model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,1.2528023719787598,0.13345586383584532,0.9791151487080427,0.10278434588877192,0.6675154466429221,4.685486870701059,3.0932952565489216,0.8728434946511078,8.752464503552906,0.11486965437778887,0.9791125532786898,32.441651128004295,4.6746029367481805
MVPR,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,1.2528023719787598,0.14202378077044592,0.8851218392466569,0.11017082166956546,0.7225855045740044,1.2257548497934432,0.8460530425983622,0.5757498386732816,4.42453417716806,0.14124040839018612,0.8851213095531582,10.671667864079309,1.225195460194762
MVPR,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,1.2528023719787598,0.2789548400837183,0.9300665094243024,0.24994008512442634,0.6303701925324176,4.079350521002453,2.68326476447239,1.087657091130759,13.433685497490815,0.13093941115377178,0.9300656884746096,54.25503485854203,4.0048727546052
MVPR,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,1.2528023719787598,0.18310926676230657,0.7843268625400791,0.16111072033824023,0.5677935051053444,1.1674092827792761,0.7044563411309511,0.9271746536972163,10.053201756024643,0.11784825612521108,0.7843266836670498,37.862302134505484,1.1389276566379523
MVPR,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,1.2528023719787598,0.15207101621916616,1.2045514502561434,0.11378460029333168,0.8215484403116455,6.892764574327917,4.647098823687019,0.5853226027976457,7.589174159595853,0.1498139537049093,1.2045495067242968,39.84057533603548,6.882216400188109
MVPR,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,1.2528023719787598,0.2076901130348417,1.5336271946289997,0.14566329854189805,1.113055582620345,1.874217076436453,1.3459559040000144,0.8528570957137279,9.239560877141873,0.17916493292668273,1.533626926794188,15.860226481674204,1.8557456504337806
MVPR,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,1.2528023719787598,0.16790825023312578,0.6278810570141645,0.1386644248994781,0.4592579961339402,2.0205655945936245,1.43052627290773,0.5472010969089374,4.351828729621198,0.11638967125324862,0.627880518298634,12.084967430535963,2.015633048758961
MVPR,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,1.2528023719787598,0.4134836042476853,0.9632578271654885,0.3451256759921941,0.7717911619155587,0.7537633999820019,0.6082595210206025,1.1974949863998596,5.468121975793605,0.2292294450297761,0.9632577561613392,3.002159295641696,0.5892366864279753
MVPR,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,1.2528023719787598,0.14897292486230657,0.9406650726787456,0.11903420153842643,0.6733958805807104,4.934425309859365,3.555331443576913,0.6023980919808681,7.816957429641715,0.1488434073242527,0.9406639651488061,32.13723401322155,4.918831489198272
MVPR,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,1.2528023719787598,0.22182576720164637,1.3714001847881025,0.18532941231635108,1.045393310021308,1.6200479561738623,1.2042697969621454,0.6725177857947038,7.136454251120351,0.21197953043703666,1.3713981962783561,13.591456570508369,1.6074211466355777
MVPR,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,3,,,,,1.2528023719787598,0.08424820198173323,0.38502358297706557,0.06552428256411423,0.26968181664909585,0.8424789125888997,0.5881118609256085,0.48568102223131543,3.5851661303995144,0.08199178943990221,0.3850230058860211,7.006363426082896,0.842471541959242
MVPR,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,3,,,,,1.2528023719787598,0.1677529959581591,0.6349771869781545,0.13384392502609854,0.4808747268553094,0.34248462205589786,0.25615996140532,0.6521134187803928,5.863138471705653,0.15796430785370064,0.6349769326243537,1.7993048128654832,0.3406888274344829
MVPR,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,3,,,,,1.2528023719787598,0.3857954017977274,0.6065737829169878,0.310259493645834,0.486766588206234,3.054972263563599,2.328206152214997,1.0897956926344436,6.922726088982611,0.372480868889511,0.6065728915406573,25.273309303658625,2.8788525652837076
MVPR,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,3,,,,,1.2528023719787598,0.3524862605474184,0.6539477187175338,0.28842205465046533,0.5141659770750587,0.8276499856333233,0.666104146718731,0.9546960239364454,5.314947335364706,0.35154627134050265,0.6539476596080757,8.186876921494264,0.8212425883339366
MVPR,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,3,,,,,1.2528023719787598,0.3612474043069767,0.6069067360976068,0.29831596906522745,0.47387301520701325,2.320108484826706,1.8491672260911232,1.0107396359226477,6.646608264723087,0.35516922346042945,0.6069063353210609,17.52324186789343,2.3116180367141155
MVPR,all_but_posvel,pos,3-fold,fold1,train,S13_c,elbow,3,,,,,1.2528023719787598,0.3464526309859508,0.6300454957866689,0.27922938189252927,0.4938770981862043,0.9390111180246542,0.7306337848999924,1.051040280910739,5.984532206584725,0.3459806721820457,0.6300453775725031,6.288933028452291,0.8901408650840434
MVPR,all_but_posvel,pos,3-fold,fold1,train,S14_c,shoulder,3,,,,,1.2528023719787598,0.42089583358620286,0.6957958880101395,0.3361129276641279,0.56389606710019,1.9976223814306109,1.5130300892238804,1.3143098196593646,9.180234063776505,0.4103231156501605,0.6957940375210804,20.032620638769615,1.9313114238594555
MVPR,all_but_posvel,pos,3-fold,fold1,train,S14_c,elbow,3,,,,,1.2528023719787598,0.3588731841907297,0.6756239692880092,0.2766651234367238,0.5094732297096581,0.558106737141633,0.42093514218101974,1.4398563447134245,5.944572326186037,0.3477499375158955,0.6756192405450531,7.143125507113737,0.5533549846371446
