model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2408.8487696647644,0.21648035059927498,0.027161163885974244,0.1641466621383214,0.02214822537074617,0.7854801947050891,0.6228027424234269,0.8902689287693402,0.1278437131334079,0.17229279966976283,0.026850887406740888,3.139185148210321,0.6378181907050039
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2408.8487696647644,0.12384559259046404,0.02874724179932652,0.10205283800236979,0.022747109397895777,0.42901563736740483,0.3364146683544168,0.41632353881393147,0.13500941626496024,0.11505155333258635,0.028720696534118767,1.8405160545076276,0.3539168885310059
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2408.8487696647644,0.21334644402933226,0.03019744883041003,0.16123389955045822,0.02409692245193315,1.0132986698095803,0.8829481623654223,1.0100512802727668,0.1596805379544268,0.16753162328674398,0.025626074201607566,2.9453049654152137,0.5693324591514665
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2408.8487696647644,0.4706648221511992,0.025596968456344803,0.4566111528369235,0.018711552571979883,1.0385135979243936,0.9548177367830514,0.8699305520139218,0.18642631952369307,0.11415616459725532,0.025101500681980044,2.400378663350503,0.45082253413414036
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2408.8487696647644,0.17500032562737433,0.03128716290609122,0.13513207270384633,0.024496958818260382,0.8975381457245459,0.7101186894901983,0.6358885124883966,0.14997580534387792,0.1743819378181615,0.03090909353281358,3.5221138817448336,0.8778669221615325
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2408.8487696647644,0.1769232139263543,0.03642800965729068,0.13650694787278306,0.02504872770126255,0.5090888334446575,0.42157755010875136,0.6388932119139323,0.36430632071775076,0.16268738686729262,0.03559676100887815,1.6430829482498415,0.439591035037896
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2408.8487696647644,0.22437618368956672,0.0321076763791895,0.17547025756714976,0.026014837217265656,1.5145460748270014,1.249512464003144,0.7676342859438002,0.13817349793828237,0.22404113584743932,0.031758855203845256,4.925497741394494,1.2719574431366851
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2408.8487696647644,0.2566684256938637,0.03446744198801467,0.22291374047115553,0.025979366294399186,0.813188820203445,0.6916689768442772,0.7839873139270681,0.1400129171376718,0.16304084730000384,0.03398614678959611,2.470232318714744,0.5765419275812831
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,2408.8487696647644,0.41665871974115215,0.0321896812729135,0.33012555968904667,0.02495991798875958,2.500260050619383,1.9621129560469779,1.2148430717169498,0.14263263884737712,0.39873147075101995,0.03009174772783387,7.374236377486242,2.4169453401711363
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,2408.8487696647644,0.41648665320591427,0.02361898027754507,0.3361896996794946,0.017616859717802125,0.6825504312140526,0.5266824417627312,1.2759591219276447,0.15337932731819262,0.35976072254621183,0.023516879108679074,2.209639620717849,0.6407296223125566
FNO,anthropo,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,2408.8487696647644,0.4024608766205613,0.030412344573104065,0.32122750817114926,0.02278351532959736,1.9835889084510352,1.5876367044774067,1.3120227969623415,0.1424964307889356,0.3849204745509075,0.029721716672440987,6.431878313956847,1.9307441687528457
FNO,anthropo,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,2408.8487696647644,0.3608768884396311,0.02478005858144523,0.2946441526767837,0.020076088640871785,0.5650595375584438,0.4389482457380848,1.0431370637305952,0.10161405543495944,0.28708868566909646,0.02430389813177435,1.967647189425462,0.5238996109131363
FNO,anthropo,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,2408.8487696647644,0.39314055232146533,0.026797910872637214,0.315456481874905,0.020156937329462013,2.7832088429253075,2.167098540407354,1.1426621541651023,0.12486850169448467,0.37822572953255956,0.025017266078876756,8.647339420267803,2.5092624485408797
FNO,anthropo,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,2408.8487696647644,0.36022901099035487,0.01778692270260961,0.29273960120316134,0.013751377090357253,0.7931614818423293,0.6758178430271312,0.9172200488539078,0.0832064610215013,0.3482463523441949,0.01766468349210194,2.3742242321733076,0.7374364497649764
FNO,anthropo,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,2408.8487696647644,0.19548651342484955,0.029316963448146768,0.155818304151421,0.023904199724974335,1.0517608812191137,0.9248177060175495,0.7094615067232434,0.11894954191169532,0.18217551568413196,0.027917676914431044,3.0522640003224724,0.5115566807207877
FNO,anthropo,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,2408.8487696647644,0.3677435206213076,0.0316808277875649,0.33826201053362126,0.026544345266930815,0.7113491644555655,0.6899655679128096,0.9960161346216854,0.08184783342610481,0.14758532977008484,0.018962026242600103,1.4393969363383385,0.17421613221580712
