model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2070.526814222336,0.24107099246422153,1.3787536129226168,0.18003952624564798,1.0640066227850753,5.824107883370477,4.256343370465938,0.9560920721157937,5.769591208814587,0.20161124157506957,1.3787528320919544,27.376180050910662,5.81419643248062
FNO,None,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2070.526814222336,0.12972078799347012,0.9353132562826388,0.10604434046433889,0.7517116671774072,1.2295288883978122,0.9121843765011353,0.5219705067018099,4.28018039557021,0.11677652073628093,0.9353106576853947,5.369446132885182,1.204618988018224
FNO,None,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2070.526814222336,0.2320683925432397,1.118208269839349,0.17529575656699273,0.8484026302061684,4.648608161905447,3.3440127602238348,1.2311023030726465,8.08147183777684,0.18889105141325754,1.1182082596359741,48.90923463173678,4.598729352455393
FNO,None,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2070.526814222336,0.41185826320370994,0.9978545020086327,0.3919414040065707,0.7559095477686175,1.3001792548633004,1.0417987793743528,0.8431234652492561,5.2198243792254795,0.12680396786553644,0.9978545011637402,11.825694647628197,1.1303813486426886
FNO,None,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2070.526814222336,0.1998770006189701,1.501531250785139,0.15433292032647083,1.1260259170248181,7.552703228407644,5.4121562324213315,0.7288553804974189,7.549675589036106,0.19921728156293106,1.5015309342776288,39.19823662876129,7.541715632703581
FNO,None,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2070.526814222336,0.23843543995312855,1.3314483781755664,0.18908506480240894,1.0660917753835477,1.5165258640082016,1.138124639625967,0.7781705818911364,6.528198782289274,0.16718019161418748,1.3314479151511933,6.267811091293512,1.42106534242106
FNO,None,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2070.526814222336,0.28076579070524066,1.7302282320642357,0.2268623586433491,1.2593830475181491,8.046986425320815,6.025600215746108,0.8328987949958193,8.198105702286524,0.2791887858167827,1.7302281273768458,41.38560810394823,8.005556741169904
FNO,None,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2070.526814222336,0.22401958875109415,1.3043003402237623,0.18934797211930107,1.0514566561574157,1.705767018942419,1.2894674734372382,0.7822552412405219,6.643273761841018,0.19260467488559413,1.3043002149862437,11.906585666486631,1.6549971994399755
FNO,None,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2070.526814222336,0.4353864879706731,0.8613789310588607,0.34384925840253294,0.6574390935260079,3.54851597424689,2.6642307084188723,1.2619022976449623,9.239082239427065,0.4079673673934744,0.8613741632980916,32.75316695158526,3.4527296508012317
FNO,None,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2070.526814222336,0.41870878921123067,0.7575276516256939,0.3365085324050355,0.5558870512289087,0.9491325481723,0.680568650235795,1.2719868301630306,12.734035017057632,0.3606772026171051,0.7575257760700633,13.297896174839963,0.9326482050621522
