model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,2135.208275794983,,0.009459051371403827,,0.00743806329321193,,,,0.030481420060733823,,0.009375119539030134,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,2135.208275794983,,0.007858626958654724,,0.005936295152715897,,,,0.03889228716767015,,0.007805405871068137,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,2135.208275794983,,0.00804707632954501,,0.00632281710692001,,,,0.026427995338582005,,0.008031335222113996,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,2135.208275794983,,0.006731961100834729,,0.00492376959817713,,,,0.03884108069271536,,0.006685276988507142,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,2135.208275794983,,0.008912935640734854,,0.007020817598768372,,,,0.0373929808646965,,0.008524621014068577,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,2135.208275794983,,0.01044056322884191,,0.007215813360543348,,,,0.05343426259080711,,0.010336569073200342,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,2135.208275794983,,0.009153840074513874,,0.00748132661139081,,,,0.04333504452322266,,0.008387903716791288,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,2135.208275794983,,0.008812030324201544,,0.0061102641236615235,,,,0.06513215210163542,,0.0087556394267371,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,2135.208275794983,,0.006609455382751983,,0.005402975505903049,,,,0.020203943026215393,,0.0064578190674369085,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,2135.208275794983,,0.006536732975470485,,0.005264056923187676,,,,0.021959437291172355,,0.0062550368278748185,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,2135.208275794983,,0.006985050392881993,,0.005765013208700569,,,,0.022874640775692366,,0.006724737919749359,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,2135.208275794983,,0.0059298946120337785,,0.004608568890650501,,,,0.02662502967301965,,0.005847269857392652,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,2135.208275794983,,0.006162200908458702,,0.0051686473454968206,,,,0.01767614047549071,,0.005972535975669629,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,2135.208275794983,,0.006859185675653819,,0.005534416484722868,,,,0.024267548192346815,,0.006680002334704076,,
FNO,forcestorques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,128,100,2135.208275794983,,0.008196260646199598,,0.006694387136279922,,,,0.024849212830785422,,0.008153025542162408,,
