model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.09704804420471191,0.4500559653636816,1.323120958938051,0.37307488990856585,1.1995789844765525,3.719497387281594,2.9127042135001115,0.9095067372810153,2.9761677262886725,0.2783349676041683,1.3231209496137948,12.86270542237694,3.1082913301629347
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.09704804420471191,0.20517128437102872,1.0603827787841151,0.16177599839051887,0.8901984567403312,1.486172028188272,1.2816976842001664,0.6260107200642029,3.6352875943599594,0.19671003057042857,1.060382717864512,3.8797270435213713,0.7547395620498514
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.09704804420471191,0.481009667228775,0.9879843553245287,0.4149234685599868,0.8822897001287696,2.909718415535504,2.4000482794809384,1.0237871792427462,2.7649642951297957,0.249816952109167,0.9879841916601155,9.322814939351735,2.191421041189341
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.09704804420471191,0.16490597472540733,0.7792303623362145,0.14047149841925308,0.6325617516253783,1.293627443214187,1.0797161688233554,0.4732872892341018,3.707957261908068,0.15153732363352868,0.7792301417565654,3.7175860535623833,0.7299619194646603
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.09704804420471191,0.35296148140899763,1.1552632295491392,0.28620716431857307,1.0150545497172456,4.147247458981437,3.2376092280614612,0.7590665497494384,3.23379163110753,0.26132916677821205,1.1552632136000813,15.474734967342577,3.511683735883543
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.09704804420471191,0.3587800428071177,1.1746458445646037,0.28145150185385265,0.9801061353384208,1.8282901589793445,1.5828981490700005,0.9069989433157332,3.4088572013456497,0.22896581178726194,1.174645831628172,5.338145556568013,0.9261336773971345
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.09704804420471191,0.2964865523407901,0.9918657005835403,0.25345292460742325,0.8930375192141723,2.641079043076086,2.094170738069521,0.6504260036176475,4.706797648433769,0.2818674902917872,0.9918657005747247,17.409141636333434,2.2997835509257514
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.09704804420471191,0.49412647352442374,1.0346452263910357,0.42115119476121043,0.8384133186394569,1.3925829069504776,1.3036121476675369,1.3042098353964193,5.350611982072895,0.25871830763330356,1.0346451478523482,5.472007714202022,0.49901746057621993
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.09704804420471191,0.34105764711982367,1.203637548928141,0.2794957782911463,0.9741602089646505,3.9932260481872404,2.9369005546651574,0.8088570596728534,7.971086067401146,0.30646976835136847,1.2036375412908733,34.04359501298137,3.9345780973559488
MVLR,velocity,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.09704804420471191,0.2603182358237714,1.1942470128658347,0.2209970317148351,0.9720011449472973,1.1593240768817397,0.8356045542017078,0.7738056026881569,6.626178496700796,0.2599438574558514,1.1942468564450466,13.969044588890734,1.007673843562017
