model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.011197794983046674,,0.00903371195273074,,,,0.05511278556125829,,0.010513010783293569,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.011503389151956464,,0.009486056048069895,,,,0.05462909208644453,,0.009705212133765783,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.010151319004868618,,0.008349429899292707,,,,0.08905150003776649,,0.009022805802872349,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.011484037462974241,,0.008978979873419139,,,,0.10551925720777205,,0.008576536016068515,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.01280653300181921,,0.010213584465231752,,,,0.08337115907425915,,0.010735046588241632,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.015009566517513463,,0.011519579389514615,,,,0.08603633804786955,,0.011623903997196086,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.008096655544729273,,0.006211527067440925,,,,0.04228245373034979,,0.008049037920853203,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.012077569133967021,,0.008807915692844418,,,,0.06512094955936956,,0.010616031799278674,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.011390174982870361,,0.008515031123846297,,,,0.061945557577771516,,0.01122825500493423,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.015416484037805685,,0.012428256651576736,,,,0.06846715180439622,,0.011897777550928424,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.005879111320677838,,0.004745849835137648,,,,0.032012120280252125,,0.005710630118240151,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,64,100,1021.7173838615417,,0.007062572064101514,,0.005173356423300283,,,,0.027136987601770166,,0.007047916605226612,,
FNO,Fz,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1021.7173838615417,,0.010842877831938018,,0.00821820279461657,,,,0.0459532631339779,,0.010296978530678265,,
