model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.015610925943285564,,0.01274477164039474,,,,0.06518222147112382,,0.013341093181146634,,
FNO,Tx,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2703.7142355442047,,0.01757703672649413,,0.01478783040395621,,,,0.05339621813122821,,0.013179692390607232,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.02904075567546347,,0.02633929800796207,,,,0.16403385538420773,,0.013599896062430316,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2703.7142355442047,,0.035571482547018154,,0.03316518583307818,,,,0.20901994265860496,,0.013369000475228468,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.02141550393044681,,0.018340650776571567,,,,0.0789162423773439,,0.0140727941510862,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2703.7142355442047,,0.026124211474076845,,0.023213220366588246,,,,0.09910040366914284,,0.01641893757721851,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.014963884608738173,,0.0125313952543692,,,,0.06102013607523694,,0.011243759439859726,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,2703.7142355442047,,0.015643516777945787,,0.013237748894132364,,,,0.07099660444028869,,0.012705420805245381,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.021553069655392658,,0.01769657232309035,,,,0.10966203942623227,,0.014804763377720466,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2703.7142355442047,,0.024334567084353904,,0.021112184464918228,,,,0.09604808433419833,,0.015304621072270526,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.025460297905966538,,0.022621573196992262,,,,0.06057035968336345,,0.01240088820840365,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,2703.7142355442047,,0.02809313654152641,,0.024701130705152056,,,,0.0635827522936507,,0.01357934030624188,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.014578488988302442,,0.011418743991110253,,,,0.056467380879754725,,0.013500174462250472,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,2703.7142355442047,,0.01476656667677794,,0.011835596584120877,,,,0.05210070220834638,,0.012053423089278346,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.015445106529389763,,0.011788735656986118,,,,0.06894933336913733,,0.015384321669028807,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,2703.7142355442047,,0.013262612948261473,,0.010534411786999173,,,,0.06683616376515157,,0.012477521702031834,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.014246710933811989,,0.011220167333508212,,,,0.07181155823776247,,0.014095398966031344,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,2703.7142355442047,,0.013244945094777385,,0.010127623316054813,,,,0.06252985396541953,,0.012694947899359677,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.018473474153807644,,0.014143762301302511,,,,0.08644684678136619,,0.01623523926437935,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,2703.7142355442047,,0.023087402398364168,,0.01958644269089958,,,,0.08394816803083875,,0.015777404764251487,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.013746687891942099,,0.01094871378776447,,,,0.08161138878602583,,0.013135082835646112,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,64,100,2703.7142355442047,,0.02211234716967907,,0.01879596666462086,,,,0.09375080856064504,,0.015397997007967497,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.01689700187926274,,0.01307055624551395,,,,0.10655118914487856,,0.01677190246149584,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,64,100,2703.7142355442047,,0.021369131761872537,,0.01764910734006384,,,,0.10149676632452993,,0.01703130595321215,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.018374540298819558,,0.014891751976731371,,,,0.07262141328922385,,0.015277061446711416,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,64,100,2703.7142355442047,,0.022701713784779226,,0.019457778995066614,,,,0.07920713898675011,,0.014145914286288896,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.014257648195303748,,0.011190069520237393,,,,0.059245782322050786,,0.014051374287107106,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,64,100,2703.7142355442047,,0.01801244345652808,,0.014743646160137475,,,,0.059720492076520366,,0.015282553724288987,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.024429719181779937,,0.019025958034295905,,,,0.15907307931403278,,0.020023906314988016,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,64,100,2703.7142355442047,,0.04215378591408651,,0.0363068143266475,,,,0.13468019860499103,,0.02463373260357162,,
FNO,Tx,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.027509735124436246,,0.023373960738738084,,,,0.12040510214469775,,0.017814453509941,,
FNO,Tx,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,64,100,2703.7142355442047,,0.03273364071905669,,0.028788295639390823,,,,0.10856383146434133,,0.017582980033289605,,
FNO,Tx,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.013579807663172733,,0.010614341328013324,,,,0.0690881647598054,,0.013525695252516231,,
FNO,Tx,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,64,100,2703.7142355442047,,0.016595374315142842,,0.013717560140167076,,,,0.08877534543327861,,0.013065969688121088,,
FNO,Tx,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.019805581799907268,,0.01647778326511922,,,,0.07005423975135808,,0.013523758314147757,,
FNO,Tx,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,2703.7142355442047,,0.024627191309840108,,0.021720752638244207,,,,0.07897966106143865,,0.014196401514250036,,
FNO,Tx,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.023874127612526348,,0.02078097934573163,,,,0.09270227595681584,,0.013510564588377775,,
FNO,Tx,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,2703.7142355442047,,0.02684906212689187,,0.024398810626376586,,,,0.08544674757657038,,0.012652810896227617,,
FNO,Tx,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.02071856470454673,,0.015298815825378797,,,,0.17592505344971107,,0.019502329630479057,,
FNO,Tx,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,64,100,2703.7142355442047,,0.03137168140936783,,0.025975802689550784,,,,0.1339181318526542,,0.023563077067202596,,
FNO,Tx,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,64,100,2703.7142355442047,,0.024022824846226715,,0.019721877435061513,,,,0.08290652130957395,,0.017287188665147758,,
FNO,Tx,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,64,100,2703.7142355442047,,0.026753709203215747,,0.02306164769809737,,,,0.08422256628005813,,0.0176809718396643,,
FNO,Tx,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.016741577769897365,,0.01265075878984692,,,,0.13335827075197496,,0.016186920071837342,,
FNO,Tx,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,2703.7142355442047,,0.02261591785971732,,0.01929255241744058,,,,0.1131349789769046,,0.021927301239101582,,
FNO,Tx,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,64,100,2703.7142355442047,,0.025060625934512602,,0.0231675075784803,,,,0.058254772969322424,,0.0099814178018866,,
FNO,Tx,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,64,100,2703.7142355442047,,0.027108086891506854,,0.02592113902532709,,,,0.06810678175504442,,0.00795335071170373,,
