model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.013757560008954643,,0.010053145246823504,,,,0.06656291287856667,,0.013523243688185985,,
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.012341031866203887,,0.010076600408489799,,,,0.07515013299650854,,0.010219135508022618,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.012404686954017703,,0.00982681055822785,,,,0.09277282292368424,,0.011195657100090205,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.02092850040422953,,0.019042839044185935,,,,0.05812338235465846,,0.008872242003593059,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.013520578633420401,,0.010164653494588675,,,,0.12400198441348263,,0.0134761544765275,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.016181866383919264,,0.012795794654542881,,,,0.10412141898192265,,0.01245800064553379,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.015577825631172205,,0.011983575465271753,,,,0.09898387523346112,,0.01540190247313931,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.014789068204377935,,0.012327653232028151,,,,0.06180758055735557,,0.011256035943611378,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.016640340823579642,,0.012923616060023053,,,,0.08373332873194463,,0.01470522270023995,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.013461449322501057,,0.010134230060787355,,,,0.08254131088536915,,0.013461280201427294,,
FNO,torques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.014716648449804338,,0.011366923568248798,,,,0.06365540034021923,,0.01469257310626208,,
FNO,torques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.015733542653054145,,0.01271816308400717,,,,0.05483318880895674,,0.014922516324475478,,
FNO,torques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.013299785068211226,,0.010187667893847533,,,,0.06503817357777802,,0.013083723246709493,,
FNO,torques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.014368337723816337,,0.011139956541581439,,,,0.059062720094521355,,0.013965799401319512,,
FNO,torques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.009616177169151039,,0.00716987970494886,,,,0.05318541862245621,,0.009606441211722253,,
FNO,torques,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.01720191022808254,,0.015397643661486155,,,,0.04949068796217859,,0.008239639150125481,,
FNO,torques,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.014641288075216459,,0.011258819374577558,,,,0.08504005800901314,,0.01406761817989928,,
FNO,torques,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.01755233131967708,,0.014056906112825564,,,,0.08020037927534651,,0.014397900027214331,,
FNO,torques,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.014321303992826166,,0.011194131671716248,,,,0.06931794673847712,,0.013389742902611941,,
FNO,torques,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.012475347548955762,,0.009805428294809302,,,,0.04986293214717063,,0.01227760826892711,,
FNO,torques,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.011796594451687075,,0.00901037909206287,,,,0.05528069990860023,,0.011439343118722314,,
FNO,torques,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.011827316263055934,,0.00921609102732355,,,,0.05729244217616504,,0.01182681974750912,,
FNO,torques,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.01621879502184392,,0.012271575778333977,,,,0.13342523632120684,,0.014850105477106242,,
FNO,torques,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.015136206343180166,,0.01161124312061414,,,,0.07861139510124465,,0.014166620945662048,,
FNO,torques,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,128,100,4662.197902441025,,0.016931319246923534,,0.01249281183471261,,,,0.0879988919267337,,0.016919173106288366,,
FNO,torques,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,128,100,4662.197902441025,,0.018672038553759207,,0.01566395236647241,,,,0.07806920140392917,,0.015330326860300445,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.01357152658029942,,0.010109772515308025,,,,0.07963478927852358,,0.013516784392756607,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.014390750425770227,,0.011875366483142462,,,,0.06477344454756173,,0.011330318926173907,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.020302179846027172,,0.013486239831197035,,,,0.11421945985266695,,0.019338120091845924,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.013708424298658648,,0.011754831999677863,,,,0.04177339321844591,,0.011012605749220833,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.011172942889539943,,0.008633730162781704,,,,0.07334766300549238,,0.010748333553950445,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.014883157561389193,,0.01276494659895615,,,,0.06030047938187684,,0.008811532513479662,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,128,100,4662.197902441025,,0.010547310404236995,,0.008567647257076814,,,,0.030855251584155922,,0.010482171729521055,,
FNO,torques,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,128,100,4662.197902441025,,0.01988281268940272,,0.018314153651168483,,,,0.03601156848540477,,0.00799511840246224,,
