model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.16789484024047852,0.19317764640855298,0.003059265859576444,0.15843947379845957,0.002462478899685054,0.6602408592807945,0.5727576938820949,0.4447292500450404,0.012687148217909549,0.15907748502682942,0.0030581468507325264,1.9119217181907402,0.47267168436344975
MVLR,None,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.16789484024047852,0.1447968000043454,0.004488206750359642,0.10834465330872442,0.0037695538333502444,0.539659361659709,0.464914308597752,0.4695957655952647,0.014644061799562695,0.13641195643503043,0.004318167332536563,1.7389539977903437,0.3053909782050246
MVLR,None,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.16789484024047852,0.2620626286616781,0.0027257397030796483,0.22962208979333898,0.002061965179238938,0.8772403445797209,0.7994326590660298,0.5726871855296859,0.01592719307024114,0.13348674421345827,0.0025313532775701154,1.7111635229397022,0.40610333688055694
MVLR,None,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.16789484024047852,0.13547211808353019,0.004128667123109528,0.10910747070329398,0.0034746313947574933,0.6010848093713038,0.5056239582988322,0.4104488974640361,0.012798881451688515,0.11834919096273637,0.003985808249329423,1.9437513669433364,0.3947670062293857
MVLR,None,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.16789484024047852,0.1387016754852605,0.0026933450465314525,0.11623628690052885,0.0020603998960613966,0.9946763780172154,0.8548099854996475,0.3381713353162478,0.014185222195050976,0.13093980846154515,0.002630190947913843,2.2678869516864744,0.609911498128486
MVLR,None,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.16789484024047852,0.29482319309229715,0.004246758188379806,0.24452601362395418,0.003528373230143937,0.9339466988681502,0.8502196727066994,0.7592676797565681,0.014705183976402535,0.16972801410356886,0.004138643535030086,1.8709204434391438,0.40255648434725183
MVLR,None,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.16789484024047852,0.19493111502899882,0.0036916677976993576,0.1691027884134827,0.0029276254469305842,1.3537125752154684,1.0393510374601187,0.5091541279269678,0.024647004625507823,0.18199188129165167,0.0036890925915815417,4.5419352563587445,1.0765839647459783
MVLR,None,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.16789484024047852,0.1906381067342762,0.004384876872180836,0.15741696598729624,0.0035184403479204193,0.5352391261496848,0.42893492467599564,0.6830076972513395,0.016350911261257768,0.19030027891473372,0.0042327299157662,1.780058199905988,0.49791413102504595
MVLR,None,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.16789484024047852,0.4129049017961051,0.006195728072911537,0.33442789352226776,0.005068336514008381,2.548631772022172,2.044260905317721,1.25731567850516,0.01872975514273921,0.4099750049831227,0.0061945559622894756,7.610484218236692,2.503323572442588
MVLR,None,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.16789484024047852,0.36072446240209166,0.005808444730926043,0.2971388157493293,0.004570580460387156,0.6590976764735788,0.5320378685373671,1.1003363543155973,0.024393340703339022,0.3596955550174703,0.005784167056634452,2.3049962234424237,0.6573886641471764
MVLR,None,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.16789484024047852,0.4271877241177727,0.006428093036546878,0.3396711035027937,0.005294730127101949,2.165512699381482,1.7010394151688604,1.332654401146613,0.020179161635445537,0.400415477740165,0.006414555081570037,6.832195934527374,2.0056449260673888
