model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4788181441750644,0.05294698147097648,0.38649679922574603,0.04124591610649206,3.0191661303266546,2.685718326925358,1.1153312628878322,0.1961314767419579,0.3211126494433403,0.047480696068162645,6.7368212220372445,1.4036443095969375
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.39081289263078267,0.07564058663212815,0.35909939861432805,0.06549513372518773,1.8065517975194236,1.7016898570457946,1.005387528016533,0.2631507787326834,0.1547944737576753,0.05936643851068794,3.467448846362407,0.6065319674577125
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.47204772078512364,0.04227534834388443,0.38942922975160194,0.03544029005270512,2.3057879763010645,2.0075393369054617,1.5530054369053075,0.1882113888110151,0.28361341350185965,0.04125456323811865,7.050937030179734,1.1702189363256212
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.15223536119575573,0.05666119483495093,0.11763748261503904,0.048371409519098144,1.3362895129142154,1.153250379609512,0.7776849530411942,0.27484337860346325,0.13849457163498613,0.05198581594163546,3.351074500938375,0.6835638825104234
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.38446015612670065,0.06504168271903521,0.3062437130349127,0.05211164351808878,3.281960325292016,2.8816815359884496,1.1596512563601424,0.19463434659212242,0.2979193595245812,0.058569234680323545,7.926551739372691,1.6177557375459064
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.6049338438820762,0.0831917313934531,0.566254175243061,0.06874514691642807,2.118390638122113,2.036597395997131,1.2255304172424235,0.27921175149991323,0.21302187284486834,0.06720665880399891,3.784770749093602,0.5830136570091103
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.43006880807556735,0.06368053169204592,0.3402535335324074,0.04885128959222492,2.8393501759985478,2.2446662737058234,1.304883083944311,0.2524076743413208,0.3830813651410243,0.060207816275153474,8.339508431060557,2.3447004208311153
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.3540204761821272,0.0809781135461728,0.2872492802139124,0.06582624033767358,1.2346644527023818,1.0323534575456235,1.2360382594523869,0.3245682181792641,0.23317970828566736,0.07014573974504239,3.0040402373023474,0.7368542015384604
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4861273331070145,0.05532792868220493,0.3828821826980587,0.048653642872894094,3.025436404113495,2.3286565723154684,1.4199374346092564,0.12680694089940964,0.40054229672793623,0.03483801416873684,9.126810806484306,2.5008303871160154
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.42035785180650326,0.05237128506898249,0.3379516276710658,0.04420357669724259,0.8033232917236995,0.6557309059004136,1.3628456688004484,0.1528402532844671,0.39710857434324665,0.05136359484678426,2.41967818527996,0.7786460698910351
FNO,forces,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4930853595209554,0.0365776523349558,0.38695705256343066,0.02911515123192216,2.574202921274869,1.9852763255366377,1.3711019738266057,0.14597195917406897,0.40075980007705003,0.03059083939634094,7.545689660518047,2.085269121882643
FNO,forces,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.3488810219950899,0.054813902564985306,0.27710312954735217,0.04673806841617849,0.7754862239578183,0.6378844720940352,1.1959108288036358,0.11641314889399365,0.3464196378727756,0.045102163236021287,2.0337304550947755,0.7016184439883656
FNO,forces,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.47799221103481987,0.0226060182823803,0.3821924431753226,0.018221576288952573,3.9054071398107153,3.145547564382962,1.3011174236992553,0.1020133829634889,0.38151212622107794,0.022525977850338823,11.113402868543806,2.6291470086104214
FNO,forces,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.491308207659382,0.06461921938793065,0.4073713827912181,0.05760668552111099,1.5603286096254054,1.363837366653094,1.1912033543139247,0.15830225167329998,0.3914505281859218,0.04571293378477017,3.3034117688305793,0.939672232933325
FNO,forces,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.33133916900744786,0.039552551261374205,0.2749852666584706,0.029768746018384227,1.2803326721917017,1.0758758148624377,0.9551954917870814,0.1519444631813623,0.28005175120917275,0.0379020412091063,3.8669997966400076,0.9238408710051295
FNO,forces,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.2751077355899847,0.05682327896964166,0.23932297458028592,0.04739620445664419,0.695885587635871,0.6067785979021887,0.8221943731740848,0.19857224230853995,0.152176680634231,0.05200928350595088,1.822510157533548,0.34448638452424124
FNO,forces,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.3881494710652737,0.022276681771056295,0.30409339066296176,0.0181029819272457,3.449776950184998,2.6419787272429343,1.1980697650088818,0.0912125219833817,0.34610916184023904,0.01935400319308357,10.711892146052904,2.5766124137995274
FNO,forces,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.42708745443548984,0.058044256650661756,0.35313484114363203,0.051315812551663356,1.4126969571506833,1.2120042270458622,1.1695788444692696,0.13709841656631883,0.32551548147012,0.03610897524138149,3.000917893165165,0.9013862707116391
FNO,forces,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.40724260202565055,0.023856173142365038,0.31821124205469203,0.020145163859183777,2.8031893134003507,2.1312244428698475,1.161548372386611,0.06876928341322004,0.37277209470634826,0.020393444938033814,8.143089281735119,2.360699032763657
FNO,forces,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.3361435030253047,0.05320972530170265,0.26905910493958163,0.04548724994164982,1.067102875108624,0.9085992083175279,1.083042943522722,0.11238904693877363,0.3140581662836521,0.03963733617740125,2.581709107693956,0.9012551253943715
FNO,forces,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.3666790206971744,0.03519396534937594,0.292857168023053,0.029334614639023177,3.4448814934783645,2.6616990718823748,1.1239118075394607,0.10147288240551856,0.3441498325759174,0.026851391503785856,10.68054199723751,2.8184786444035126
FNO,forces,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.4231020659938272,0.058365822764981604,0.34731390912380206,0.05022051303784054,1.4717273043583374,1.230941543103941,1.0919243998760813,0.11788718073759695,0.33792562844946705,0.044889831098458774,3.8306490847313817,1.1270262137588225
FNO,forces,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.37364867379817673,0.04215373489434497,0.30338514214732065,0.036334939321323464,2.996935271645138,2.343861592692649,1.0490817581262866,0.11957004864470999,0.3584979426967679,0.028945504138034008,9.20257431615794,2.628426290553411
FNO,forces,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.3526527417434819,0.05060149361534067,0.2867426767690656,0.04275814242475734,1.0747721355018827,0.899833123493153,0.982604722130811,0.15302068572143268,0.292722789755343,0.04559885225784067,2.8259879408954482,0.9131654433344546
FNO,forces,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.404320951610508,0.03301717936235898,0.33316395794868203,0.02841960026440737,3.1937288592542927,2.4249388998336268,1.1412753559175841,0.11162968147066066,0.3985357645414675,0.022507864860828068,10.23548655168082,2.8941986331181826
FNO,forces,posvel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.396684593602273,0.051349549242608594,0.320371803424988,0.04341751135189356,1.2154546492371197,1.0166638107070445,1.1235070415670028,0.139206706374695,0.3581845537013685,0.04254278964732172,3.662850694208634,1.085908393182551
FNO,forces,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4437823382208799,0.05046092204821034,0.38071085287436623,0.040296670841970035,2.6801643435255396,2.2299038282865045,1.0809978232783064,0.16939758327457405,0.4331216926304208,0.046005522798681205,6.580382210710413,2.303074895417522
FNO,forces,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.5978520496309313,0.07338704316211045,0.5323734926119498,0.06218318538220236,1.6408324969153008,1.5172474408565182,1.42435428912876,0.22002860007197378,0.2721758263999249,0.06197800469258005,3.4404449526993455,0.6268502101001879
FNO,forces,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.31031509041899624,0.030525795877615888,0.2692876977357598,0.024090330817269117,1.5810871564841824,1.3316562119283581,0.7625260780169558,0.1496779695431162,0.3057517155167879,0.02993021854330806,3.845829161233248,1.2667819836085714
FNO,forces,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.43165091128455324,0.04705069934848076,0.36902263246103023,0.03902077394822073,1.1111581316918688,1.0432449361162683,1.1663372240635987,0.13921274203390024,0.22987234758463468,0.0468931242321136,2.2993447711943604,0.38252493379940716
FNO,forces,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4100890240956073,0.05256736216372998,0.3264039949721062,0.04203729654578537,2.6223480272529636,2.3127241464771355,1.312314598176125,0.178486244382906,0.2701520850275373,0.048535468501129636,7.642102822710216,1.2778229231369052
FNO,forces,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.3274807919705509,0.06731186709497308,0.2833966794507106,0.055890505440787434,1.4734744161797237,1.3604246849185653,1.1820513898184917,0.34669822237444836,0.17235755911285908,0.05379155663671266,3.0676214482165443,0.576633179187055
FNO,forces,posvel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.22677775097990038,0.016828048479778975,0.1933820763654766,0.013324544763350323,0.8456668054125862,0.6877833746589933,0.612830728573065,0.12317232348741133,0.2263040699765375,0.016306867639522705,2.7224687971674935,0.7355207460134705
FNO,forces,posvel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.24918380496962603,0.05007854955254065,0.21216704883479257,0.04101438041501211,0.46520440654741685,0.3945185878495066,0.6985465654393668,0.10819317844958831,0.1582077038958768,0.036535063413368006,1.1600222846929495,0.3172438617936072
FNO,forces,posvel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,8,100,1593.8861162662506,0.43526243436401935,0.05632733783893234,0.3636318109991415,0.042131208606445265,3.572269878747585,3.320673542282968,1.0899812542132072,0.21460429247853585,0.2458688356518322,0.05379277205629891,7.464995903196328,1.3187066618201713
FNO,forces,posvel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,8,100,1593.8861162662506,0.39588438236189716,0.07238842917456226,0.37325350469931623,0.05930031526064502,2.2129284717639033,2.106989468869714,1.202987362633316,0.2522130329286752,0.132584451219993,0.06301331819180353,4.215563102885389,0.6764967104247032
FNO,forces,posvel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.3781487869773719,0.026408732846967854,0.29944430164543706,0.02143886435378439,2.433079252184005,1.9013499908579798,1.1211700176711552,0.12361197370192942,0.3702832800870425,0.023986954402297665,7.672051737158405,2.190430212272194
FNO,forces,posvel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.42489203009786575,0.06242994888854458,0.3482558583090505,0.05530563915345038,1.1225808805537474,0.9477034146700842,1.1008603236867445,0.19990214140734083,0.38990894414925176,0.05021109925745193,2.9686979373809614,1.0091632309680407
FNO,forces,posvel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.481325876378114,0.03712210636896295,0.37551128452358745,0.029843440418248754,2.234527699354151,1.728382704174556,1.4995826997420596,0.12266179208678182,0.4177791611614281,0.029247626849279944,7.361317996265251,1.7632443738625643
FNO,forces,posvel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.39710438985961544,0.05539615223496685,0.3256366271096502,0.047221022720971194,0.768813689221461,0.6416024416433536,1.4014462987585607,0.13789886143373017,0.3900605557617952,0.04453017373509131,1.810763563804,0.6244583947873329
FNO,forces,posvel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4540782900922292,0.03502518565115587,0.3653974476734752,0.02781706184547736,3.796731372906115,2.974775540638209,1.2755606755455744,0.12338604636762002,0.3853129859424146,0.03447593375255824,10.924033489171673,2.8263925652940745
FNO,forces,posvel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.37968687485878017,0.059545760105562465,0.3102577961653093,0.05242260715440829,1.3668028315319467,1.1573826453101215,1.1207259350616638,0.15934513675781947,0.3265669776628193,0.04667929016933611,3.7877791777392504,0.9506173429391094
FNO,forces,posvel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.35445705487420404,0.023055505198372184,0.27444003756567387,0.01816860210481702,3.7623408214266947,2.9455313705085606,1.0424776903430941,0.11236359453021796,0.32030934143638823,0.023053924758330256,11.169221159472173,2.983390316900845
FNO,forces,posvel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.4566832821572612,0.06589877594608716,0.3720343510016984,0.059499491313132584,1.850020529737959,1.5581940836975017,1.1292957164836386,0.13052603814800928,0.3514837243840253,0.044853032596208216,4.46795770668149,1.3843174103800713
FNO,forces,posvel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.3865147949583275,0.04192308899428466,0.31482493698967273,0.03752504347914417,3.304236712009204,2.6093269564859085,1.1217945724028893,0.10900049034650158,0.36989855893683854,0.030669885070798684,10.193378462141197,3.0308314537601566
FNO,forces,posvel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.3255722424043776,0.051795113537873076,0.2644542537250883,0.04426032769249479,1.1456035105962437,0.9466288279496248,1.1384724854562782,0.20522336268836575,0.3245978740721151,0.0493340537076048,4.183014240305187,1.1043750245227988
FNO,forces,posvel,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.3258400808210488,0.018464281893886315,0.26728447973061853,0.01508893499901203,2.579658262783573,1.971636606713468,0.9231415503314726,0.07084126447213464,0.3257433601877688,0.016950514662002265,7.673750285030323,2.0572963551169337
FNO,forces,posvel,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.5865915176888511,0.05997998277063678,0.5057905141420866,0.05397806348428556,1.5603800533093586,1.3444382060543807,1.2266108079023024,0.10328819061119263,0.32723881782550646,0.033704885873704196,3.253790546372083,1.0010474069448394
FNO,forces,posvel,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.4431448831945301,0.02098138542024543,0.35224347500406794,0.01796648153076314,3.2251333590831415,2.508790999958162,1.2741100789536552,0.09299231224863667,0.3896617177374134,0.017628116989409165,10.088428998531663,2.4264133929547986
FNO,forces,posvel,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.504035066054901,0.05729686261353071,0.4139423547294645,0.05024884373063158,1.3528987274698137,1.160226496018785,1.1944355813327086,0.12785215755709597,0.4640230947292026,0.03402862935523663,3.232000482663447,1.0112265342635367
FNO,forces,posvel,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.428648896705281,0.02678822397114891,0.33967589084738664,0.02204896043897491,4.923453605565305,3.865022035869485,1.2332078002932902,0.11233197451816905,0.3565634059045749,0.026038220104348253,14.420585579097082,3.5565296604787795
FNO,forces,posvel,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.38691018714094766,0.06004945694412842,0.3208983504775161,0.0534590761789351,1.884119744092472,1.6002982558568988,1.117081543171194,0.10907034446380048,0.3265644728340431,0.03920011480622116,5.139741606971912,1.254874514748931
FNO,forces,posvel,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,8,8,100,1593.8861162662506,0.42647891337926036,0.034149918559545814,0.3467537022983769,0.030180784799961367,2.5727350484467473,2.043964481297927,1.2854509314058045,0.09664344410118719,0.3837961444816909,0.02169419311525772,7.638484434877954,1.9856016050063205
FNO,forces,posvel,2-fold,fold1,eval,FULL,S9_c,elbow,,True,1000,8,8,100,1593.8861162662506,0.455481575344453,0.048304368419168624,0.38006622172327637,0.041185630886102484,1.040452530064945,0.9007492740018174,1.1243962400639633,0.11606219779231335,0.3629331291104225,0.03751034414819517,2.342881977915493,0.7559365741121663
FNO,forces,posvel,2-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,8,8,100,1537.6150243282318,0.43624936420068205,0.014404514299941757,0.3675550827897123,0.01274224103809839,2.4849383505521354,1.9888284198482604,0.9375720967011651,0.045728597292374315,0.4100281211628986,0.014401832015233186,5.281603894424265,2.1038530470693217
FNO,forces,posvel,2-fold,fold2,train,FULL,S03_a,elbow,,True,1000,8,8,100,1537.6150243282318,0.46537701878694526,0.02558509321118126,0.3363760794503509,0.018810435487979917,1.3855589379103033,1.207011560481133,1.3623972587483373,0.062166852988800946,0.33333074412719327,0.019678327271078936,2.9539636844407906,0.6833305097140915
FNO,forces,posvel,2-fold,fold2,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1537.6150243282318,0.3307932372886766,0.012505198388207621,0.2773980219434215,0.009296039608839577,1.7924686454836334,1.465532951405609,0.7594020927043961,0.044024664150574155,0.3029101529120281,0.01066626813790306,3.5837516708353396,1.2600034879321786
FNO,forces,posvel,2-fold,fold2,train,FULL,S05_a,elbow,,True,1000,8,8,100,1537.6150243282318,0.39349209311164485,0.01675739732482,0.30566079688839015,0.015350870646612372,1.1747991878625959,1.0817374072122945,1.312258931216919,0.04049923640530579,0.25319174120218785,0.016747777736151076,2.1694757693651736,0.463401517067798
FNO,forces,posvel,2-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,8,8,100,1537.6150243282318,0.45041352066301266,0.014142410536253385,0.3743162952008545,0.011748197690499698,2.6371720203748574,2.381141044310835,0.9623221743697092,0.056798629242581514,0.25331814907270334,0.014104973016661759,5.41842417808997,1.1511760250784286
FNO,forces,posvel,2-fold,fold2,train,FULL,S06_a,elbow,,True,1000,8,8,100,1537.6150243282318,0.21979289859463805,0.024391581835512936,0.16582615144215432,0.01992512174823702,1.2699334098436132,1.1359074808811365,0.7700671070845919,0.05825673944307286,0.20064489929295715,0.016104526655335055,2.98598477481696,0.5902019670857614
FNO,forces,posvel,2-fold,fold2,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1537.6150243282318,0.2637446480676388,0.011987102850292941,0.20934765974979466,0.00978537117129043,0.7849547033469512,0.6427103586084497,0.7614311876718809,0.03920122699113533,0.2129599360056982,0.0080941524434885,1.822423538750575,0.6446683309203298
FNO,forces,posvel,2-fold,fold2,train,FULL,S10_a,elbow,,True,1000,8,8,100,1537.6150243282318,0.21081383137136622,0.015124860793466059,0.17725025417180387,0.012908391563103394,0.3640834548280677,0.30428128004500016,0.5952635510572635,0.03750618475226831,0.20209950942718583,0.0129863220898408,0.9768848071921516,0.31738872122896966
FNO,forces,posvel,2-fold,fold2,train,FULL,S12_a,shoulder,,True,1000,8,8,100,1537.6150243282318,0.48749993592152846,0.01285752126958251,0.4242469126949906,0.010103073899820254,3.7213267546653075,3.4541471861105957,0.9648018655126657,0.06126365874481029,0.24045293783738259,0.012857447870288299,6.394403395486592,1.384608259282055
FNO,forces,posvel,2-fold,fold2,train,FULL,S12_a,elbow,,True,1000,8,8,100,1537.6150243282318,0.27524176102426484,0.023625280298271416,0.22401656344012505,0.01939405584997696,2.031192179799568,1.8729252943324584,0.9052773810987678,0.07098222945407737,0.17933918636108231,0.016666020004912425,3.5770160865224834,0.7865981294615424
FNO,forces,posvel,2-fold,fold2,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1537.6150243282318,0.35476945289660583,0.01726518594395539,0.28529288456410595,0.013604416994354437,2.0357407349711236,1.5836997603504621,1.0144494308576815,0.05544796346619958,0.35476045768211817,0.015042302353296753,6.516357402237677,1.9948488771237953
FNO,forces,posvel,2-fold,fold2,train,FULL,S13_c,elbow,,True,1000,8,8,100,1537.6150243282318,0.355069700606508,0.024572045822478163,0.2870116218895214,0.020511619123551424,0.8266979434501196,0.6851981335801526,1.0256527905143051,0.06624473922488938,0.3475677916090412,0.02390404805068221,2.580356858138255,0.8240910978369989
FNO,forces,posvel,2-fold,fold2,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1537.6150243282318,0.44863619392374865,0.015428171803809409,0.35072928725001085,0.01210999354028089,1.9759063050484447,1.4865547916292592,1.3960579847939947,0.045791580192359065,0.4110590457516134,0.013898433200873434,6.476480305410411,1.6752509287667763
