model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2317.9703483581543,0.2908942414785765,1.337485201515344,0.247013343792959,1.210588303181676,3.8604511979581284,3.0519058552493004,0.738637668476954,2.9395522318249325,0.28092720712051567,1.3374850685128326,14.369342177832404,3.661377871632191
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2317.9703483581543,0.4738212800714951,1.0809815163915117,0.4437552618684255,0.8886008190455723,1.3994465423244558,1.244290979441574,0.9281696509518729,4.057945603105906,0.1662113884715357,1.0809815143731594,3.420858254277391,1.0771469746674482
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2317.9703483581543,0.269545303881688,1.086892060494035,0.22811213328762958,0.9556824258483656,4.935769314257613,3.981420109650309,1.0202101147254872,5.713183898891295,0.2688662448958103,1.0868909553585688,30.78980078509254,3.8645292883952522
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2317.9703483581543,1.0199027554250781,0.8704410466106165,1.0092162073512703,0.7065778379681508,2.9655625566516055,2.740024129853155,1.4225458702595963,4.548700122507832,0.14725582278193478,0.8704409059122337,10.617303704763401,1.3082221697489966
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2317.9703483581543,0.30677639645749505,1.251470079432644,0.2604714279289912,1.0894799395750498,5.197989101348132,4.158331792060022,0.7487684146391024,3.6687179814325814,0.27992396675213443,1.2514699988963354,24.83601243050201,4.640022204332445
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2317.9703483581543,0.45414356780363563,1.1911861579754226,0.4061536516379322,0.9816808457798437,2.0209415161829742,1.7608767649662944,0.91842846306851,3.9741921644356526,0.21123969952363256,1.1911861080402635,8.703442688703664,1.3714578184070683
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,2317.9703483581543,0.2841642113654646,0.9954794100749816,0.24126963530391826,0.8889238808015097,2.619742166872248,1.8701948190384714,0.7980274397104155,5.366924527562156,0.2745298290493524,0.9954794007785865,22.01967457791773,2.5047604573016145
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,2317.9703483581543,0.24406986132517192,1.0368427783239993,0.20275537074529473,0.8059683618440119,0.6840950788941094,0.5255915585933887,0.8239112746618502,5.744808832046822,0.24158146518092047,1.0368427733740728,5.0894215593134575,0.6364290022921646
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2317.9703483581543,0.36153055039112325,1.3033467207938476,0.31569113978474067,1.0636017058817924,5.846852569429269,4.7701321840953,0.7527523875803936,8.189102333007892,0.32901109052215,1.3033466588794653,41.049260529553926,4.896652372874014
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2317.9703483581543,0.6312829013380159,1.226121076674716,0.5906913544667772,0.9844419654467008,2.5037693248561794,2.262372759367155,1.2351337987081301,5.828474677441431,0.22325002471559957,1.2261209047046782,11.17378008965406,1.4506408611358768
