model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2547.194482088089,,0.01188324566510965,,0.009149603398536528,,,,0.05790631619494937,,0.010743495730929078,,
FNO,Tz,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2547.194482088089,,0.011485654756848063,,0.009089655253317215,,,,0.044613508514678664,,0.008852457962490285,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2547.194482088089,,0.012000542458836055,,0.009416080721673223,,,,0.06328408657245439,,0.010156337049892704,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2547.194482088089,,0.02265034886292119,,0.020369610099379456,,,,0.12584410466498314,,0.011222133113892042,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2547.194482088089,,0.012957899588167857,,0.00981152938720304,,,,0.08546792018303374,,0.012194960208413765,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2547.194482088089,,0.017369498715577213,,0.015218171377718566,,,,0.06538459223545756,,0.010809631342405595,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2547.194482088089,,0.013500153703919411,,0.010200196338675811,,,,0.06569426186453992,,0.013094458893175608,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2547.194482088089,,0.01550270665648724,,0.012862529223668602,,,,0.06789336732197497,,0.01151128667962693,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,2547.194482088089,,0.0226791296635856,,0.019017993413041237,,,,0.11306735249888399,,0.0149953471031756,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,2547.194482088089,,0.015536779100746557,,0.011890196825336305,,,,0.11813247706884755,,0.015174288956620529,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,2547.194482088089,,0.014417401909760865,,0.01126098363077814,,,,0.06971748137632683,,0.01437793957468449,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,2547.194482088089,,0.013338896218197789,,0.01069042351155892,,,,0.07120783939735709,,0.013335227139405865,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,2547.194482088089,,0.017271006630097337,,0.013953994037591221,,,,0.09852333709942007,,0.014361022483691305,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,2547.194482088089,,0.011991998388787383,,0.009339831921171575,,,,0.06564375982042917,,0.011850147657507502,,
FNO,Tz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,2547.194482088089,,0.010461487509837561,,0.008463581870950202,,,,0.04025733270752706,,0.008489870104912705,,
