model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,0.06801676750183105,0.48286375569691276,0.013818522276886087,0.41423846164211076,0.012721476505076506,2.631939933793305,2.4538319643853503,0.9058376447730261,0.028971135921046297,0.26059945180698446,0.013818518199211715,4.346371606705493,0.9648478787334869
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,0.06801676750183105,0.16344251785277153,0.01016369724714606,0.12108760115157541,0.008651304431177148,1.3049339308023176,1.2173301266446892,0.5302387756620723,0.027410236513243428,0.1531107440715129,0.010157480320584746,2.789520568297654,0.4700637472964845
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,0.06801676750183105,0.553492458109679,0.010421551451924499,0.49999812914797237,0.009404124436955581,2.693969368326814,2.5652600958523966,0.9710726600723951,0.023734651901199666,0.23813017945936313,0.010419248063676731,3.9210807656775337,0.8244661041998171
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,0.06801676750183105,0.14276719941362795,0.0072908492649274795,0.116601120486735,0.0061144561906901,1.277308711024724,1.1476472590167561,0.41377847707180937,0.024968477617155167,0.12650261552142156,0.007285409532124265,2.7961507970836617,0.5643305860209245
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,0.06801676750183105,0.39093017186928525,0.012188090687913931,0.32268400332737157,0.010731546184974409,2.8646886958161057,2.569393923943759,0.7665578707735984,0.02845597776735158,0.2573674296653198,0.012187599578999966,4.780263273568396,1.2932845943306863
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,0.06801676750183105,0.29490567195466116,0.011051389802209318,0.2304516565230026,0.009307758570044665,1.5352923149705533,1.4496024276587685,0.7999137789776399,0.02999949553131601,0.19445636747987174,0.01105138848828765,2.6682544794652117,0.5057423198956612
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,0.06801676750183105,0.36824464284636443,0.011831266072671895,0.29691093757154025,0.00968765415484891,1.9946121357275672,1.6666478471657917,0.8201834395476112,0.032109469550120354,0.2948068369651492,0.011804960502809634,3.90952945154309,1.6071000892987422
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,0.06801676750183105,0.2260189265750869,0.010946839427504004,0.19335470740587057,0.009022476487257729,0.734884372881719,0.5866290799973709,0.6683459003017864,0.030668772685207152,0.2195717102501091,0.010922465843059575,2.1711268293833257,0.5674255637428927
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,0.06801676750183105,0.41670992428494996,0.00601789912272611,0.3276869249433985,0.004939479771984776,2.5497932735049202,1.9699182210889352,1.1646800508049677,0.019664930483300248,0.39056638412681927,0.0060177606493378825,7.498912420098767,2.375571028810388
MVPR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,0.06801676750183105,0.38439692998464187,0.00543349139024308,0.3138430754105118,0.004258292831726269,0.6286164619949612,0.5070099052049724,1.129684859156727,0.02458216391624022,0.35899340781974864,0.005433452668838999,2.0356337026982603,0.6235029167865561
