model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1373274326324463,0.2387827842863706,0.885435437150723,0.19406284907966453,0.7896688977130106,2.0080441211821762,1.5282919797491483,0.5318634140738088,2.3751312725023146,0.17866811933569693,0.8854354152335931,7.432298299005351,1.9135526261929239
MVLR,Fz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1373274326324463,0.17535547464766152,1.0148963726713944,0.14684002848457806,0.8503680897657662,0.8038415448389268,0.6133221795883432,0.5137605280570781,3.467422785484331,0.17531993975669682,1.0148962092862077,2.7526431975102854,0.5546581447416036
MVLR,Fz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1373274326324463,0.31285255095815795,0.647576452897068,0.2756537550949963,0.5581266050065417,1.750420641475616,1.3647601878200257,0.608862903341894,2.011593528875699,0.15253056197571185,0.6475764460083777,7.18471391222507,1.490126239667317
MVLR,Fz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1373274326324463,0.177334739493485,0.7571316559805342,0.15307711481398315,0.6153960665216025,0.7804865967825705,0.6114890803360534,0.4830035174225604,3.4563984021691363,0.1382073044742898,0.757131502890389,2.600840579285962,0.5587992007148311
MVLR,Fz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1373274326324463,0.17869151399801847,0.7275626840580525,0.14797536302673445,0.627691933942932,2.5605403550360832,1.9345495358883664,0.40035200239172836,2.0139516735178997,0.154700250302478,0.7275626791946332,10.93481025976707,2.3580680395755986
MVLR,Fz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1373274326324463,0.30816968779248055,1.1360793095273223,0.23514120636861507,0.9489690468380687,1.2361446161190057,1.0022300885046422,0.8077962450756361,3.3784458586550548,0.2125533003468368,1.1360792824855226,4.239440871352279,0.7648699687480693
MVLR,Fz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.1373274326324463,0.21358097651535002,0.7109600466416243,0.1753245220405316,0.6148338753706308,1.7583755450576377,1.2431259210746288,0.6252122371425783,3.257076990252519,0.18859834426918792,0.7109600453817772,10.57026854705529,1.7549388625324092
MVLR,Fz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.1373274326324463,0.420550708268069,1.0026170959329768,0.3460271500183945,0.7961747663243491,0.7499334101906645,0.6430969873740964,1.166670969269687,5.3840578094255465,0.2412364760306248,1.0026170027091101,3.4329218647766573,0.4017466011862633
MVLR,Fz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1373274326324463,0.19674144611577293,0.8403084595607586,0.17195185784344105,0.6798318146322029,2.8786572267434485,2.1927263699786064,0.44846551639977883,4.487552248172173,0.19636839791861413,0.8403084332224248,19.80703712615265,2.809561720274765
MVLR,Fz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1373274326324463,0.2554481098970533,1.1929834166695752,0.22314789120988168,0.9643196173855896,0.9379242279480409,0.7364423260084226,0.7555419266542189,6.147589839155976,0.24564434303629087,1.1929832111462655,9.262831686984347,0.9341659807332565
MVLR,Fz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.1373274326324463,0.13899756080086018,0.5259203472243632,0.11623537287290409,0.4355283196366528,0.8249285904708468,0.5762655795014727,0.4583805794001846,4.479637425062766,0.137387606460688,0.5259203063664473,8.280673166183865,0.82483753409981
MVLR,Fz,pos,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.1373274326324463,0.1743841472057681,0.7116315746800629,0.1446903535842413,0.5398940963426724,0.3042393583509212,0.22825197148976745,0.5416889499097993,6.919932689072605,0.17392584583472775,0.7116314101825059,3.2888423400526987,0.29424312348933457
MVLR,Fz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.1373274326324463,0.397100154196354,0.6061090099322707,0.3168393452324083,0.4774553894467306,3.1459083412061033,2.3714720074370934,1.1574387713878247,7.491197566898489,0.38374840415334344,0.6061086355544888,27.73851711660838,2.958596537442138
MVLR,Fz,pos,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.1373274326324463,0.35400232193873016,0.6383488098778589,0.28822104774885393,0.506017863449985,0.8538060900829323,0.6844012708280455,0.9905658383962958,4.3634604055380555,0.35041017238725386,0.6383487166619095,8.446500010488252,0.837835849624714
MVLR,Fz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.1373274326324463,0.3775895805702338,0.6095110284594213,0.30989589465227235,0.4748572669135445,2.382195113317292,1.8850524719637567,1.049433836180778,7.360055960396739,0.37222259016105547,0.6095108501202227,19.678686285335615,2.3812852940076956
MVLR,Fz,pos,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.1373274326324463,0.3533147637452923,0.6168594620113789,0.2839052471905858,0.48322696099843837,0.916418730927647,0.724886654205529,1.0428952567452003,5.466168118470449,0.3504707627740249,0.6168594605966143,6.325271350826499,0.9017251955213957
MVLR,Fz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.1373274326324463,0.41508495465488576,0.6937724269160574,0.3359541528827031,0.5649923511854836,1.9643928644481647,1.5003591094024662,1.2312053333475794,7.635679387265915,0.4148074101756824,0.6937712664421588,17.142343006494684,1.9462055614403986
MVLR,Fz,pos,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.1373274326324463,0.34814780405482937,0.6582505627515313,0.2739123234309358,0.5022954961043454,0.5623452616754785,0.42855498810254755,1.3338696628876496,4.431554554717176,0.34806566952223117,0.6582451435572515,6.673645170394314,0.5585749484087578
MVLR,Fz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.1373274326324463,0.3224350808681048,0.4722197948178042,0.25922884262122864,0.3550117432201126,3.2893075617452405,2.5669299758748845,0.9972806041034166,5.636612630830595,0.3205115909565804,0.4722191840081624,28.1833153404204,3.2588561386953434
MVLR,Fz,pos,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.1373274326324463,0.3027406907778714,0.5163520065491114,0.25445425553004675,0.3954100704036376,1.2392635313503764,0.9976614415007701,0.7002884597371768,8.215259389041641,0.3027123723324231,0.5163476659287006,12.774693260588744,1.235269130037095
MVLR,Fz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.1373274326324463,0.3483303645074823,0.5259576265195423,0.29423472829879854,0.37682684625403917,2.523561801125174,1.8370610264069176,0.9858710886257204,8.810484522510265,0.338670201180539,0.5259575757786505,28.576534255212263,2.5229637393076803
MVLR,Fz,pos,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.1373274326324463,0.33122567703738176,0.5282542560337186,0.2720730531486887,0.3951506541121907,1.0268126714935144,0.7947176396914755,0.7239413120432108,8.570694466835137,0.2972864238668773,0.5282542119945931,18.025785334606006,1.02656017489943
