model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.2063000940186496,1.2934447214778795,0.15574189628092228,0.9146930105650235,5.369748565891483,3.7897740487500333,0.9693956444294354,7.513237389863395,0.17542445016347957,1.2934436829915097,36.36586696826923,5.234867769482841
FNO,Fx,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,3890.717502593994,0.30029735674909547,1.0075285847583284,0.27513913815050256,0.7685691977459393,1.500553891613925,1.1540539157769714,0.8587562871718064,5.379151701729734,0.122520615581852,1.007528409168724,6.584880497487346,1.165277661809967
FNO,Fx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.2631149667581707,1.2172181141944667,0.20240051151065797,0.8552077072613269,5.369449258347797,3.6507372398523015,1.1045520798867914,8.679138551335575,0.18614532177751178,1.2172180544670081,47.38263137122332,5.358617519434678
FNO,Fx,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,3890.717502593994,0.19502845171265504,0.7769116780318038,0.16555507611058096,0.5948043780173864,1.220808940446954,0.8697912774970684,0.6991065858214682,4.009295489449705,0.11703328555168424,0.7769115525669306,10.432157117207925,1.2197770826064218
FNO,Fx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.1833543979717048,1.5586499867652261,0.12954486572655552,1.0784260456486643,7.614170369419398,5.344513152762594,0.779229549820639,8.382893994025487,0.17913744053114658,1.5586498369562058,50.21498124555305,7.471821441142732
FNO,Fx,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,3890.717502593994,0.4947545781339471,1.2096932796537105,0.46687411748478935,0.9476038716697431,1.803824212881232,1.4431365613982678,1.1741316258291374,5.731327306757739,0.16397855575840103,1.2096932545300139,10.619067811308645,1.3739405290903521
FNO,Fx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.2064251527969741,1.125007966034035,0.16865853775228057,0.85194486775695,3.7246824903302023,2.626489224600476,0.712434256401508,6.6151869720969065,0.19989247396436666,1.1250078730668513,19.424019721865932,3.694778916696294
FNO,Fx,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,3890.717502593994,0.4130047382508219,1.1227664050081212,0.3629831922641765,0.7676902039948363,1.1198380016301321,0.8702184678744024,1.1941982406025402,8.870493789638289,0.198607165952306,1.1227663553894296,5.948797748357409,0.8613536074227472
FNO,Fx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.2491255837365861,1.8126780014450385,0.18891646121223374,1.270524930362275,8.183471102173169,5.9980627402837134,0.8543713101611525,9.380156780431289,0.24888339609516535,1.8126777771835945,40.37602766446904,8.178085436811886
FNO,Fx,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,3890.717502593994,0.28094600920745855,1.2229338077426313,0.2276879713363053,0.9706794925848293,1.665741615646975,1.2473704860303916,0.9073234118876895,5.35945948870471,0.19436700813601335,1.2229336285335717,13.454463404836781,1.656725438929024
FNO,Fx,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,128,100,3890.717502593994,0.1637783324686189,0.8683707001305663,0.12999852828342934,0.6533529371134715,2.3421302761463716,1.7546823698792442,0.6375962027583698,5.340431692233452,0.15926581400131398,0.8683705235843905,13.157191381327435,2.2218863098908366
FNO,Fx,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,128,100,3890.717502593994,0.31266131373295186,0.7430928442777388,0.2775495797435963,0.5220018113759392,0.8729228587153814,0.7411355104664731,0.6849466129713955,5.181825814535812,0.15575090273078937,0.7430927509667228,3.528529457953379,0.6264331349128015
FNO,Fx,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,3890.717502593994,0.3923893695819111,0.6449620719870638,0.3145487573546264,0.5113972271779974,3.3422119598210527,2.542764798105151,1.1011092043302757,7.162048996938497,0.37252691114212905,0.6449613265777889,26.205604310561327,3.06270761293931
FNO,Fx,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,3890.717502593994,0.3645911346706781,0.6798733435003262,0.2945263386009324,0.53506059316049,0.9152171651975367,0.7523251015914245,0.9882467154768744,5.145190871913341,0.3507428721578567,0.6798730850986344,7.840206844572116,0.857746869370778
FNO,Fx,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,128,100,3890.717502593994,0.35552841649255856,0.676862737537563,0.28571875236011884,0.5277402202570757,2.713406496189803,2.0688591310542868,1.0356252833279587,6.720435905769106,0.355492657912273,0.6768624058215942,19.13885508800983,2.6269856313147795
FNO,Fx,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,128,100,3890.717502593994,0.39795402029769916,0.6741992400796085,0.3237912280118258,0.5253399156327664,1.0137856850509597,0.8316175950454703,1.0825586670251321,4.952714111880585,0.35023128356694616,0.6741986370516302,4.886003192477204,0.9629578918616692
