model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,12.678854703903198,0.6115642542103277,2.048141651094302,0.5183248779418936,1.7009299549791705,7.75809234179319,6.133006869533444,1.2222191618640128,10.649332373631836,0.3604678189054523,2.0481415434009693,58.34005716957016,6.979224486179698
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,12.678854703903198,0.23716442464109772,1.1491462894700966,0.18935665695695128,0.9639099454178375,2.415799427129586,1.9192829298018863,0.6916625874031996,4.726606146881807,0.18926163421424844,1.1491462833909842,34.08802578208888,1.9970037456530418
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,12.678854703903198,0.5330577015175889,1.7628957768196518,0.4495372643916891,1.4090019353126213,6.325528717452915,4.565361618889279,1.9363607736707333,13.623443296418388,0.3502351586336465,1.7628957519473556,72.61194068582412,6.0466584607944505
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,12.678854703903198,0.1843178099892272,0.9807969071020322,0.1476349831992938,0.7151316555722285,2.2236504111328577,1.4951928391086207,1.601481937572625,9.769657853228033,0.15010406043994007,0.9807967317289636,47.57824485699542,2.109899267484319
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,12.678854703903198,0.42887269093434016,2.5561106082465135,0.3329105232795685,1.9426414640305818,19.145175430129534,13.385051376389205,1.1906951763715272,11.75210765208254,0.35847741275380707,2.556109463224078,149.02961552461124,19.142865187852976
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,12.678854703903198,0.7760456370356648,2.3547176527777323,0.6595240405120281,1.8504479743365072,6.070110652863897,4.272296184599632,2.000874200269908,12.187633500347106,0.4297350989462931,2.354716682714071,47.056764610135566,5.7424668301467845
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,12.678854703903198,0.6875310540692862,4.165332706548739,0.5667990175240017,3.0749188968843018,20.703958795674286,14.772868159396287,2.8380122559815577,20.65170202553366,0.6865914130361658,4.165329579252763,175.2003512813572,20.522921011496496
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,12.678854703903198,2.9774588244581257,3.8098116294695936,2.8759756699510253,2.9114799138415437,7.449133373801127,5.371513512896756,6.115659234598184,18.851452979178852,0.7707301714564669,3.8098100251266858,86.16651359996861,7.088760937807116
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,12.678854703903198,0.39003517250641845,0.6708605642770399,0.31943885645952086,0.5152189538945344,2.9101416507419504,2.2167631265906254,1.0189801862041394,8.516181537646272,0.39003517250641845,0.6708578571246231,35.752776395450496,2.9013388925295587
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,12.678854703903198,0.35795668291872057,0.6395404624798137,0.2977366271372838,0.45204214796615944,0.8079136786649568,0.5706155461948127,1.0116855642919598,15.52841005774146,0.3579566829187181,0.6395376146371624,14.963270386324002,0.7977192587312756
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,12.678854703903198,0.3791427182340581,0.7322162243549997,0.3146332089070672,0.5554554808833199,2.5530614384987858,1.8576578748720263,1.0087980256346094,11.370158490933502,0.3791427182340581,0.7322153217685808,38.401760940721765,2.5481311573458822
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,12.678854703903198,0.2814094072040722,0.6103439074224454,0.2234560025243462,0.4460445197230979,0.7437016929546145,0.4904556974278275,0.8580193041544786,8.337264650321409,0.2814094072040691,0.6103438020142017,14.97104189659088,0.733285539232246
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,12.678854703903198,0.3664790692171328,0.5908331873865694,0.3027777828868029,0.4745494416583773,2.807065253587943,2.2177165919805284,0.9511457836025816,6.964287847107742,0.3664790692171328,0.5908321659794957,25.127433109725185,2.795312849935385
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,12.678854703903198,0.34654189628154763,0.6463171019048076,0.28242452296171616,0.508503263504766,0.8097852730734816,0.6189633620184637,1.011153470560832,5.378227127948154,0.34654189628154514,0.6463170240263366,8.551847086594988,0.7950233981019975
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,12.678854703903198,1.0707843061470872,2.9778483291012097,1.0216870891870788,2.2552755975268663,9.965205443759226,8.164321688485732,2.260394782995417,15.268894060586236,0.32090217078392036,2.977846935572435,41.98992423805534,8.778546103896295
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,12.678854703903198,0.8008931902552057,5.278794978857326,0.6004803466932636,3.785302847920778,2.512219055160278,1.9071887671237282,2.833590546330644,27.496280623240793,0.6654004905239433,5.278793540625342,14.57154234485426,2.4848317329483605
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,12.678854703903198,0.3344295747815916,0.5643389801484167,0.2737014978886589,0.4363274196814865,2.995652147559626,2.271959843797456,0.97197716883735,6.689265535923205,0.3344295747815916,0.564336875108948,30.6416672964204,2.980293788910633
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,12.678854703903198,0.28448388022659016,0.6213326711892897,0.2263065793007928,0.4739176470965926,0.8303006633537323,0.6655314560649298,1.0044524674057276,6.5566395327008475,0.2844838802265871,0.621331529624254,7.000713172461372,0.8231003703098754
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,12.678854703903198,0.3616780310152345,0.6405788027979493,0.29667511250628975,0.49028020670359457,2.850002457569944,2.078417862827929,1.005794395445135,10.477522906387016,0.3616780310152345,0.6405780272850399,40.759740668177336,2.8381837266412733
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,12.678854703903198,0.28331527232351,0.5400472566289266,0.22571370339250243,0.4180690177723777,0.9316870368463909,0.6941591762313253,0.8008210080258996,4.932723411541562,0.28331527232350695,0.5400464048465251,14.206125087059885,0.9221697604436621
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,12.678854703903198,0.3316822989673037,0.5184279834122619,0.27159090886895654,0.4143856072313107,3.0866936638530005,2.4098131429637664,0.9005871130201961,4.57597694619618,0.3316822989673037,0.5184279799690944,25.06998314776982,3.0757716622011984
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,12.678854703903198,0.29477661699453417,0.5628768400766851,0.24118029722207965,0.4157247347793127,1.0285620560197488,0.7870336670330046,1.1543651733226192,11.859361482929696,0.2947766169945312,0.5628738955865403,12.285103208012657,1.012666157722053
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,12.678854703903198,0.3429437960465783,0.5691169728833347,0.284275825054143,0.43882940090710965,3.0507696675564095,2.3410631454151893,0.8836521235161998,6.6695028822848945,0.3429437960465783,0.569116949506391,26.83429129407581,3.038347425803422
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,12.678854703903198,0.22645787634525627,0.44568572612593915,0.17968796340519974,0.31929644977966687,0.8441054470379573,0.6170797379581437,0.8385207160343598,7.668447614974494,0.2264578763452524,0.44568492721150127,9.92958356984755,0.8270771388277398
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,12.678854703903198,0.38878635292433866,0.6597792232701374,0.3280050326180444,0.529005254306333,3.160563981778867,2.4807599718422315,1.0356686946594496,4.317075134068283,0.38878635292433866,0.6597789943365144,27.870784648878754,3.1362526611343835
MVPR,forcestorques,pos,2-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,12.678854703903198,0.3099777828527442,0.6722819947999393,0.2545155641633168,0.5043818699986399,1.0135785776631707,0.7630025773236764,0.9598063308768597,10.217366695519447,0.30997778285274136,0.6722713722014267,11.186928124512862,0.99904003952605
MVPR,forcestorques,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,12.678854703903198,0.4951176435156097,2.0870821095958463,0.42419681579156343,1.6812443206590242,7.221060538618421,5.314269200704424,1.1243807250790638,10.990742360015183,0.4812992372047904,2.087082091679903,51.977544659464506,7.164140837501065
MVPR,forcestorques,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,12.678854703903198,0.4349735023773278,1.6967425809152785,0.3539517926013882,1.4303005479558608,2.1883371967301075,1.5346404587782723,1.1686320435905742,7.921642144163155,0.3813205742776684,1.696742566694647,33.19899782585896,2.061285473561911
MVPR,forcestorques,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,3,,,,,,12.678854703903198,0.34343752671859135,1.267559066330785,0.29928596973308813,1.0972776103784856,3.5295070792703322,2.815507003454033,0.8284679868417688,6.130308080494951,0.3375029073850751,1.2675589752563354,22.35343316092158,2.9633320507039884
MVPR,forcestorques,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,3,,,,,,12.678854703903198,0.8495116812389862,1.0554458490797773,0.8205084908953763,0.809042732472125,2.1590237074709817,1.995096530558465,1.4873089024072328,7.732242438423409,0.22008160516063435,1.0554454719077653,8.267901335267611,0.8504235145570817
MVPR,forcestorques,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,3,,,,,,12.678854703903198,0.5735442437640503,1.9514519212409174,0.4997023107419263,1.4621012029732383,8.123031726091957,6.110549437627804,1.308225286898414,13.473060873490716,0.30953826228914333,1.9514514912827148,82.13817214337485,7.347391986706487
