model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3057.040898323059,,0.01417285136430076,,0.011739044010901693,,,,0.0413877125288075,,0.009312958469527729,,
FNO,Fz,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3057.040898323059,,0.010004235678744542,,0.007121556793131114,,,,0.055576401725373654,,0.008795520395766742,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3057.040898323059,,0.02240857771733232,,0.020749126340042952,,,,0.06086065685352161,,0.008892099582524609,,
FNO,Fz,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3057.040898323059,,0.010670948628613768,,0.007946601996648662,,,,0.1477694116888833,,0.008961918676233417,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3057.040898323059,,0.015254184728423789,,0.012918643964304465,,,,0.05764916847082019,,0.010420532739633875,,
FNO,Fz,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3057.040898323059,,0.009782056696457786,,0.007568678937858107,,,,0.09495522549781885,,0.00811688376657479,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,3057.040898323059,,0.012260527504525073,,0.010347242959490507,,,,0.03871462101302913,,0.007735614634129838,,
FNO,Fz,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,3057.040898323059,,0.009709565533818857,,0.0073321834241328425,,,,0.059161160042776204,,0.008484304008946255,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3057.040898323059,,0.016187485190270624,,0.01347529780452688,,,,0.07173836711002765,,0.012952032647698494,,
FNO,Fz,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3057.040898323059,,0.011475846201726207,,0.008392101328053266,,,,0.07884014751636931,,0.010429122912635504,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,3057.040898323059,,0.015558046126491809,,0.014647555081305346,,,,0.03323548487570005,,0.005356514923387889,,
FNO,Fz,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,3057.040898323059,,0.008833431940732083,,0.007162522167651365,,,,0.028269422942383694,,0.007370172384905152,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3057.040898323059,,0.00915890501864936,,0.0072464313872860325,,,,0.04231587686300219,,0.008994843822569392,,
FNO,Fz,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3057.040898323059,,0.010695368819607538,,0.008335991708329504,,,,0.042073704936499715,,0.009978936386629101,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,3057.040898323059,,0.009221534040316224,,0.00729007244853736,,,,0.043147575841858986,,0.00909697014502652,,
FNO,Fz,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,3057.040898323059,,0.01092664365834741,,0.008264241575048062,,,,0.04700786902478755,,0.010587088385655346,,
FNO,Fz,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,3057.040898323059,,0.011825807231817758,,0.009464795911899469,,,,0.04428780776191105,,0.01015006649047918,,
FNO,Fz,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,3057.040898323059,,0.009959091562074964,,0.007783153446737916,,,,0.039591238202337384,,0.009568287282345293,,
FNO,Fz,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,3057.040898323059,,0.011457678374046074,,0.00913318025624547,,,,0.05201854553716381,,0.00999610362150714,,
FNO,Fz,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,3057.040898323059,,0.012766922057793348,,0.009963385623083456,,,,0.047843691185138,,0.010409471253279037,,
FNO,Fz,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,3057.040898323059,,0.010838031761884534,,0.008831296642697401,,,,0.048974084903562386,,0.00820182949743042,,
FNO,Fz,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,3057.040898323059,,0.010956272317537763,,0.008501123069539748,,,,0.05340896304191012,,0.00939497344537464,,
FNO,Fz,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3057.040898323059,,0.011218055607345305,,0.008889557543061184,,,,0.058223259510213954,,0.010463997370121552,,
FNO,Fz,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3057.040898323059,,0.010454222576926084,,0.008169550700428624,,,,0.04073282050544607,,0.009778561226785316,,
FNO,Fz,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,3057.040898323059,,0.015316970778263403,,0.012996610764041296,,,,0.04693974224897367,,0.011716059251001646,,
FNO,Fz,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,3057.040898323059,,0.014373471590130873,,0.011235688614889511,,,,0.05825645886037283,,0.012613986483386335,,
FNO,Fz,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3057.040898323059,,0.011162942827034747,,0.009248769735694226,,,,0.03487547311338867,,0.008726048995408167,,
FNO,Fz,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3057.040898323059,,0.010110748941784653,,0.007982649644815602,,,,0.040041076654618674,,0.008597506806917085,,
FNO,Fz,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3057.040898323059,,0.0225481429272063,,0.01961598612029635,,,,0.1102042059308118,,0.012303685970662054,,
FNO,Fz,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3057.040898323059,,0.016186952470501087,,0.012425240684234727,,,,0.07947538498128102,,0.012887399499657561,,
FNO,Fz,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3057.040898323059,,0.020191721729594304,,0.017245961250834514,,,,0.0618004386816941,,0.012939531952609907,,
FNO,Fz,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,3057.040898323059,,0.019102405220476792,,0.014688913546468464,,,,0.07564227885324025,,0.015667221406140908,,
FNO,Fz,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,3057.040898323059,,0.010860060443432778,,0.008874233082854389,,,,0.04310720810775597,,0.009271833662095276,,
FNO,Fz,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,3057.040898323059,,0.010875536348070236,,0.008473692015021406,,,,0.041884798257260936,,0.009788902912501932,,
FNO,Fz,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,3057.040898323059,,0.017903212676174438,,0.015265359949297518,,,,0.05106583119377972,,0.010223378285705083,,
FNO,Fz,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,3057.040898323059,,0.01089329033807151,,0.008785385075590844,,,,0.0631209072738012,,0.010315815296326683,,
FNO,Fz,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,3057.040898323059,,0.01908181846227172,,0.017313435410810863,,,,0.07016882187451369,,0.008984649091947556,,
FNO,Fz,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,3057.040898323059,,0.009699458603997487,,0.007446303633479492,,,,0.08418543634663567,,0.008878111731156121,,
FNO,Fz,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,64,100,3057.040898323059,,0.01790536974312788,,0.0144483764333115,,,,0.09721949318454201,,0.012975008131687175,,
FNO,Fz,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,64,100,3057.040898323059,,0.01606574557852817,,0.012016676573470046,,,,0.1044200964810298,,0.014461121787615671,,
FNO,Fz,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,64,100,3057.040898323059,,0.01451676728634197,,0.011452270469909218,,,,0.09463761973726818,,0.012105092359208185,,
FNO,Fz,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,64,100,3057.040898323059,,0.01462280047789604,,0.011389847765984909,,,,0.0678576480177479,,0.013461921990522726,,
FNO,Fz,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,3057.040898323059,,0.015949303651441142,,0.013337476232959262,,,,0.050163888171693594,,0.010623774464601695,,
FNO,Fz,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,3057.040898323059,,0.009850632669076044,,0.007105518951624984,,,,0.05858608487965211,,0.00870254100775539,,
FNO,Fz,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,64,100,3057.040898323059,,0.01929986235818254,,0.017962743061990243,,,,0.04104934757131774,,0.007170057293388334,,
FNO,Fz,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,64,100,3057.040898323059,,0.009787064586651005,,0.007997791740453798,,,,0.05520983836154994,,0.008842385449746191,,
FNO,Fz,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,3057.040898323059,,0.01188891958182641,,0.008899907755811018,,,,0.07426907359404263,,0.010855282026043423,,
FNO,Fz,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,3057.040898323059,,0.012106020285519655,,0.009171574640278174,,,,0.05527169087011209,,0.011173901951877624,,
FNO,Fz,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,3057.040898323059,,0.014132604871712924,,0.010938590203249792,,,,0.090721176469684,,0.011436784225875926,,
FNO,Fz,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,3057.040898323059,,0.013841969200986013,,0.010357021526278279,,,,0.08652974347536256,,0.012664868039061136,,
FNO,Fz,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,64,100,3057.040898323059,,0.020816653190831935,,0.01828953059340449,,,,0.06379536333684784,,0.011284072590303774,,
FNO,Fz,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,64,100,3057.040898323059,,0.01558554670737546,,0.012164010165200936,,,,0.05591998894206446,,0.012075689369848033,,
FNO,Fz,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,64,100,3057.040898323059,,0.01434520386041848,,0.010748366245878107,,,,0.088935497998844,,0.013215737600853357,,
FNO,Fz,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,64,100,3057.040898323059,,0.014300443778399457,,0.009993396411967507,,,,0.13627642052178676,,0.014062517814311698,,
FNO,Fz,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,64,100,2455.2066822052,,0.015595477007172572,,0.012253327324841055,,,,0.05130325009584096,,0.012589017777005903,,
FNO,Fz,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,64,100,2455.2066822052,,0.012876570877099544,,0.011053483640214174,,,,0.050907271494464584,,0.010244511851142559,,
FNO,Fz,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,64,100,2455.2066822052,,0.014579979567047218,,0.011630945191573828,,,,0.054588704245480034,,0.013150515926650924,,
FNO,Fz,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,64,100,2455.2066822052,,0.013257542629256233,,0.01130339887259237,,,,0.053471410609490455,,0.011475167889268877,,
FNO,Fz,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,64,100,2455.2066822052,,0.012679385316708534,,0.01037656533136089,,,,0.09144310591653881,,0.010078377121155111,,
FNO,Fz,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,64,100,2455.2066822052,,0.012864882583400255,,0.009790371191682655,,,,0.06896722730888893,,0.010600567812651977,,
FNO,Fz,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,64,100,2455.2066822052,,0.011958990399722173,,0.010023468525092805,,,,0.044637432919657646,,0.008427751963717459,,
FNO,Fz,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,64,100,2455.2066822052,,0.012876781526213622,,0.010179705138601423,,,,0.056165270515923335,,0.01065417609406429,,
FNO,Fz,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,64,100,2455.2066822052,,0.012064740233810801,,0.010137306442481973,,,,0.0382321562055955,,0.0073220961703012585,,
FNO,Fz,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,64,100,2455.2066822052,,0.007998300548308046,,0.006319350093953975,,,,0.05224445948177727,,0.007672958766806465,,
FNO,Fz,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,64,100,2455.2066822052,,0.020612496430081416,,0.01603806097519607,,,,0.08738305097480625,,0.020160652694862065,,
FNO,Fz,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,64,100,2455.2066822052,,0.018087029525771597,,0.012577408387477446,,,,0.1484987872346852,,0.01770561658009626,,
FNO,Fz,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,64,100,2455.2066822052,,0.01587224638930304,,0.012399273485437451,,,,0.06972702288047844,,0.015638811106577957,,
FNO,Fz,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,64,100,2455.2066822052,,0.015820806165923216,,0.01227884740332853,,,,0.05235685219213845,,0.014394459646563844,,
FNO,Fz,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,64,100,2455.2066822052,,0.013446914756046148,,0.010918505608758136,,,,0.0464141040062989,,0.010596490606051721,,
FNO,Fz,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,64,100,2455.2066822052,,0.012668732039836641,,0.010128315035737908,,,,0.0900563845497776,,0.009853374427795589,,
FNO,Fz,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,64,100,2455.2066822052,,0.014297539561358475,,0.011086130273608491,,,,0.059296757064576724,,0.013811628041516533,,
FNO,Fz,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,64,100,2455.2066822052,,0.01190934504045791,,0.009161398821992931,,,,0.04910342340240289,,0.010911558281993613,,
FNO,Fz,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,64,100,2455.2066822052,,0.013464916149999943,,0.010879791875352974,,,,0.038268099812858336,,0.010406959866868758,,
