model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,766.8212974071503,0.4015476743788652,1.697539121097921,0.31820336506897756,1.4474321687633829,7.662382016746487,5.137145054445449,0.9570206682936018,7.40567919555407,0.29983719624909105,1.6975389595580865,43.211748911047124,7.563585884726206
FNO,Fz,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,766.8212974071503,0.21412661662207338,1.7834359254305343,0.1674324311272888,1.3802844106049519,2.5142036453975,1.7141857109796004,0.6732732105119916,8.2408794106702,0.21290177101341146,1.7834336069551269,15.309982426113285,2.4642099064867895
FNO,Fz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,766.8212974071503,0.46036762119327934,1.1596468515199811,0.38774107901196214,1.0120240301628942,3.8290461741742368,2.763461581006809,1.0671772113401787,3.8250613559458526,0.26707714734443355,1.1596465684016755,18.432965351060275,3.7792820792860486
FNO,Fz,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,766.8212974071503,0.4894481392917016,1.400864584219819,0.4526555375266923,1.0031046265255479,1.420136579820534,1.0649044756905595,1.0316826746076186,8.245022570617744,0.19125683345109704,1.4008643111065697,8.194702125483559,1.4163910550136913
FNO,Fz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,766.8212974071503,0.3291345564214446,1.3857815381359793,0.27094531354643503,1.2044184619834788,6.131851715423887,4.4137395233886,0.7702141173258713,5.373739785814901,0.2869786809997838,1.3857813162816854,40.68779423156195,6.029398179545976
FNO,Fz,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,766.8212974071503,0.2726927244039055,1.7973770594426441,0.20705565918987962,1.3973881038978033,2.0455243153506593,1.5045258062112463,0.8495471825866472,11.379957637060677,0.2566990479111736,1.797376579117274,14.126050602516187,1.8911150244565005
FNO,Fz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,766.8212974071503,0.32182677731313164,1.307931977019301,0.27065564811704296,1.0432647714420527,5.561463316523533,4.124938559724521,0.8156233956463825,8.377769599275183,0.3069626050729607,1.307931800886296,45.39288324141086,5.554590527076433
FNO,Fz,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,766.8212974071503,0.3606191266769608,2.1205627462450267,0.3013422037471644,1.6118669007013942,2.136227146636185,1.566767048567124,1.0231476560313268,9.60334475032485,0.29343011727985,2.120560070116622,14.931375984092744,2.128086673284374
FNO,Fz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,766.8212974071503,0.4757178452513967,0.7711076749775065,0.3727068574217211,0.5948232855009673,3.588612654614566,2.6872409985081127,1.3936214151724848,8.619469897565303,0.3991867341887828,0.7711054898568858,34.58344297314268,3.1799718563257944
FNO,Fz,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,766.8212974071503,0.4088113912095434,0.8996781215435149,0.32857445190044654,0.6722523123537373,0.9672961357329766,0.7206125255235938,1.3624953126984587,11.600764135515208,0.3969095269247724,0.8996759450718856,15.330400930617667,0.9485286961827171
FNO,Fz,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,766.8212974071503,0.44818239843425134,0.8475510778799327,0.35251777201403034,0.6257617067206491,2.961659483409762,2.1381562200701425,1.4415368299159046,11.595512703317546,0.3933520402527528,0.8475506502979238,39.191195014792505,2.831284920444688
FNO,Fz,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,766.8212974071503,0.4000556328059425,0.8899784025605587,0.3213005104587641,0.6479713873951152,0.8797331455181795,0.5946771125830668,1.2069052743010862,13.115694880975393,0.31898883890343194,0.8899777013931818,15.576249070221094,0.8698774779943793
FNO,Fz,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,766.8212974071503,0.4066386428771387,0.6720496515987276,0.32533334364178035,0.5288806519585834,3.7006106925234503,2.8277613396872816,1.2563032248354715,7.42144407518599,0.3812921994019711,0.6720495518211352,26.486422040870245,3.242745479920212
FNO,Fz,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,766.8212974071503,0.44325271326586796,0.7999978845047917,0.3651221649042159,0.6202732986202512,1.1891212667927438,0.990322860586187,1.1081054337577219,5.785157354655768,0.3730820695720775,0.7999978437674711,6.87248356103887,0.9658551442318326
FNO,Fz,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,766.8212974071503,0.30689415303977374,1.5626038910963886,0.25206176917354334,1.339643171292316,3.720442141998638,2.7213945069289527,0.8305419395274211,5.746732303462903,0.26054087181285684,1.5626019730336986,15.40248287810147,3.7174034435582004
FNO,Fz,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,766.8212974071503,0.2862682799055769,1.4559655827350841,0.24269203378384405,1.1139060762053699,0.9806378256476587,0.7315862194112318,0.9828037047107583,7.392066530207653,0.1852633727876721,1.4559642458660225,4.118292994405993,0.9739106229975301
FNO,Fz,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,766.8212974071503,0.35771313696155677,0.7306517562432109,0.2958596967342936,0.5453725258113975,3.6673907689494327,2.8316290782003457,0.9798302891670538,7.05335335035463,0.357068667988901,0.7306505227448373,29.479621629158167,3.6673738909427964
FNO,Fz,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,766.8212974071503,0.3866732907456246,0.895292163912158,0.31052634820029523,0.6846008582541795,1.1435204795110319,0.8941722655503787,1.3059624142540796,5.115052706066625,0.31703708708319395,0.8952921588241399,7.638213664977208,1.0383033990893178
FNO,Fz,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,766.8212974071503,0.37609017573793485,0.7773419115357971,0.3016097114704813,0.581636196293576,3.357669680366997,2.459183408485607,1.1699737416876037,10.885646145029838,0.3735815360681878,0.7773412370995005,39.79680456782434,3.297919475395689
FNO,Fz,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,766.8212974071503,0.32215748239449393,0.8587070544396473,0.2575526845913918,0.6524018882711459,1.1011028522903754,0.848104540061581,0.9591487575279132,8.304157939813095,0.3182797890433374,0.8587069822241169,13.743656389820389,1.097892037529101
FNO,Fz,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,766.8212974071503,0.34327839922187964,0.5863878951124103,0.28188748244175954,0.4612441839762818,3.6514342601665617,2.7561688194108442,1.0177378050421868,5.630979232828048,0.3424857248688184,0.5863878813875657,33.54931643026818,3.521041893339156
FNO,Fz,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,766.8212974071503,0.3726556169593064,0.7412601122333562,0.3032203127404892,0.5627148448771165,1.256220948708379,1.0066304032685591,0.9732458321734567,10.200991437522044,0.31684954676101756,0.7412565131807819,12.459669268610803,1.1858394498458527
FNO,Fz,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,766.8212974071503,0.3705745120268479,0.740681913262658,0.30075690974231284,0.5564289242121788,3.78817576163709,2.8578334899975624,1.2452597665103249,7.557459276681444,0.3676458565570238,0.7406814711555622,28.554232549807615,3.7415386581410184
FNO,Fz,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,766.8212974071503,0.27256278111005416,0.8432583587424642,0.2197720129921857,0.6327929869414228,1.0545886285343584,0.8025291776969735,1.1576403108847,5.2705703635097745,0.2725318284046341,0.8432582581866991,8.87582771694825,1.0542830502264908
FNO,Fz,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,766.8212974071503,0.4018390248092536,0.855009315310828,0.33621493491225546,0.6529821252144694,3.74429588187997,2.9417027250817815,1.2574484541383715,5.908626569346548,0.4017187476739457,0.8550093152981243,31.488705639825397,3.7397575428951084
FNO,Fz,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,766.8212974071503,0.4441091485036531,0.9095717540438888,0.362686365509742,0.6865283098069472,1.3903275107834814,1.0565516543923534,1.2401434200830914,10.050299096712866,0.3308414742741388,0.909562949540945,12.3172893167425,1.19820250194784
FNO,Fz,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,766.8212974071503,0.39720613744297395,1.5883711292117353,0.3439491188918846,1.3852396346185196,6.132307875026831,4.276448616166768,0.8767424961693553,6.276381322259239,0.39609465271222905,1.588371128443616,40.52945170307306,6.13133842205173
FNO,Fz,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,766.8212974071503,0.3477767924706683,1.8764016887132977,0.26919198482236484,1.467247841136041,2.042623123968643,1.3700916232370794,1.0209881493360098,7.599763888666811,0.33453149357477424,1.8764013746478494,14.249532591326487,2.013299102895987
FNO,Fz,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,766.8212974071503,0.33502542480667,1.300949922036882,0.278953590892533,1.0825581193420628,4.457278145334943,3.168769847382778,0.7899214506400394,6.157179252210991,0.32301589260563546,1.3009497598163966,25.15843901825739,4.359215291351459
FNO,Fz,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,766.8212974071503,0.3813826048346998,1.3627346159670377,0.3058427812686005,0.9908580249711293,1.6777798931854555,1.3118379137836351,1.2864619147680514,7.9276244692722875,0.2818173019252688,1.3627344653969193,9.249643746531587,1.4912013509575328
FNO,Fz,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,766.8212974071503,0.3633430126415516,1.3506311032291172,0.29573433893099543,1.2031479099299431,4.902736184263237,3.552702580405968,0.806393088429548,3.685629012071545,0.2474139905461807,1.3506310488126212,21.38581603260491,4.827550990602003
FNO,Fz,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,766.8212974071503,0.309067209034044,1.6772695591072244,0.2690810534652685,1.3194002132079212,1.605487180537661,1.161316304593367,0.7912887281037118,7.174213180137512,0.2174669864198604,1.6772680334893522,8.958862438664333,1.5914493105068717
FNO,Fz,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,8,100,766.8212974071503,0.27741602174517815,1.0267622410117718,0.21929528253117278,0.7972931579959674,2.523689888545647,1.7300344947675528,0.8017795988999884,5.713300486387424,0.23049456860217143,1.026762136472762,13.882597514154089,2.5234208379762118
FNO,Fz,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,8,100,766.8212974071503,0.37020849908263176,0.9070633360326015,0.3257542959209417,0.640270324841302,0.8588099584326415,0.6270248406917935,0.8677043078839428,7.3112535535553524,0.18451287928053933,0.9070631536670277,3.7756081602716436,0.7917761589902976
FNO,Fz,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,766.8212974071503,0.39354836865116677,1.596161650601042,0.32351760529088336,1.2725305877657207,9.287211826568525,6.314055169072995,0.885149761995621,8.612596558836366,0.2506783636502454,1.5961615921235184,57.34119648598791,9.078291117714468
FNO,Fz,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,766.8212974071503,0.20385291174904066,1.7893806942294515,0.15143882454636678,1.2932534868249592,3.0977493044939437,2.2036939618241687,0.7367798294567098,7.221258121137586,0.20289624925072877,1.789380606694067,18.75809544139364,2.980230766248775
FNO,Fz,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,8,100,766.8212974071503,0.3639094538546645,0.6826886902745486,0.2956138023772645,0.5315356146034665,2.662938435441003,2.0622188723461274,1.0733531997111676,7.658983003495001,0.36262545504398275,0.6826879821616448,18.803764175871013,2.6264128663498347
FNO,Fz,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,8,100,766.8212974071503,0.4219738965727,0.8483804574662056,0.3447380294899573,0.6495112414191113,1.0566262386305936,0.8592077655922927,1.0771737923226725,6.000360231136015,0.3824267020646387,0.8483793504761876,5.914682593000368,1.0357886748068548
FNO,Fz,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,8,8,100,766.8212974071503,0.44447726517954206,0.74875533716446,0.3504669728492388,0.5927694628735056,2.488209033460774,1.8855858073250074,1.4298014212523107,8.68949073755594,0.41499298379855565,0.7487540976183072,20.368899126436343,2.0891323811126967
FNO,Fz,pos,2-fold,fold1,eval,S14_c,elbow,,1000,8,8,100,766.8212974071503,0.45223431241977036,0.8159376449796474,0.3785668573601932,0.6287998803494488,0.8861318919990646,0.7441113969526122,1.0659791967236405,5.45595447112186,0.36788214201601904,0.8159353609752963,6.674375573416739,0.6560494744049526
FNO,Fz,pos,2-fold,fold1,eval,S15_c,shoulder,,1000,8,8,100,766.8212974071503,0.39340210194296305,0.6918367414541607,0.3250013409781138,0.5465689005354174,4.03394598017639,3.0950568342648443,1.148272298331804,7.136390427460398,0.3683022762221965,0.6918366886188027,26.436998358794053,3.6284067145155374
