model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.017813682556152344,0.054467090075705125,0.35939200717411146,0.0425665539171315,0.2779998074369888,1.3413960785751922,0.9883075800849142,0.35757649821592374,1.9621179830154767,0.05443590041677288,0.35939166140083495,7.296406115882419,1.339503269220931
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.017813682556152344,0.07907306907413608,0.4636137980409228,0.05960383967607818,0.35883305621338646,0.31350339072102096,0.24080523102268778,0.3140240758243529,3.1581864268563242,0.06592696576728646,0.4636137411807916,1.5468449225858039,0.2931069907982655
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.017813682556152344,0.06672105079490828,0.3502959158501802,0.054395158282640736,0.2710068535859914,1.2026957294504814,0.843371508677982,0.22212236583619632,1.7383419930528943,0.06670853898293942,0.35029590597004334,7.856092138371565,1.2016645954881096
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.017813682556152344,0.11727673201381808,0.47647142286871313,0.09598808930894095,0.3795236604430905,0.4059747340786672,0.3034912515679204,0.4344613047774788,2.68636600904415,0.11528982608586408,0.47647115763690945,2.0172874890888144,0.40532473070481534
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.017813682556152344,0.066006612834247,0.36082989040257923,0.052154657933620306,0.2722294187641332,1.7319963250376142,1.2813592623152847,0.2490925464919938,2.524488872990116,0.05856517749780464,0.3608298591866122,13.587513218666704,1.6897251362400663
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.017813682556152344,0.08984956509127812,0.47388932247920396,0.0722890159608573,0.3518298153608988,0.4886537685542154,0.3782392586272425,0.34023980668601894,3.301525693659546,0.07394510987629872,0.4738891849294705,2.6628077963033854,0.43425903576395947
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.017813682556152344,0.06320648726325243,0.3534214458920012,0.05011443794389396,0.2596053214144402,1.6910823850551018,1.2172005807918498,0.29579783684583105,2.5796640831228235,0.05983727884522552,0.3534214392355528,10.665750833351485,1.6616551000756379
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.017813682556152344,0.12343535666052563,0.5269557245970723,0.10099772281214253,0.3730138635192053,0.4683623163702153,0.3539032610443102,0.41955610572975477,5.528631509826387,0.11539883651365708,0.5269557072412218,3.1879908417075775,0.41955817904659043
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.017813682556152344,0.5052344193892486,0.8299438932668595,0.40957313237058296,0.6269156274991875,4.046887473597861,3.0645199764036617,1.5196351364139624,10.149187723500297,0.4922018358718069,0.8299368873784229,37.616450936339184,3.8826658605674575
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.017813682556152344,0.4517296343519972,0.825945217986302,0.36713715975491756,0.5687417386736069,1.311537681775561,0.9735917457079148,1.403454551998682,19.362218848451242,0.42270929296496856,0.8259451368521392,12.600053296996526,1.2164316994278657
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.017813682556152344,0.5112415370934346,0.9039436123055191,0.4142963750774562,0.6742796247739586,3.5747074646611336,2.711421998610031,1.6621658987002914,9.10002886275587,0.4874233640915794,0.9039416360750042,27.832242885301216,3.3579193692364098
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.017813682556152344,0.43914997103998676,0.7551073168835092,0.35639235146900705,0.567622230332149,1.2322905796189823,0.9507501479403186,1.415983233573051,13.728770667458411,0.3536432677869717,0.7551069781323738,9.419635842365643,1.0595181179717714
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.017813682556152344,0.4829071859597181,0.8789617551176416,0.38061312185538765,0.6445688283451216,4.508091047604932,3.3408441889910048,1.5116525321943297,9.961577533714705,0.48290647932862807,0.8789614837594107,39.95183591113424,4.492331332288115
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.017813682556152344,0.4311603272142991,0.8001703853516746,0.3551214153481105,0.6122114182704392,1.404800308202159,1.035386317454305,1.4190671286135466,8.406851232180635,0.41075184273718995,0.8001701461467171,13.274520828351871,1.3718286927316448
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.017813682556152344,0.07125747782245763,0.48251143825420295,0.0568965663643695,0.3384919565134162,1.0780052477990298,0.7677264158091115,0.2531235998533484,3.501513522031696,0.0711681119014515,0.48251108645759483,7.161255000634287,1.0758759898718568
MVLR,forces,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.017813682556152344,0.10392350168860581,0.7311946106473528,0.0813622782939083,0.5102536115857498,0.23346551159711007,0.17745837185061222,0.40243174823078887,5.739658864437414,0.10252215615764411,0.7311944886518871,1.2283167604114162,0.22879556552794184
