model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.089533805847168,0.19651668938578637,0.008124118110641624,0.16063487553603228,0.006872896651125326,0.7452965043665671,0.5630207668747101,2.361492620762851,0.03916775828836732,0.19651668938578634,0.008124118110641624,14.335074929856885,0.7102058099880524
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.089533805847168,0.15734508252104432,0.006322784508620204,0.12752404573035894,0.005103981147673509,0.3110928655486937,0.24014426179610943,2.828935900321354,0.025801771381925395,0.15734508252104426,0.006322784508620202,1.250214578655393,0.31108482284686445
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.089533805847168,0.20603255007992968,0.010097382617290684,0.16155016863020671,0.008782651569088442,0.7621994663190778,0.5822555078800851,0.8449799779074405,0.02850899536596624,0.20603255007992968,0.010097382617290682,2.755731529494885,0.7459713190720002
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.089533805847168,0.13109171678527728,0.006758330336778977,0.10261679192499744,0.005520525853937805,0.4196134635716394,0.3406044884684602,0.8091650642110977,0.028646523066498005,0.13109171678527723,0.006758330336778976,1.5293734435006439,0.41949211012175613
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.089533805847168,0.23840245583081746,0.010651003100789539,0.20134794853740626,0.008644809711115621,1.1134048222650645,0.9035726570884681,0.8316997159502125,0.043520422531298036,0.23840245583081746,0.010651003100789537,4.927795271892558,1.0910628516214724
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.089533805847168,0.21103500333000014,0.009395071001460673,0.17794225600477392,0.007890730853677197,0.36420701066295463,0.2838558702054038,0.6997235263289485,0.02933187934571226,0.2110350033300001,0.009395071001460673,1.9873182570434231,0.36419709095398695
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,2.089533805847168,0.20226026052848478,0.006121973337788511,0.16349725851710936,0.004848069767322341,0.7895862489427458,0.5936708565482638,0.731999698717291,0.028597841151239273,0.20226026052848478,0.006121973337788508,3.1496335392170107,0.7768541590197781
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,2.089533805847168,0.1931276728058676,0.006039687084441753,0.15459421232808462,0.004647986419737126,0.244032753732234,0.19230224886902636,0.7589595107302329,0.02468253694777122,0.19312767280586757,0.006039687084441753,0.9233603253585057,0.2440326467377257
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.089533805847168,0.17536495636505608,0.010263880939641703,0.14201210852776466,0.008410317449871427,0.9748152177450353,0.7490397137680954,0.6264319653080083,0.04652392027468472,0.17536495636505608,0.0102638809396417,4.402179787424261,0.9685674215256911
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.089533805847168,0.1805746401055273,0.009839899569591465,0.1452399159590267,0.008000019486965793,0.36648967355065654,0.28932205845678893,0.6467825128821882,0.03526436260726631,0.18057464010552723,0.009839899569591463,1.364596498720721,0.3662268684883063
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,2.089533805847168,0.15194947906191436,0.0047316186303878694,0.12139234311584164,0.0036194657842818887,0.4128857450448906,0.318821647646246,0.6041738519638248,0.023216215876519328,0.15194947906191433,0.004731618630387868,1.6929497726104241,0.4098919801719426
