model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,2016.2105932235718,0.16104274168271257,1.0221837945022985,0.11989356852824445,0.7363526683046467,4.592556841126919,3.2592171470962583,0.8490220376452278,6.1034045512465385,0.14251220357002622,1.022182773785999,30.47818303517898,4.589350231530502
FNO,Ty,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,2016.2105932235718,0.10799233849635963,0.8445743354732546,0.08771349853911699,0.6440540065477188,0.952592004113778,0.680119870233751,0.4140803776124544,3.8313433914459294,0.10224181692656419,0.8445729533528126,5.651429740729802,0.945884734030352
FNO,Ty,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,2016.2105932235718,0.17295646793137745,1.1509066895396949,0.12270757344486503,0.8216370388371069,5.403776823776037,3.9300273816167413,1.0992550747102472,10.12249178657557,0.15735016828194845,1.150906663115797,58.98603262215963,5.334877282743803
FNO,Ty,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,2016.2105932235718,0.38663687603188,0.7587241749364257,0.3732771508169111,0.5789750137181421,1.5131232426170738,1.2413968620828357,0.7800126806351797,4.394836950586201,0.10079937993832284,0.7587241731915554,14.044811637350392,1.2251141718346499
FNO,Ty,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,2016.2105932235718,0.16323095993360934,1.3336979926127537,0.12993320260616045,0.9734874228652542,7.278975580265464,5.308967995312084,0.5901445519110359,6.744564473443349,0.15649735894229908,1.3336979915945213,42.916838901057176,7.278796186423887
FNO,Ty,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,2016.2105932235718,0.1848766299107404,1.0926670813166803,0.14396146347415884,0.8627608294475659,1.299432917399692,0.9829726021533419,0.6957145558201643,5.019075518569127,0.14519246016034315,1.0926669863531122,7.909380240656981,1.2967892654995987
FNO,Ty,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,2016.2105932235718,0.21732418666702633,1.5327755256289373,0.17833004147885373,1.0969846896251092,8.244071363992827,6.039767764477021,0.6869450791475296,11.350713967439276,0.19710306812251085,1.532775427245657,45.94441670686516,8.157093908929532
FNO,Ty,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,2016.2105932235718,0.2253363250671899,1.065904460165686,0.19308194754049016,0.8332487599499725,1.8450955881236595,1.4342598365988395,0.8609527578295464,5.16425836445642,0.15863060651750932,1.06590436019044,19.47135097977373,1.6170055967306844
FNO,Ty,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,2016.2105932235718,0.4025659034907362,0.8087300361381335,0.3226079889468498,0.6127273267485525,3.3720156628402513,2.5164562938825674,1.125442571657822,7.93492159616569,0.39560787376381545,0.8087233205606161,31.768506454210456,3.3478283659144297
FNO,Ty,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,2016.2105932235718,0.3995746585572308,0.696098824390526,0.32266086660733434,0.5219464481251863,0.9352223700903484,0.6618830312373406,1.2278207273659734,10.7560390105788,0.3560156958310948,0.6960958410654284,13.921318434522224,0.8942899910798874
