model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,328.6342701911926,0.2620732613542751,0.04074550503908274,0.21588388352684973,0.032668234052429516,0.9384348285259138,0.7153045995590621,0.8297121210866543,0.14762389293674233,0.24614365284690193,0.035252424582241086,3.4107961262966526,0.9195611758652013
FNO,Tz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,328.6342701911926,0.23245326541474637,0.048162097953625624,0.19639237683363578,0.042506722081907186,0.4157126181643669,0.3390191897925572,0.5925163238975231,0.14010193391286913,0.19454658638190345,0.022746148583711358,1.698016928300869,0.40279814867194835
FNO,Tz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,328.6342701911926,0.22050747011779948,0.05222706482459097,0.1739950499227407,0.04344111762339663,2.085882890153167,1.9602309174511494,1.3675789711417894,0.15755091297178397,0.21948476444169315,0.047770005756508874,5.769856996283929,0.8060867277714693
FNO,Tz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,328.6342701911926,0.6432358928384749,0.08476139416647874,0.6213839692044832,0.08084501595347499,1.7829486068630218,1.7336668882211987,1.0809247178861692,0.3603783293809696,0.166235906624868,0.025467181558381197,3.7113957332050367,0.49170643835143524
FNO,Tz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,328.6342701911926,0.24216425023522115,0.05492497256909501,0.19500227656457006,0.04070643578255254,1.5799993219263384,1.2326026129401877,0.8681604155027338,0.4188316347877323,0.2238215858774635,0.05340312066768137,5.484268609166282,1.1495261610633054
FNO,Tz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,328.6342701911926,0.25338653257614324,0.0744655196421406,0.21545455545221914,0.06827900525053199,0.7334328189407123,0.603721927190892,0.7443075721153363,0.1792008163101596,0.24060785488874167,0.029886334173452784,2.133291273067585,0.5139086460635685
FNO,Tz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,328.6342701911926,0.313938972359368,0.04156776138352052,0.2638880044854402,0.031933618892948934,2.5941987501601975,2.174325565382591,0.8308360264361008,0.1390828034061863,0.2883848454724072,0.04083065919671479,6.573238820225219,1.5793619328104147
FNO,Tz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,328.6342701911926,0.38016039756437314,0.0694445009292884,0.33176970850206783,0.06249752995371124,1.3174919117758417,1.2049639450528777,0.8826148355756973,0.2150890153540607,0.24599987912276428,0.03029606835791996,2.8659697267695114,0.5652406836663509
FNO,Tz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,328.6342701911926,0.4403031230240924,0.07162686229815789,0.3483438787199514,0.06107914655705152,2.6671565274248343,2.0735439535481217,1.2934954693623713,0.2503883410043567,0.41060857126081685,0.06781624242815328,7.6816513659889925,2.5147434322367412
FNO,Tz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,328.6342701911926,0.41784241728534843,0.025359270714556115,0.3327065617597772,0.0199081775010679,0.7041332875407665,0.5626841230918227,1.3012832636354505,0.221344129075141,0.36876923945738305,0.024493852412983623,2.568035523155889,0.6916870858211893
FNO,Tz,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,328.6342701911926,0.40095328742462827,0.06222077373472191,0.32147467149847614,0.04983922410271937,1.9540255251455743,1.5913001798657,1.214043347651961,0.3269171137068988,0.38622136801078355,0.06220133632281922,6.042871671762793,1.9376888875895477
FNO,Tz,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,328.6342701911926,0.4638158945512391,0.038568467991702826,0.3912209866437481,0.03206760070599582,0.6458021059134724,0.49035792659627186,1.2461881057793192,0.12710978086772803,0.2941949971802283,0.028679561480282608,2.1164481070352235,0.5255308321646858
FNO,Tz,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,328.6342701911926,0.3928008656805686,0.0658902842451988,0.316499998919093,0.05763361743002211,2.752153830226622,2.1603845930857726,1.0688962732976914,0.16548432395381477,0.3807901600219569,0.0560812151516241,8.61741835934968,2.5430085460470457
