model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2046.3705356121063,0.3177027607884461,1.3715870657113605,0.26424991825209343,1.2145228427137615,5.20000142039056,4.056174818965529,0.8369890137487026,3.447642233471643,0.2818237417085765,1.3715866481862402,20.253421502468345,5.023302231018387
FNO,velocity,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2046.3705356121063,0.6671935164722604,1.1551851960520763,0.6415374013796233,0.957642158399663,2.0570577982059612,1.7526527189424157,1.134450674351478,4.306132421829501,0.18324014585701606,1.155185148525837,6.2930492634026,1.5878838851674348
FNO,velocity,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2046.3705356121063,0.2727135007159789,1.089791549469923,0.22907834397871807,0.9606651251614302,5.075127533071011,4.05157503351315,1.2875363705100755,6.185954841411229,0.27076228041645345,1.0897906522565586,40.27410960500712,4.035650229000959
FNO,velocity,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2046.3705356121063,1.1123450926631628,0.8323793149397947,1.1018017299067902,0.6671524043152236,3.0607621341847424,2.8377337539523464,1.5139949431918094,6.258389577480794,0.15278924420987633,0.8323792823609385,14.481618933293035,1.3438415892581255
FNO,velocity,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2046.3705356121063,0.28963224536372206,1.2830010941641172,0.2511577898514757,1.1087193544889937,6.180562100868606,4.995301954957729,0.7183536039605465,4.024460127483884,0.283254092566402,1.2830009621041256,25.093085184422296,5.659407213894258
FNO,velocity,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2046.3705356121063,0.6293214224432502,1.2080315916041218,0.5886810159690117,0.9862981757627077,2.5049087196435726,2.1479141047657313,1.0916273543083255,5.0346671461960035,0.22309374677510296,1.2080315620236406,8.184565855144413,1.6986282238482064
FNO,velocity,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2046.3705356121063,0.2817087806250371,1.0268518916791596,0.23957334913385567,0.9007268826330166,3.440925141217912,2.5212198776274457,0.8392864900796781,5.794511073803498,0.28169783010074395,1.0268518740165125,25.842569837308737,3.3291958645069877
FNO,velocity,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2046.3705356121063,0.3514648569424654,1.0723936102886695,0.3043273189379971,0.8412249343126256,1.188207948196753,0.9483349552352092,0.7599467711409662,6.084097661131582,0.26384920337970524,1.0723936091174595,6.943948592031988,1.0226853824254725
FNO,velocity,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2046.3705356121063,0.35772562815540726,1.3786986115484083,0.31580900546469726,1.1323777088469626,6.787062076508833,5.4532442662866645,0.733377035031668,8.51818321601533,0.34690460356181835,1.3786984680556376,42.036081965809274,5.887497937448955
FNO,velocity,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2046.3705356121063,0.820672187719677,1.202098592493044,0.7909446803970168,0.9527555681391398,3.1073863794258716,2.761151189858413,1.454048033841027,5.885831577408696,0.2188820509961052,1.202098561212951,11.019792550632022,1.8621043090521643
