model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1912.2705364227295,,0.011664988302829828,,0.009275957413009957,,,,0.06124390155051341,,0.011657765629674483,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1912.2705364227295,,0.012745321153264948,,0.009886668513994522,,,,0.07038592257567519,,0.012487532316057617,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1912.2705364227295,,0.016929559086394385,,0.014404511522959684,,,,0.060300473932514295,,0.012908563890883037,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1912.2705364227295,,0.017925423927964725,,0.01609642855903338,,,,0.06748385623360231,,0.008812353201930367,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1912.2705364227295,,0.013942808852904453,,0.011103971939823487,,,,0.05692576969486138,,0.013931453647683499,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1912.2705364227295,,0.014838922298854822,,0.01046397161578197,,,,0.09295224013761962,,0.01475018420696898,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1912.2705364227295,,0.016763068644254996,,0.013598511859625817,,,,0.07267169386064423,,0.016727453558804867,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1912.2705364227295,,0.015403796077025902,,0.011333188764556534,,,,0.09442380674047374,,0.015332013526635662,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1912.2705364227295,,0.01266442389966312,,0.009811304159200361,,,,0.06567979533641637,,0.012658940052872266,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1912.2705364227295,,0.014238039509438232,,0.01072178747375937,,,,0.08647747094019499,,0.01422520741695486,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1912.2705364227295,,0.015335403635187995,,0.012098642059259153,,,,0.06619387349491271,,0.015216116931495651,,
FNO,anthropo,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,1912.2705364227295,,0.017600229562378035,,0.013861261159560639,,,,0.08445130028062793,,0.013978431311445206,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1912.2705364227295,,0.012320070988886753,,0.009611038764478308,,,,0.047044380405223546,,0.012314183769710942,,
FNO,anthropo,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,1912.2705364227295,,0.013022613435199237,,0.01029130574700545,,,,0.057824277122499684,,0.012982353027375807,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,1912.2705364227295,,0.010376409513414593,,0.008657958921025279,,,,0.03663925070365562,,0.009804576089975502,,
FNO,anthropo,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,1912.2705364227295,,0.016198868874489767,,0.014009875082320877,,,,0.048751812224821334,,0.009252757309938872,,
FNO,anthropo,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,1912.2705364227295,,0.01610764469314274,,0.012371018103658461,,,,0.07230163128388378,,0.01610672643624164,,
FNO,anthropo,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,1912.2705364227295,,0.022664886297634246,,0.01918333975984898,,,,0.08045495682931171,,0.013618704590480075,,
FNO,anthropo,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,1912.2705364227295,,0.012799658764413652,,0.009962869034526456,,,,0.05001141133893879,,0.012493596722284792,,
