model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08310604095458984,0.4488705868223037,1.3505281950865327,0.3714489901445303,1.2280671318848082,3.7601883385690265,2.927684273626866,0.9242904409536992,3.097816047175006,0.28357518191931347,1.350528143249504,12.87466881313758,3.143679403156288
MVLR,torques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08310604095458984,0.2869602648381497,1.55497919742402,0.24574372148130644,1.2196993388633595,1.7305460866235283,1.3634332809221683,0.8303632330949458,6.158616288195562,0.2719436017250301,1.5549787311202103,6.566863370448559,1.082635351237256
MVLR,torques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08310604095458984,0.47589240972344543,1.003433066077289,0.4076239775528973,0.8995140528405434,2.924415216816148,2.3944651123084486,1.032273442503262,2.8281830554600487,0.2547621627514241,1.0034327773464347,9.764404754519118,2.231415392719559
MVLR,torques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08310604095458984,0.216091873723915,1.128859860960489,0.17685447820816796,0.8624335103833446,1.45214073628375,1.1480885275740078,0.7735907915021789,4.980643950550645,0.21143494952414643,1.128858741805885,5.953223986331777,0.9522916355523482
MVLR,torques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08310604095458984,0.3494622698206748,1.164424868259596,0.2840747016373412,1.0240800895639977,4.156665193429408,3.2133358361985698,0.797057349898039,3.1487403787480717,0.26487434755787465,1.1644247811963202,16.56414103473731,3.536312963237478
MVLR,torques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08310604095458984,0.4125163814807457,1.4888215045791466,0.3366823584555005,1.1716571400538738,2.0145006297356773,1.6550133277091166,1.0702872344783314,6.107389817043485,0.27799076709207393,1.4888208330121382,6.96200350220299,1.1889287979048944
MVLR,torques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.08310604095458984,0.29770515356126487,0.9927850137736544,0.25430476728724793,0.8985391884546986,2.6608352163669062,2.110055490977098,0.6612353637680901,4.459469756975187,0.2836542506005158,0.9927850092505011,17.605872587868742,2.3023186026520235
MVLR,torques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.08310604095458984,0.5307792055085943,1.1521193252733861,0.44578228511405454,0.9157387517667324,1.4840993697899758,1.349638032445777,1.359428972234056,5.748459804636963,0.29052635485730754,1.1521192654885604,5.435507830900546,0.6264938216465893
MVLR,torques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08310604095458984,0.3369036578882821,1.1978727373825395,0.2796894505698887,0.9766515225976038,4.025379016791333,2.9612546194245164,0.7986936397181539,7.779322383048193,0.3116781796720973,1.1978727336207833,34.27774148546624,3.971371815263746
MVLR,torques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08310604095458984,0.29756490436522803,1.2823028978713615,0.24112050044282748,1.01361887693044,1.3369199808704209,1.0144024334867456,0.9888671577613563,5.452186965031847,0.2929487041316404,1.282302854449305,13.756719863851695,1.1438513602224893
MVLR,torques,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.08310604095458984,0.3300862175810578,0.7677827173016357,0.2733963416864258,0.6610122510078357,1.6825383702058274,1.3452217363763839,0.8427652154187519,6.493244887191013,0.20796422607816958,0.7677827024523401,13.182506865512956,1.2030388294979835
MVLR,torques,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.08310604095458984,0.23336835846815684,0.9117234500987096,0.18958858734584008,0.6353544021196297,0.744936475546398,0.6332644679938536,0.6764100045599252,5.9235455737189024,0.21707638889323347,0.9117234445070828,4.517234075191121,0.405299543946598
MVLR,torques,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.08310604095458984,0.3846836902522824,0.5866312484261629,0.309710193671703,0.4722880902590104,2.957714772602206,2.2657669703276047,1.0367933122404243,7.43920010992738,0.37114696682399667,0.5866304236927455,27.439453974699994,2.8080139257182952
MVLR,torques,pos,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.08310604095458984,0.3534243370331171,0.6501572169897423,0.2870803990449202,0.5097014123740633,0.803904848734779,0.6337661489627486,1.0331200471122648,6.492798019200885,0.3526859026704579,0.6501571313281301,8.32677893738051,0.8039014824930231
MVLR,torques,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.08310604095458984,0.3604860800263712,0.58882207566168,0.2989108196233681,0.4596631411520229,2.2616788844089935,1.817858550937434,0.926160053893842,6.524673674314485,0.35327274489941407,0.5888215378330589,16.59902331543738,2.2521382596763155
MVLR,torques,pos,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.08310604095458984,0.3495774027622914,0.6218067818005104,0.2805718334538322,0.4840757714871428,0.9233842718666351,0.7179204058423474,1.09096997626796,5.641658203012678,0.3495173393516612,0.6218066028780447,6.280322633336954,0.8751820751065905
MVLR,torques,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.08310604095458984,0.4112231366813529,0.6871294530762448,0.3358210500089646,0.5583153172253623,1.9385168405748785,1.4854791789880706,1.2430135183490236,8.75478507545714,0.4105338215919585,0.6871272496395634,19.22423940903721,1.917504272139267
MVLR,torques,pos,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.08310604095458984,0.34665394679364947,0.6548549716218562,0.2704524339744256,0.4987277474584478,0.553700566973162,0.4160970060999892,1.333938469144799,4.383485466068127,0.34543056066925126,0.6548488812082202,7.14426439469398,0.5461677389711501
MVLR,torques,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.08310604095458984,0.3030236450215926,0.45039652960458854,0.24903517347688925,0.3375570181306782,3.096984613678916,2.4389755164977838,0.845031056702205,5.279927960329712,0.301745171714622,0.45039625167706643,24.039795576157434,3.0866834206404725
MVLR,torques,pos,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.08310604095458984,0.3117841938165664,0.53102951465482,0.2625956290109788,0.4081558772271987,1.2358814676849388,0.9680616027726182,0.7379307434827849,8.065643021617408,0.3053756336276851,0.5310253172713797,12.232181307460772,1.2008733098254594
MVLR,torques,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.08310604095458984,0.3410437085794479,0.5010884986333471,0.2949149473308128,0.3532701231480788,2.3723676048464895,1.774912948619819,0.7939836355589817,9.227936136164715,0.320418225930291,0.5010879347899552,29.47336930515028,2.360195107051753
MVLR,torques,pos,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.08310604095458984,0.313953289614329,0.5256190359268357,0.25918064716049355,0.39412427460392113,0.9903827215068677,0.7493818960694996,0.7300606367315674,8.373337884756737,0.29625867566952013,0.5256190290147835,18.429969261018048,0.9744541481234689
