model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,8.167724132537842,0.10875217517287784,0.002482580284208525,0.08420304093454878,0.001969900928873602,0.5827330534781071,0.45333609377830414,0.8861790719536887,0.011808903128695498,0.09767863952774457,0.0024819733642407046,2.536423615640625,0.4946863552499217
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,8.167724132537842,0.1184648748987184,0.0032610174497023094,0.09143413846967548,0.00249901486939353,0.4080479355812305,0.3272312818339711,0.45357914461278215,0.01445776995075283,0.11562684540858004,0.0032603615948356315,1.5318792454400945,0.3582522105848119
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,8.167724132537842,0.1378017076424868,0.0026699966121619956,0.11218780502985198,0.0020232424058706892,0.5081720004494895,0.4012303171077907,0.9211228333935066,0.012724928425091342,0.1287881632964926,0.002669365325640893,3.835550581689229,0.48065550742994134
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,8.167724132537842,0.10205243248153821,0.0029606565792743423,0.08074708847617831,0.0023135764821507186,0.37660995333398933,0.3024032207915587,0.44290912096635915,0.02296620616351165,0.10205030530078546,0.0029606563702663305,1.9586087233636515,0.3497210180958757
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,8.167724132537842,0.09303966136017354,0.0027724661939313214,0.07273280159495138,0.002066179973078563,0.6146697924864944,0.491478816713347,0.5313909922195954,0.014430685381256202,0.08977533425157919,0.0027723713875357253,2.7446525581548,0.5307512952053721
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,8.167724132537842,0.13498884464229893,0.0034543232525468316,0.10052925023095236,0.002725469448653148,0.4643902799465415,0.37132650746325985,0.5722073083028156,0.016475248378389495,0.11639524903173266,0.003453075980281219,1.672542316462244,0.3706738828082256
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,8.167724132537842,0.09434506633189771,0.002854015686961648,0.07310958892735149,0.002212770429288932,0.6240189964453827,0.4474914381323028,0.375825102676126,0.021542025970180286,0.09407409061313714,0.002854014641670017,3.1209604389310988,0.6050678119179486
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,8.167724132537842,0.109053698355923,0.003084252863800394,0.08671214463251534,0.002356129201450219,0.281414365282442,0.22290202705038195,0.5698519860550408,0.025031290424017354,0.10642587440614096,0.0030842088328925394,1.2372013038298462,0.26795132396195787
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,8.167724132537842,0.3925833659794602,0.006131171785755791,0.3217447785437183,0.005011873159559161,2.3913346866696195,1.9534284444162247,1.0694579637358532,0.02022614825417857,0.39255219573664235,0.00613108518284445,6.728602692551414,2.387538740196472
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,8.167724132537842,0.35937122671097177,0.005597961287435441,0.29776777434637575,0.0043592237165541664,0.6459044854956322,0.5095987977369388,1.0513402108511574,0.02427950976158863,0.3580001771591857,0.005597771862127747,2.0704445216129326,0.6268950223966793
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,8.167724132537842,0.3840881796059307,0.006300855906302927,0.3180004942464355,0.005216139388714366,1.942005612952698,1.5991145446395822,1.0567503000578118,0.020389315957557018,0.38408808048723647,0.006300847877417427,5.696152691227373,1.9326488498454608
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,8.167724132537842,0.285887815578545,0.005393664362899756,0.22909568204262462,0.00419302547364908,0.5252666111616218,0.43015587131213395,0.8766354813940449,0.020893582543208743,0.2850470373433993,0.005393620897713566,1.8692499391192237,0.5229044477949578
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,8.167724132537842,0.3793325111708596,0.005717472332462403,0.3071232152806367,0.004699779685129968,2.6351561483135892,2.050519933893616,1.2418862035374931,0.016753760970793976,0.37461772821358263,0.0057174574042678705,8.948189479375907,2.491740215022264
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,8.167724132537842,0.3593668869505273,0.006410717770811744,0.29458107304295333,0.005119564317288773,0.7460038495024125,0.6281688957597519,0.9241797100367356,0.02521750178384233,0.34802835025218554,0.006410540661218265,2.3039532894482706,0.7233995422704603
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,8.167724132537842,0.09066800785708376,0.0028742843613046944,0.07325164212947098,0.002196995063513519,0.23395214235008494,0.17491221125635678,0.3139837051416881,0.016743143514091896,0.09066555064935737,0.002874284227107782,1.0917678292668604,0.23243954225990307
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,8.167724132537842,0.11470355326097552,0.003492302713254499,0.08971221862904764,0.0025670292261813716,0.1199904689531735,0.0923597507691288,0.6766967623021163,0.02033228802511929,0.11469838264448752,0.0034923026283943024,0.7960669077632374,0.11995755250492177
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,8.167724132537842,0.345968209894439,0.005203940247699148,0.2853582613079909,0.004151372480677087,2.515611983829161,2.007046231975656,1.3192000654076368,0.02248811441648429,0.3456748050743072,0.005203622718019515,10.530670688134432,2.509299884158675
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,8.167724132537842,0.2898357136397868,0.00589028416466879,0.23050811018892484,0.004604392292594078,0.7612332060392598,0.6186130318483472,0.9352727823194874,0.027101920273780892,0.2897765220201633,0.005888841889173135,2.4703501216091093,0.7500450913186955
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,8.167724132537842,0.36846247610259714,0.0058597724882003864,0.2987498401030136,0.004772086922376468,2.2823362756738694,1.8159866124492152,1.074280575427833,0.019700180023188116,0.3668636962527298,0.005859181796451433,7.212290611984329,2.266193088704984
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,8.167724132537842,0.30053576163618506,0.004998908014484514,0.24450568385623592,0.003948841012511673,0.8098441277142835,0.6467304224133499,0.951683375270169,0.018910144171650784,0.2865855536505541,0.004998583089001249,2.640442084181091,0.7837487025915906
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,8.167724132537842,0.3454017935836585,0.005115496107849051,0.2817322535655718,0.004178069988887486,2.6949687017408843,2.1549248599298156,1.0828690375684278,0.01907609258439911,0.3453995056240882,0.005115494568634038,9.00229750100697,2.6847638672443637
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,8.167724132537842,0.2993697669800262,0.005321442706744094,0.24490964697175577,0.004233689687777939,0.937141641035474,0.7438082635016976,1.1597391156724917,0.019815701489002656,0.29924961216936147,0.005321431434296415,3.1741199081074196,0.9236643243544667
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,8.167724132537842,0.3486795457577471,0.005050321561089669,0.2880401048752978,0.00409685020536185,2.4968568965942595,2.0036978200187123,0.9302607866169372,0.01958422936627346,0.3484168384028562,0.005050191100627966,7.291305437458517,2.467252897431416
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,8.167724132537842,0.23399230472903784,0.0037584581691579803,0.18584565763988012,0.0029080234278621112,0.7224147744936544,0.5783779071074111,0.8158280036188038,0.016558089099958706,0.2337854545713432,0.0037576764749356925,3.394104921257343,0.7185577973487017
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,8.167724132537842,0.39252555274225287,0.006306410007223243,0.3296383288061498,0.005133798880141291,2.7712638402125567,2.193952723425516,1.1499263446602692,0.019944718094390093,0.39248063445717185,0.006306312001183327,8.813968573162882,2.7280312409048513
MVPR,forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,8.167724132537842,0.3172346642787793,0.00573801269479717,0.2599325122575216,0.004636606298060354,0.8844300564711536,0.7211011773472119,0.916993391817541,0.022351975226359493,0.31105849034576527,0.005737889083914164,3.2920457265146004,0.8843287857921012
