model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.07457566261291504,0.2491575776910873,0.003987775668185871,0.20283653888150543,0.0033514489007133923,0.8303044769207739,0.7313199464990999,0.5448923951269405,0.01423616136327359,0.17976422653780913,0.003984555861957072,2.1076382271737444,0.4192051998145367
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.07457566261291504,0.1845242366384461,0.005145497276520319,0.1533535709372013,0.004426123481146055,0.5760779271695202,0.5155536571844471,0.5493751648173495,0.013816081223626223,0.18414938082613572,0.005145497173891594,1.7590775778230605,0.26684446981635374
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.07457566261291504,0.3256487161605866,0.0027390803920580744,0.2891769824375848,0.0020687969081892668,1.0909195662579527,1.0369339686702075,0.6376251678533287,0.012633171543443107,0.15356445855301776,0.0027187783094057096,2.200716973369625,0.34699348773064126
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.07457566261291504,0.1747594212600407,0.004418464707692369,0.15131959596355238,0.003716848920983062,0.6089853403274098,0.5377669042084011,0.4800830553272093,0.015780509260760252,0.14373748817164655,0.004417334181544638,1.4223120822340154,0.3122128677317299
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.07457566261291504,0.19545453570999602,0.002882059579538967,0.15959072224564916,0.0022294680714969547,1.2856579561474673,1.1586714153376698,0.4237988942813037,0.013605205751697368,0.1555951143563482,0.0028817676541240925,2.8586403319090055,0.5701910408330868
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.07457566261291504,0.3007077071651156,0.005041907232378298,0.22380797490406548,0.004301025003071927,1.01641395949383,0.9372689602376014,0.8087489980557822,0.016738680757589268,0.2202306978317859,0.005036067970923079,2.0569880305591166,0.39583994904898007
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.07457566261291504,0.1976729486638531,0.0028209979249545288,0.16478342472639576,0.0022984102908807954,0.6930348005607957,0.6020385301099384,0.6045678771768115,0.011552475381404283,0.18751153642935825,0.00281751294336401,1.7371094723453768,0.5954852466662115
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.07457566261291504,0.4424856129573782,0.004697456153946456,0.3682685874032974,0.003556075636724831,0.8078874744871608,0.7720541793907056,1.2222889196243727,0.020581354780507887,0.24624378641348574,0.004697346016952285,1.6443187595602782,0.23793804974948168
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.07457566261291504,0.20535289821397107,0.004750176582542176,0.17622491758637043,0.003866274275078201,1.0789675762789996,0.8407274221201166,0.500094153708004,0.02221305142793006,0.2037677752667191,0.004743703274261737,3.7867560325456266,0.9939943224613683
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.07457566261291504,0.2654901908089985,0.005093816577577762,0.23273907390614285,0.00403108820233132,0.5369416454164484,0.438608988152621,0.7605810886983468,0.017157545867582315,0.25089523461317814,0.005093616920469185,1.6439986886092122,0.5160950831075208
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.07457566261291504,0.14198434629595946,0.0018767513604392712,0.11880098348722296,0.001485673128110004,0.3583040404321144,0.2853374395357201,0.41380386592250884,0.008753410844240014,0.1367688975652091,0.001847817781069882,1.2635657822690942,0.3419790679722824
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.07457566261291504,0.1912899343714011,0.0023603423054726655,0.154102501891097,0.0018435996701085307,0.19967443226318862,0.1641520695378853,0.6100129492459783,0.010013709368160803,0.17720962781204033,0.002359375470433644,0.5520654293924985,0.18863058958981807
MVLR,all_but_posvel,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.07457566261291504,0.4007324561962881,0.005896800975810208,0.3189238522545994,0.004830177831332801,2.7925381404721774,2.154203358181908,1.1891104593957071,0.017823502467679553,0.3839831355503831,0.005896271256154141,8.545859676809847,2.552269790548896
