model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.20170283317565918,0.2376409819548056,0.913296749196518,0.19503733587635294,0.8221262986403458,2.183502762407053,1.6250410105047228,0.5361974719485041,2.3663628616255954,0.19059214291936918,0.9132966790182847,8.606266195111369,2.135619995619734
MVLR,Ty,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.20170283317565918,0.17183668141465516,1.0533092148204786,0.1464360268321161,0.8781938019939074,0.8580334782500377,0.6214055288764798,0.4806456420993006,3.724349950315342,0.1714617053176972,1.053308977163841,3.4730195991172463,0.6973296923519916
MVLR,Ty,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.20170283317565918,0.30360163476306856,0.6558504887298167,0.2611819160128169,0.5724136579144766,1.6754881092052711,1.3096178309379856,0.7000477641007945,1.9394421713688272,0.1636257955297584,0.6558503979249455,8.038034941616068,1.4902029772039367
MVLR,Ty,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.20170283317565918,0.18716564320000503,0.7968086138134677,0.16106772153763105,0.6416512378792378,0.8201873997516984,0.6289915048540496,0.5017318881604533,3.828192161991484,0.14055969340070457,0.7968085492386239,4.10501620934728,0.6723065458656908
MVLR,Ty,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.20170283317565918,0.1801612592977442,0.7424368693806747,0.15128950477926512,0.6412994016867453,2.622453782111132,1.9816671602160751,0.41490975975117894,2.0203935245038327,0.1638827362646127,0.7424368690948387,11.020005306207585,2.4783327358233898
MVLR,Ty,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.20170283317565918,0.3011459593630896,1.1718420071529292,0.22930309273712632,0.974357076138922,1.2469895276186518,0.9726021869610121,0.7985591329918988,3.9878644332155266,0.21300083710852544,1.171841967873048,4.706438046833652,0.8598406654654899
MVLR,Ty,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.20170283317565918,0.2260529946565185,0.7097295632945496,0.18473679671949997,0.6235660705328812,1.7410504209758402,1.229558879711588,0.64608398510769,3.158893797450607,0.1944762267852018,0.7097295620850081,10.729899161478208,1.7410501054737162
MVLR,Ty,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.20170283317565918,0.40907720149803356,1.0189502933869823,0.3338752399999605,0.7975247297244669,0.7046812687269676,0.5843695814058861,1.156252227094613,5.6388068261311375,0.24005926993459767,1.0189502284170924,3.6568210909408636,0.4214219996757833
MVLR,Ty,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.20170283317565918,0.21287153182098248,0.8504804467571317,0.1858546314001932,0.695017628065656,3.0631611667431566,2.3670512332270426,0.48296939464359734,4.866659461977136,0.2116369189529882,0.8504804466431256,21.324460747970804,2.9715888157248043
MVLR,Ty,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.20170283317565918,0.25382735443155247,1.2522930026549397,0.22095724868345606,1.0029485591674192,1.0799878666434353,0.841867812014395,0.8116069213621551,6.0315518685898795,0.2413901777643437,1.2522927240825799,9.919123029889889,1.0705999801564836
MVLR,Ty,pos,3-fold,fold1,train,S10_a,shoulder,,,,,,0.20170283317565918,0.1437223979744513,0.5256557440605959,0.11991271924157666,0.43983774314970364,0.8391035572865795,0.5950115093363092,0.46499754787138703,4.447330159791307,0.14367184194054014,0.5256556604004615,8.44378024505563,0.8349845074612442
MVLR,Ty,pos,3-fold,fold1,train,S10_a,elbow,,,,,,0.20170283317565918,0.17121831269276563,0.7244054520032089,0.14239533451419095,0.5455804952849208,0.30702927814006714,0.23686189021215007,0.522553194023451,6.991283945901361,0.17121724911511674,0.7244053305276597,3.0960315198073864,0.30630932052686277
MVLR,Ty,pos,3-fold,fold1,train,S12_c,shoulder,,,,,,0.20170283317565918,0.39311308841230647,0.6073900008884676,0.31476662326197663,0.4807985453513828,3.1013212181094945,2.3525192347234696,1.1694687118695786,7.634679637043917,0.38354353178127115,0.6073894861328784,28.309817559706282,2.9579453517609595
MVLR,Ty,pos,3-fold,fold1,train,S12_c,elbow,,,,,,0.20170283317565918,0.35073445632728817,0.6398238939655665,0.2851106538756068,0.5065909112940256,0.8442524827745174,0.6719719573395349,0.9737790230183196,4.394769984376001,0.34876442247977735,0.6398238289523152,8.590559925721381,0.837970322175768
MVLR,Ty,pos,3-fold,fold1,train,S13_c,shoulder,,,,,,0.20170283317565918,0.37713629101322377,0.6075205483205889,0.3093628534731507,0.47424585760946053,2.385767546311433,1.8880947036018458,1.0450171349463446,7.399258989015145,0.37090776827276095,0.607520313727036,19.805687980125086,2.3836305535218485
MVLR,Ty,pos,3-fold,fold1,train,S13_c,elbow,,,,,,0.20170283317565918,0.3523439136101994,0.61841716564912,0.28244168598949604,0.4842141827399879,0.922032074616301,0.7269429354307068,1.0702102361160697,5.610236741908059,0.3498354080264157,0.6184171649634402,5.891411720444518,0.9050206971557716
MVLR,Ty,pos,3-fold,fold1,train,S14_c,shoulder,,,,,,0.20170283317565918,0.4146691864158386,0.690846100711055,0.33600460382971015,0.5635415205298109,1.9560535114607769,1.4992542608306438,1.226898438344266,7.540300969509239,0.41455972751899833,0.6908451657483701,17.032266663561625,1.9416702039051408
MVLR,Ty,pos,3-fold,fold1,train,S14_c,elbow,,,,,,0.20170283317565918,0.34772865887221693,0.6570156136183765,0.2728956424850116,0.5009580900650925,0.5629022991255391,0.4268041928004334,1.3505381883090184,4.5037408183212335,0.3475650769957042,0.6570098500760447,6.703890715767997,0.5574576852873216
MVLR,Ty,pos,3-fold,fold1,train,S16_c,shoulder,,,,,,0.20170283317565918,0.32168491223329765,0.47314238861600283,0.258991683015048,0.35697683296875576,3.306304557592648,2.585847235387972,0.9979460956626667,5.301798034934013,0.3201499963236962,0.4731417401991195,26.353411916842987,3.2779876842319906
MVLR,Ty,pos,3-fold,fold1,train,S16_c,elbow,,,,,,0.20170283317565918,0.3043847123633581,0.5182230902003234,0.25499462853057847,0.3967900086114762,1.2460978686235837,1.0016033814544645,0.7256101653955502,7.963915563340374,0.30437983914314815,0.5182191467986231,12.454542387629298,1.24277382889032
MVLR,Ty,pos,3-fold,fold1,train,S2_c,shoulder,,,,,,0.20170283317565918,0.3486583462870754,0.5284039067169187,0.2941155785400464,0.37697142235799297,2.5300568986729988,1.8467795297949126,0.9680458938255907,8.619631123083604,0.33947486362988255,0.528403901982586,28.719899228017432,2.5292313837536544
MVLR,Ty,pos,3-fold,fold1,train,S2_c,elbow,,,,,,0.20170283317565918,0.3299953517631154,0.5291222170338657,0.27033761506804227,0.3959715411030697,1.027028982406197,0.7977182181984201,0.7382872931331288,8.586168376036007,0.2963506163894736,0.5291221989106608,17.879306968258817,1.0266916048038504
MVLR,Ty,pos,3-fold,fold1,train,S3_c,shoulder,,,,,,0.20170283317565918,0.3748415168896962,0.6402982436227116,0.3021413776407515,0.4940733457597882,2.8510598215298564,2.119687815294053,1.155995883526205,10.101846919599268,0.37369713209557126,0.6402971863541007,38.549391814376335,2.8406951772948497
MVLR,Ty,pos,3-fold,fold1,train,S3_c,elbow,,,,,,0.20170283317565918,0.3002890654226828,0.5321731139934904,0.24474775434033824,0.4112446018505197,0.9823033426635535,0.7339137030359011,0.9231859573067801,5.2218107455577645,0.28843878826508884,0.5321723186751219,14.236781766082252,0.9552094126831233
MVLR,Ty,pos,3-fold,fold1,train,S4_c,shoulder,,,,,,0.20170283317565918,0.42138290850843163,0.6781450408320469,0.33433648789964565,0.5059145874579998,3.346042021578945,2.2494669767018385,1.2102152699789073,9.202996442884022,0.3901645598706811,0.67814386277239,56.342374801549866,3.21020036688964
MVLR,Ty,pos,3-fold,fold1,train,S4_c,elbow,,,,,,0.20170283317565918,0.47375962980647707,0.9640860372341074,0.3826788134472807,0.6826344513267175,1.227601069100932,0.8024962714306598,1.382239817997582,16.948627965038,0.44470010935949206,0.9640802979673715,22.779445240329604,1.2217150171989117
MVLR,Ty,pos,3-fold,fold1,train,S5_c,shoulder,,,,,,0.20170283317565918,0.3522549516551065,0.5179035384785022,0.2842054561601074,0.41496520111849144,3.2897137046195217,2.5078282343647995,1.1531450040301194,5.896501061672321,0.3515149384905913,0.5179035368623504,30.85422775364953,3.2453996030888885
MVLR,Ty,pos,3-fold,fold1,train,S5_c,elbow,,,,,,0.20170283317565918,0.30608389464802815,0.5706930398456007,0.252612025210372,0.4202320586797047,1.1013602425554687,0.8664240211684562,1.0853731299153666,12.3026058330987,0.30270020307826195,0.5706920917634823,13.270636459483358,1.1013601042456316
MVLR,Ty,pos,3-fold,fold1,train,S6_c,shoulder,,,,,,0.20170283317565918,0.3725967251474676,0.5721557540535376,0.3102642560270707,0.4425746730797578,3.2203330737074,2.5117696009020127,0.9369974255212549,7.838822005829183,0.37219321223549556,0.5721557139112764,28.301550136154038,3.211745231661766
