model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.07772994041442871,0.21120636077182459,0.780783110025412,0.17087199374541773,0.6922828466216796,2.016728441439181,1.524171381777338,0.4747722295535167,2.2093087740121753,0.15452041653311285,0.7807830651579785,9.004183839156738,1.8874426477952804
MVLR,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.07772994041442871,0.16229232204503313,0.8821602683828207,0.12171765831677525,0.7398614038330743,0.9127349455450927,0.7104242646440406,0.5040752168410563,2.9913139720821436,0.14865400291858122,0.8821602269534078,3.011874508605284,0.5952362490910507
MVLR,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.07772994041442871,0.27760326829582704,0.5573856618391004,0.24855180971726112,0.4695631990179913,1.8044188073957188,1.377080509755219,0.562451329250359,2.3818207888935627,0.128168670209199,0.5573856481734415,8.251396631795538,1.5261527045407501
MVLR,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.07772994041442871,0.12235313659874164,0.6429471572672578,0.09951401150021982,0.5307790082507687,0.8658356321645096,0.6782252795452403,0.399229828503187,2.8640357833666696,0.11430309441616032,0.6429469619226381,3.1658651865773075,0.5824219297354264
MVLR,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.07772994041442871,0.1447670189838799,0.6103167884625074,0.11855560321778774,0.5168509714558044,2.6159159724544874,1.9305756085471595,0.3476683747629845,2.271504882108155,0.1239917578330084,0.6103167786899142,11.48519643976099,2.4022678735175287
MVLR,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.07772994041442871,0.31318012915465643,0.9679153299783307,0.2606076619360521,0.8089610486892412,1.3131644961644307,1.0480024831651322,0.7746877571265203,3.241606050434531,0.17569327658603642,0.9679153230105816,4.414550454851443,0.835862171838317
MVLR,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.07772994041442871,0.19270497952103513,0.8059923519486666,0.16687464780716882,0.6520698569003851,3.04308684741677,2.3615389299541336,0.49190998933762287,3.5614389628652106,0.18201642667069626,0.8059923222777733,16.78900799738961,2.9629193274537062
MVLR,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.07772994041442871,0.20685179785242033,1.0075863678605217,0.16778692453872562,0.8149839361883796,0.9192094790982317,0.7171989842131513,0.7081963558114163,5.192822527545138,0.20618834369041344,1.0075862943885625,8.11370456803316,0.9191394341003956
MVLR,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.07772994041442871,0.42923413920335735,0.6912042532291818,0.344007333038931,0.5297848988106109,3.137964159448471,2.348076119013907,1.3325537340640277,8.82158399620393,0.4063042131831051,0.691201522728558,35.94412491425139,2.981636365839013
MVLR,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.07772994041442871,0.36591447235944974,0.6254201437463477,0.30161661289823716,0.4427694290146358,0.8120188631332241,0.5952190083953242,1.0809125682374285,14.382113853851287,0.35950359547505045,0.6254169000460198,14.9278582769211,0.8120080372855594
MVLR,forcestorques,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.07772994041442871,0.41785270901087024,0.7402518355060993,0.33365809727023976,0.5546664237104458,2.7458649908303747,1.934949983034448,1.3175759577863655,10.829532743568748,0.4000489999425155,0.7402492361387428,37.33171508006271,2.6522401275804297
MVLR,forcestorques,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.07772994041442871,0.2878863469689483,0.597829442938117,0.23065028480274236,0.42825995383827764,0.7673244465447079,0.5163447233402745,0.8438074429587274,8.20848814412798,0.28581662032642646,0.5978293227710694,14.95985464984263,0.7673189238732611
MVLR,forcestorques,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.07772994041442871,0.40322966056643755,0.6142727336513801,0.32039922219428774,0.47865434314531113,3.1829818864613206,2.3891923535450728,1.257461780877394,8.031883033726512,0.3893880089327657,0.6142724390603483,28.640269872544955,2.999776348706867
MVLR,forcestorques,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.07772994041442871,0.3519626246242071,0.641776825490496,0.28765412739445806,0.5039759329854894,0.8496380648395394,0.6835804513461157,0.9988827453182164,4.748761966612092,0.34844719790304024,0.6417768067448235,8.602627451236696,0.8333153696147165
MVLR,forcestorques,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.07772994041442871,0.1967201478305811,0.8024589914457435,0.16472408404453687,0.6561352693562948,1.522420912172974,1.0942987954380805,0.5584682860140877,4.560741996817025,0.14505910469861338,0.802458539324741,10.45940206601976,1.473689758850406
MVLR,forcestorques,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.07772994041442871,0.15696842313308332,0.9780407780965005,0.12394629888003157,0.761103036091382,0.4068292971574805,0.2975215020601431,0.5494448673926194,5.434686858508764,0.1567649865519529,0.9780407281056215,2.3853357918881635,0.32832178381486676
MVLR,forcestorques,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.07772994041442871,0.38815805697454514,0.5790711088994442,0.3156464935979837,0.4479379235948388,3.216928726798096,2.495532377385403,1.3001958534808917,5.703689478178953,0.3880963533199319,0.5790709689508796,25.23882731563158,3.2107038580584706
MVLR,forcestorques,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.07772994041442871,0.2992333002804269,0.6115629940082419,0.24012292152065853,0.46377030333485647,0.8631363009254331,0.6863253977940702,0.8822205247953417,7.2619065420848505,0.29916477870588054,0.6115628439005957,6.663473425077278,0.857228516499491
MVLR,forcestorques,pos,2-fold,fold1,train,S3_c,shoulder,,,,,,0.07772994041442871,0.3854609145785127,0.6464775938824165,0.31090118672002204,0.49899020778435454,2.8796839575591213,2.1365872844120655,1.136012470902021,10.862410966484237,0.38473541763112645,0.6464755685166977,40.81211087299958,2.8693400720685838
MVLR,forcestorques,pos,2-fold,fold1,train,S3_c,elbow,,,,,,0.07772994041442871,0.29171456856193695,0.5176068291896693,0.23652282290896817,0.3981515687156585,0.9619257176535371,0.719838500616387,0.8391344115973675,5.62315426533837,0.28693613628611947,0.5176062518825572,14.425285337103942,0.9446232543906558
MVLR,forcestorques,pos,2-fold,fold1,train,S5_c,shoulder,,,,,,0.07772994041442871,0.3638786386476908,0.5272925336485575,0.29096319033421386,0.41747042358473957,3.350900094524525,2.5318411307143767,1.2018133479011324,6.698759301417978,0.36155280372899745,0.5272924062927005,30.13087029989521,3.2831131061917107
MVLR,forcestorques,pos,2-fold,fold1,train,S5_c,elbow,,,,,,0.07772994041442871,0.305899533790984,0.559449785724764,0.25182747853005616,0.4101960542848548,1.0850763055460169,0.8625050072677675,1.1213046781503513,12.211553027452936,0.30182267238799587,0.5594486009606938,13.131865026419634,1.0837902406584123
MVLR,forcestorques,pos,2-fold,fold1,train,S6_c,shoulder,,,,,,0.07772994041442871,0.3892212322937903,0.5799302710383994,0.32383051447774713,0.4474714891797985,3.316459457241837,2.5704260386919677,0.9667549342449611,9.184894085891248,0.3889429341571367,0.5799302348100213,33.70573244148241,3.2918185717227106
MVLR,forcestorques,pos,2-fold,fold1,train,S6_c,elbow,,,,,,0.07772994041442871,0.28127608797649495,0.4162643456221173,0.2283986713663922,0.2925237056693628,0.8894063141016123,0.7124714038696877,0.799868516700122,7.899674944567092,0.23572076890534258,0.41626338310298494,9.754630989796764,0.8815310889384205
MVLR,forcestorques,pos,2-fold,fold1,train,S8_c,shoulder,,,,,,0.07772994041442871,0.4188924303135316,0.6766891703279039,0.3459045985676462,0.5329959525078187,3.411338420412169,2.570130554787621,1.1966970932045586,6.491069714502496,0.41777971823250787,0.676688990360772,35.994625724337794,3.391311357637671
MVLR,forcestorques,pos,2-fold,fold1,train,S8_c,elbow,,,,,,0.07772994041442871,0.3346096970174693,0.6334195840995873,0.27586973300422124,0.4846864825026373,1.0542323060387437,0.8016997260268123,0.8846198923593747,9.543832327059153,0.3157465505777807,0.6334117211974862,12.351218069698405,1.0533854343986961
MVLR,forcestorques,pos,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.07772994041442871,0.2418682446071138,0.8806805038092305,0.21280015562006435,0.7692263727920042,2.433344768434136,1.8781201665164466,0.5096477901120062,4.1500800460196725,0.22774302970565868,0.8806805037843933,20.15713286422211,2.42470810669263
MVLR,forcestorques,pos,2-fold,fold1,eval,S03_a,elbow,,,,,,0.07772994041442871,0.40655453929391566,1.1602789036384393,0.3090039596718429,0.9790520881872249,0.9750801791270544,0.7287140799824088,1.0339331626329127,3.8894079081535304,0.2697913957984449,1.1602788966601607,9.305336718782131,0.684041226144567
MVLR,forcestorques,pos,2-fold,fold1,eval,S05_a,shoulder,,,,,,0.07772994041442871,0.2082820362975911,0.6418837282728246,0.16597738583735602,0.5384814863420228,1.7515682202390261,1.2438249475588057,0.6379526543095123,3.284265193510394,0.16538328343662578,0.6418837149161236,10.698679018941421,1.7298650276189678
MVLR,forcestorques,pos,2-fold,fold1,eval,S05_a,elbow,,,,,,0.07772994041442871,0.5011681657991983,0.9144845882547488,0.45319930667317887,0.7064556524924118,0.9243170872476556,0.8351883185935896,1.2280065112524334,5.43275456899055,0.2139624239007464,0.9144845306340655,3.7516345717153734,0.40735042603614535
MVLR,forcestorques,pos,2-fold,fold1,eval,S06_a,shoulder,,,,,,0.07772994041442871,0.1904207691975941,0.6267898961649032,0.15866448013093884,0.5501206186960645,1.8987126152351705,1.431012070717411,0.409019396385468,2.777969959578941,0.11281786313839479,0.6267898860337355,10.733839051904535,1.7325533469502326
MVLR,forcestorques,pos,2-fold,fold1,eval,S06_a,elbow,,,,,,0.07772994041442871,0.14934368386412641,0.8904497921348036,0.12017191633396525,0.7511882448804101,0.8610233682089276,0.6420192880315526,0.4975568978173037,3.4290969206496547,0.1478269328776706,0.8904497624467071,3.2082894149153045,0.6744934035664873
MVLR,forcestorques,pos,2-fold,fold1,eval,S10_a,shoulder,,,,,,0.07772994041442871,0.12251354355381668,0.47053081545675024,0.10117729103293673,0.37306277879481586,0.8318710490553008,0.5717146535005198,0.4193558175545784,3.5408080065967353,0.12221575657820154,0.4705307438826007,6.756657477464842,0.8281387101670289
MVLR,forcestorques,pos,2-fold,fold1,eval,S10_a,elbow,,,,,,0.07772994041442871,0.17263730506851088,0.6255038358137183,0.1370225814835876,0.46152781910354596,0.32485582866006235,0.237971497637725,0.570234815861926,6.053129086922104,0.157872195511243,0.6255036850355945,2.8425363048400456,0.2847095925284362
MVLR,forcestorques,pos,2-fold,fold1,eval,S12_a,shoulder,,,,,,0.07772994041442871,0.1955043401658387,0.6629805759484044,0.16673481130849355,0.5437541546389159,3.2043251895099774,2.4432591169117988,0.4505658324455053,2.650089765045843,0.11905659169736964,0.6629799357998609,13.117239944309183,2.8617334615094956
MVLR,forcestorques,pos,2-fold,fold1,eval,S12_a,elbow,,,,,,0.07772994041442871,0.2291761961404273,0.7492443273246715,0.20391170602342976,0.5783137476739785,1.5675794654620796,1.2942337979388363,0.6372663522502675,3.029192697230698,0.10845484379821169,0.7492440424033127,5.100972256927482,0.9410409568484125
MVLR,forcestorques,pos,2-fold,fold1,eval,S13_c,shoulder,,,,,,0.07772994041442871,0.3972504598744042,0.620270181223853,0.32819928917493274,0.4789528150218179,2.443195847186073,1.9564746990652342,1.086165410956131,7.964477114553514,0.3824364888111496,0.6202699918071612,20.921232151526482,2.4244622079713185
MVLR,forcestorques,pos,2-fold,fold1,eval,S13_c,elbow,,,,,,0.07772994041442871,0.36206123031856496,0.6116808598806033,0.2893797628797325,0.4767749346721166,0.913922612944018,0.7233678855150599,1.0742588548884142,5.97109426545539,0.3547740611588873,0.6116808134407131,6.48464212490898,0.892077814977112
MVLR,forcestorques,pos,2-fold,fold1,eval,S14_c,shoulder,,,,,,0.07772994041442871,0.4260454944544415,0.696720560455849,0.3511719518997621,0.5678408239564393,1.961756065524167,1.5329574982946501,1.1610045202465042,6.975902068853001,0.4207274201641472,0.696719390028958,15.621787952126994,1.9617420234920329
MVLR,forcestorques,pos,2-fold,fold1,eval,S14_c,elbow,,,,,,0.07772994041442871,0.3581437038728369,0.6446914850095865,0.28645657407253244,0.48932591879268283,0.5531333882242491,0.4220183201180783,1.257775725658341,3.9360171819027734,0.348805294924364,0.6446861083736622,6.725367740311325,0.5501038631574565
MVLR,forcestorques,pos,2-fold,fold1,eval,S15_c,shoulder,,,,,,0.07772994041442871,0.4135925205570142,0.6223674749423167,0.3375159225606794,0.5039446805125489,3.472568967924696,2.639302022830567,1.2557245394952943,8.008785932852225,0.3877492337442385,0.6223671400074645,35.13736082637951,3.237461123852832
MVLR,forcestorques,pos,2-fold,fold1,eval,S15_c,elbow,,,,,,0.07772994041442871,0.29800430390596666,0.5332925035679529,0.23734614031854312,0.4147195023858922,0.861826742324896,0.6725385683250633,0.977254471447257,5.9148790043303645,0.29568365989646916,0.5332921554948586,12.006973020404743,0.8558524922522942
MVLR,forcestorques,pos,2-fold,fold1,eval,S16_c,shoulder,,,,,,0.07772994041442871,0.33038565966771516,0.47360478045359,0.26371727848269455,0.3543848790458115,3.295027409236673,2.5595602965344906,0.9953041826409693,5.902262040799766,0.3283787294417596,0.47360433128383284,30.126380967183678,3.2685971707426127
MVLR,forcestorques,pos,2-fold,fold1,eval,S16_c,elbow,,,,,,0.07772994041442871,0.3084498622770948,0.5167560873988709,0.2577660332013025,0.39690465349063786,1.232505233523444,0.9869736937230073,0.7749853340231401,7.244511395079468,0.3083480180017874,0.516751240160895,12.55101217414169,1.2275603486241478
MVLR,forcestorques,pos,2-fold,fold1,eval,S17_c,shoulder,,,,,,0.07772994041442871,0.39194126802837886,0.5908296891590941,0.3174652585362292,0.46687713681707366,3.5602355985038385,2.7574655767854854,1.2818214676741555,7.052545513454045,0.37146973610597805,0.590824340132706,37.84825115415832,3.378205658830686
MVLR,forcestorques,pos,2-fold,fold1,eval,S17_c,elbow,,,,,,0.07772994041442871,0.2944254721301375,0.5501566266885523,0.24065229652158934,0.4182434178289373,1.0749653233981806,0.8669384830485455,0.8235092169591124,8.535274661670545,0.28984942984508805,0.550152889439102,13.87948544194655,1.0745912067317258
MVLR,forcestorques,pos,2-fold,fold1,eval,S2_c,shoulder,,,,,,0.07772994041442871,0.35517165493390235,0.5381460625080041,0.29337088614823836,0.38318498476849755,2.572911641025539,1.857319538769185,1.0970835188809702,8.919530596319657,0.35150687668110575,0.538146025049745,28.71117514442117,2.569316187098109
MVLR,forcestorques,pos,2-fold,fold1,eval,S2_c,elbow,,,,,,0.07772994041442871,0.32143206089211307,0.5238913520618341,0.26449981097830516,0.3915662722040885,1.0155089500060785,0.7864557619191098,0.7400918322183796,8.442354822877828,0.29858033850268223,0.5238913450786494,18.115893884493182,1.0150598327155793
MVLR,forcestorques,pos,2-fold,fold1,eval,S4_c,shoulder,,,,,,0.07772994041442871,0.4575348561418528,0.6784191706523528,0.3600906510107443,0.5080170946827998,3.4495763010541376,2.336307411581186,1.284092654140815,9.19010226319461,0.39948591582980564,0.678417875131763,54.46646393748438,3.206336469145172
MVLR,forcestorques,pos,2-fold,fold1,eval,S4_c,elbow,,,,,,0.07772994041442871,0.47206266714383105,0.9584628757687513,0.38162793193270533,0.675950479070772,1.211254554507881,0.8102703774734682,1.3899149704400025,17.039420152034282,0.44177279326184515,0.9584573681579093,22.479964189302024,1.21114643840041
MVLR,forcestorques,pos,2-fold,fold1,eval,S7_c,shoulder,,,,,,0.07772994041442871,0.36911238417164427,0.5608125636820934,0.294883243136337,0.42782176677905714,4.355874425402709,3.207532707671714,1.1246498475014979,10.234491179913825,0.35828632829715945,0.5608066207456567,73.734528629196,4.230098406209103
MVLR,forcestorques,pos,2-fold,fold1,eval,S7_c,elbow,,,,,,0.07772994041442871,0.29606764631224686,0.5054548729707818,0.23919649963575051,0.37134905135602847,1.2061057876460555,0.9139693812620643,0.8576809075533752,6.585416156123447,0.28742529681351947,0.505450048317084,22.3835965612347,1.2017170420373835
MVLR,forcestorques,pos,2-fold,fold1,eval,S9_c,shoulder,,,,,,0.07772994041442871,0.37075281144570926,0.6020738258097984,0.29826986217802964,0.48751737614237006,2.1238798734464654,1.6526625325814757,1.1215789793117108,5.142190805096347,0.37070416161427416,0.6020734957590784,10.674150186460775,2.0688324156520723
