model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,17.019818782806396,0.0670550498115756,0.0020478270173904098,0.05048871596900552,0.0016130689178735268,0.31235989063262887,0.22396944041626599,0.392971249410076,0.012644685579656121,0.06681897666011408,0.0020475202663428073,2.1506418309816855,0.3111600651182477
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,17.019818782806396,0.08646047538840196,0.0021041024735805307,0.0640207147648486,0.0016139931544174831,0.24402692251890296,0.1786738566822206,0.3897136071026628,0.010141033415905087,0.08599627379700861,0.002056903648271618,1.441007175950641,0.24110362048536313
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,17.019818782806396,0.10224566943532866,0.002230068815589526,0.0818096608300309,0.0016811558621808386,0.3622494672279773,0.2702767875747445,0.5902471053894045,0.012854051610818519,0.09772266824834483,0.0022184364644459846,2.120135529890737,0.3492419100367394
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,17.019818782806396,0.08784985721577913,0.0021107701377140018,0.07080236662989167,0.0016194830798020097,0.249880906821006,0.1938020189098241,0.49781732294246517,0.021969101861847307,0.08767506099193247,0.0020963457246541382,1.8403606439877638,0.23953910817670765
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,17.019818782806396,0.08462971870351538,0.002251230329115716,0.0663892897680864,0.0016835706448276597,0.5992088485469416,0.47450978040631,0.4391731193277204,0.01662472436332927,0.07885980574542775,0.0022512281735116517,3.495793176523533,0.4896420593223276
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,17.019818782806396,0.11722918683012234,0.0024388351077491003,0.09053994337061184,0.0018721198452180618,0.4234937392698349,0.33494503845501455,0.5253228164994119,0.01426789400966972,0.1045227750649478,0.0024306426988896473,1.6407877410761609,0.34042160819493766
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,17.019818782806396,0.08354422964943102,0.0024045878363758285,0.06433164309060907,0.0018669045473573142,0.492006232557892,0.36126208743482624,0.615148983926753,0.012498587568032151,0.08321900621116234,0.0024031863435434245,3.9741357570464686,0.4785656236477451
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,17.019818782806396,0.09782661371744139,0.0025303693052153987,0.0766483517387464,0.0019268562954792346,0.23887999070369828,0.18195565731928726,0.47301385671361906,0.012647932642552128,0.09625673726818582,0.0025271061064022415,1.2325915220740893,0.2275165693705849
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,17.019818782806396,0.3828817275015813,0.005885869976062131,0.3092351920824758,0.004819020498235758,2.3579369043447667,1.881544216493695,1.1409980428878275,0.01897542540611984,0.38270693936878614,0.005885697195135719,7.5227010020697485,2.3401909594598487
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,17.019818782806396,0.34863733720198126,0.00534922274293277,0.2891689028346874,0.004195548973633532,0.6245695536949568,0.5023594880920202,1.0445470157828307,0.023330717238760137,0.348629807093481,0.00534905909181451,1.9266282689699878,0.6203556609211898
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,17.019818782806396,0.3708355622894348,0.006115324052076595,0.304551629540944,0.005026162846932308,1.8727377035333903,1.5250563644558974,1.0589860816911443,0.01935426833710107,0.3708259055359837,0.00611443994643471,5.63839736432287,1.866223420491475
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,17.019818782806396,0.2789359590035257,0.005176225406401301,0.22318619643776313,0.004039424920761072,0.5051917202762406,0.4086929780418015,0.8911388543265852,0.01945539987063339,0.27856576388708,0.0051686051810470885,1.634108488577586,0.501962632646483
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,17.019818782806396,0.3694029306509288,0.005547538764127281,0.30215026081720786,0.004566447407085399,2.4862549287403324,1.984867698369357,1.2446029004387371,0.015320935067476713,0.36912004992854724,0.005547476361048021,8.73247213509774,2.450737806712481
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,17.019818782806396,0.3456629098051386,0.0060131880524973,0.2804475899301338,0.004816817487203248,0.7082811705713464,0.5649833921655245,0.9914370993698245,0.02231486128657608,0.34399109404553446,0.006012439798641225,2.412073828611282,0.7079789403101671
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,17.019818782806396,0.0665999449261026,0.0026293637139691525,0.0516259004908296,0.0020087851585024706,0.18420008668327956,0.1371701657159818,0.2900341910864839,0.016729929968690715,0.06647566666165701,0.0026290328700317085,1.1538032135602085,0.18352252362271115
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,17.019818782806396,0.1151667958926227,0.0031836641519897685,0.08963496989168195,0.0023707403610772433,0.14813563938644672,0.11039281497988679,0.704314725800403,0.020104372689264134,0.11493423616175354,0.0031814924994845624,1.021308962170128,0.14693743041950938
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,17.019818782806396,0.3335828321560983,0.00500899362396148,0.2729750839548159,0.004002454478242694,2.4462035285921035,1.9330088806763164,1.0825114710703987,0.022613308071931498,0.3335402387554008,0.005008686997541687,9.465368851820239,2.4367840987764464
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,17.019818782806396,0.27961967380997765,0.005791849593296231,0.22156598639163166,0.004536428332815093,0.7368152653976145,0.5961519930793097,0.9860871179537206,0.02661477658897108,0.27905170593295425,0.005786319891135686,2.6020676107777696,0.7248817493636772
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,17.019818782806396,0.35989983138877846,0.0057093991656368475,0.29403314982310597,0.004654171304928157,2.2357307611618618,1.7809183260050672,1.026943197054539,0.018290066217041347,0.3598983415212743,0.005709076936158875,7.073119986510784,2.2291718720302027
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,17.019818782806396,0.28708082320547307,0.00493779383476422,0.23175926286526824,0.0038915513720020273,0.7907190081364767,0.6331379168558289,0.9094892598517493,0.019133382839216992,0.2842419640758,0.00493625033104206,2.7989391742955845,0.7728260981760392
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,17.019818782806396,0.33521957248938283,0.004628331270594127,0.27160780398998496,0.0038229539837904285,2.6520599865734544,2.088520355843421,1.1987746810342825,0.016858618076755018,0.3350010393553178,0.004626332485976141,8.970504036737395,2.627816728596554
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,17.019818782806396,0.2913074114254752,0.004898682031917598,0.240227507403975,0.003928138762834221,0.9191519862485298,0.7311847389147639,1.1198971652343155,0.018290630013224125,0.2912345554183305,0.0048902954220374165,3.073540069143321,0.9145272767805783
MVPR,Tz,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,17.019818782806396,0.3333295355062791,0.00495568806859469,0.276852545860206,0.003998238519580227,2.3920135295993354,1.9268626067361165,0.8960552497731642,0.01911113617288188,0.3331916026141305,0.00495568703279273,7.258672351717144,2.3649826188916956
