model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1675.8745806217194,0.29533602097698486,1.3353562868770763,0.24143026499204298,1.1817016145158812,3.755028017771697,2.826320419314573,0.8716137478382489,3.535730090920064,0.272035017012296,1.335356230776371,15.713937422729572,3.7516779838296084
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1675.8745806217194,0.1889624421357625,1.085269426639328,0.15912177821561385,0.8923940756771798,0.986304069849911,0.7176421353829013,0.5140023024583542,4.0137251240677685,0.18023903984387382,1.0852693872393124,4.276455626849232,0.9322706739929167
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1675.8745806217194,0.28520783104278585,1.1091891021877627,0.23853173310824424,0.9776048718571223,4.373488096090154,3.542636570764285,0.9620428578561516,3.6382312534283368,0.2712920853319548,1.1091889020913366,20.76478027646014,3.4768693697817006
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1675.8745806217194,0.7400607697110878,0.7953124401697415,0.7252753189285094,0.6472303319979501,2.465287852400261,2.255661657807433,1.1815620941946103,3.7729137370623,0.14719257664201943,0.7953124376149711,7.1390189751872395,1.1570180507176788
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1675.8745806217194,0.3122234932080249,1.267899362358207,0.25878325606654246,1.0904680053634885,5.11508938416818,3.8813892724392707,0.8916831615554243,4.681133573677798,0.27273408976100094,1.2678993583407063,30.420064026791362,4.926182638302596
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1675.8745806217194,0.2297749150899467,1.1724021886778095,0.19512119111071252,0.9635278284088704,1.376466605381566,1.1113705314471651,0.6487236452836243,6.818295235116567,0.225132511453771,1.1724020154556296,7.787223156290404,1.278902232713607
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1675.8745806217194,0.3428633904311729,1.2772176549346332,0.2965534329879764,1.045545109516124,5.176551474854581,4.008909692994304,0.8473542128545322,8.703541880104869,0.31305267253647034,1.27721762508287,41.35154545849578,4.802373876576385
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1675.8745806217194,0.3143025043966939,1.1391502902340425,0.2731505260924994,0.9129259175534062,1.497459597933483,1.2570042029543544,0.8723136472598925,5.56774009238119,0.2317349834770484,1.1391501195446847,11.744769088997671,1.2341084650950356
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1675.8745806217194,0.43657998510721063,0.8816314685334778,0.34226533560452777,0.6554014977242811,3.6719206254314214,2.6950660418750343,1.2825895758082073,10.471940194318185,0.4080944548143618,0.8816287939188316,38.3822692275015,3.5506136672409028
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1675.8745806217194,0.39237835422644696,0.7389258068236447,0.317471117856686,0.5453815358892601,0.955432823917473,0.6947874146522086,1.196366867849872,12.771707852331593,0.36242815742536805,0.7389219773824472,14.324656258634661,0.9537461878498416
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1675.8745806217194,0.3988246375296317,0.9516625362959934,0.32708700703078797,0.7225681752830141,2.866987480229702,2.1834702298455455,1.155625896246843,10.505804302112498,0.3987147278481551,0.9516619764276589,38.28214798644427,2.857888261524679
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1675.8745806217194,0.4662285011161032,0.7081634879252457,0.39408752043533946,0.5218055694222571,0.8988374540425599,0.6307233184358632,1.2355715562788976,9.567241471606259,0.29067433822678684,0.7081631088501645,15.194780369229793,0.7627449401400846
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1675.8745806217194,0.39269099134253055,0.732842827117043,0.31616582123312725,0.5697537665352149,3.5799097917534257,2.7421304964054376,1.1708745941760426,6.446334156508882,0.38330162464201606,0.7328418863649275,24.54941763787466,3.4040673610629772
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1675.8745806217194,0.3710715302770873,0.7055049675254822,0.3020357679508629,0.5475306031010247,1.0015896027278322,0.8079985948902216,0.8815623015370067,5.528108232771589,0.3507733141924784,0.7055049136552284,8.098308488521889,0.9509908893864584
