model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,364.01661944389343,,0.002425146855600203,,0.001913942165548248,,,,0.010544177559070975,,0.0024191772210048236,,
MVPR,forces,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,364.01661944389343,,0.0026891297950067295,,0.002048568980293448,,,,0.010949257349434787,,0.0026764922148678817,,
MVPR,forces,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,364.01661944389343,,0.0024674294292468444,,0.0018402652683791867,,,,0.01329752658958722,,0.0024455024616100987,,
MVPR,forces,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,364.01661944389343,,0.0027516568044407465,,0.0022529979933372042,,,,0.015629015476547672,,0.0027259063656336186,,
MVPR,forces,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,364.01661944389343,,0.002546926868374593,,0.0018905876274551096,,,,0.016031534503658608,,0.002546903320802844,,
MVPR,forces,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,364.01661944389343,,0.002764727001155743,,0.002109300245819147,,,,0.014599922884236068,,0.002764713093244397,,
MVPR,forces,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,364.01661944389343,,0.0022795382291830282,,0.0018165142466024643,,,,0.011084649734890765,,0.002265187461703592,,
MVPR,forces,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,364.01661944389343,,0.003330274612586309,,0.002532357004513153,,,,0.015198670161865682,,0.0033135291560221617,,
MVPR,forces,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,364.01661944389343,,0.0027246574512522896,,0.00211075082326479,,,,0.013303119539215848,,0.0027245988199501216,,
MVPR,forces,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,364.01661944389343,,0.0030151659586575325,,0.0023159135753800762,,,,0.015652974302028437,,0.0030143805905705054,,
MVPR,forces,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,364.01661944389343,,0.001555241776990622,,0.001199495775735207,,,,0.008330695048926326,,0.001555002223822347,,
MVPR,forces,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,364.01661944389343,,0.0018418657416088176,,0.0014168118020451575,,,,0.008039731047460068,,0.0018418405513864198,,
MVPR,forces,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,364.01661944389343,,0.005566531092140514,,0.0046078423426595865,,,,0.015873595283031137,,0.005556111257672582,,
MVPR,forces,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,364.01661944389343,,0.006132249580364783,,0.004893112478402123,,,,0.023856776383177323,,0.006127226720793663,,
MVPR,forces,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,364.01661944389343,,0.0055441326420166935,,0.0044118371202457665,,,,0.019660239922131936,,0.005543469245757194,,
MVPR,forces,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,364.01661944389343,,0.005875707757968158,,0.004654239103003743,,,,0.02214278047430037,,0.005874099062830124,,
MVPR,forces,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,364.01661944389343,,0.00629768104272278,,0.005282590192143995,,,,0.020859192679439188,,0.006297610776688385,,
MVPR,forces,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,364.01661944389343,,0.006199682313074189,,0.004740028660511863,,,,0.024886339320966025,,0.00619962276302325,,
MVPR,forces,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,364.01661944389343,,0.004194410796407423,,0.0033008020358131513,,,,0.01981510144105493,,0.0041926540420003855,,
MVPR,forces,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,364.01661944389343,,0.00487001854341263,,0.003879519848806606,,,,0.01814746908340034,,0.004869907586686853,,
MVPR,forces,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,364.01661944389343,,0.004455822499549677,,0.003485744290893658,,,,0.015907960373210274,,0.004445991020057992,,
MVPR,forces,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,364.01661944389343,,0.004920275403940585,,0.0038732895454415056,,,,0.01720756736943379,,0.004896465751959576,,
MVPR,forces,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,364.01661944389343,,0.005866154889292932,,0.004752645098386708,,,,0.021959721645905574,,0.005862300088780724,,
MVPR,forces,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,364.01661944389343,,0.0050591968331336655,,0.003995946775957792,,,,0.01805308362856331,,0.005047104450179194,,
MVPR,forces,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,364.01661944389343,,0.006007576675170572,,0.0048221762286351855,,,,0.02145750964484716,,0.0060060187301823765,,
MVPR,forces,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,364.01661944389343,,0.008348216526005026,,0.006502549187552017,,,,0.03712204942524192,,0.008347315128160452,,
MVPR,forces,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,364.01661944389343,,0.004588750869191994,,0.0037754436880487645,,,,0.0169228826629063,,0.004588449839849348,,
MVPR,forces,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,364.01661944389343,,0.004963660093066237,,0.00398115235815424,,,,0.019167502120128826,,0.004956091082793024,,
MVPR,forces,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,364.01661944389343,,0.005045070981872156,,0.00408248124846122,,,,0.019508886092778437,,0.005045047977512224,,
MVPR,forces,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,364.01661944389343,,0.0038215830136727157,,0.0029688659958354525,,,,0.0169762884095252,,0.0038214712106087317,,
MVPR,forces,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,364.01661944389343,,0.006150250302282125,,0.005001124092771929,,,,0.01780226809607681,,0.00614980020333198,,
MVPR,forces,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,364.01661944389343,,0.005740452250976307,,0.004656766866012829,,,,0.02283732089095362,,0.005737831759583784,,
MVPR,forces,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,364.01661944389343,,0.005702688749923044,,0.004706651548380586,,,,0.01772584032621485,,0.005702199210917372,,
MVPR,forces,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,364.01661944389343,,0.0052123817837270384,,0.004030703497027196,,,,0.020028738270044803,,0.005211947421635953,,
MVPR,forces,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,364.01661944389343,,0.003836484915739835,,0.003130232314874972,,,,0.01576899719980087,,0.0038263010203060032,,
MVPR,forces,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,364.01661944389343,,0.005390212931741263,,0.004333822317778439,,,,0.01986892169092929,,0.00538949448300902,,
MVPR,forces,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,364.01661944389343,,0.0023370357313412036,,0.0017939937819080585,,,,0.016215714011639133,,0.002332424967258256,,
MVPR,forces,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,364.01661944389343,,0.002574892205713648,,0.0019793206024382995,,,,0.018041894822799835,,0.00252092138497582,,
MVPR,forces,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,364.01661944389343,,0.006956449510955669,,0.005539730383207959,,,,0.031982827837278224,,0.006853297925739503,,
MVPR,forces,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,364.01661944389343,,0.00619614641924803,,0.004765538472232402,,,,0.03648378125622135,,0.006021178060803896,,
MVPR,forces,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,364.01661944389343,,0.00687169160628798,,0.005611013231277129,,,,0.0216064760794761,,0.006866488907479728,,
MVPR,forces,vel,3-fold,fold1,eval,S11_c,elbow,3,,,,,364.01661944389343,,0.005703475790265754,,0.004425426429886965,,,,0.0222308612203991,,0.005652769872598318,,
MVPR,forces,vel,3-fold,fold1,eval,S12_a,shoulder,3,,,,,364.01661944389343,,0.0028079489816817374,,0.0022260093441451244,,,,0.018430017470221362,,0.0025531883767549294,,
MVPR,forces,vel,3-fold,fold1,eval,S12_a,elbow,3,,,,,364.01661944389343,,0.0034760111806996855,,0.0028484236940040024,,,,0.017644127714012005,,0.0032125799054958768,,
MVPR,forces,vel,3-fold,fold1,eval,S14_a,shoulder,3,,,,,364.01661944389343,,0.011370506759164348,,0.010192869483566179,,,,0.028965420881626458,,0.01128686725501222,,
MVPR,forces,vel,3-fold,fold1,eval,S14_a,elbow,3,,,,,364.01661944389343,,0.021126395573073234,,0.0188913169204446,,,,0.049256465321423415,,0.009717181715045561,,
MVPR,forces,vel,3-fold,fold1,eval,S15_c,shoulder,3,,,,,364.01661944389343,,0.006055648696396671,,0.0050488815409053135,,,,0.021793917237555457,,0.006002830086000228,,
MVPR,forces,vel,3-fold,fold1,eval,S15_c,elbow,3,,,,,364.01661944389343,,0.005436706915743801,,0.004361837318628441,,,,0.021138591398333233,,0.005431285264704483,,
MVPR,forces,vel,3-fold,fold1,eval,S17_c,shoulder,3,,,,,364.01661944389343,,0.0058311514130559615,,0.004759899190291035,,,,0.020814602000130664,,0.005802078815119887,,
