model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,804.5404350757599,,0.014199450863768002,,0.01286542872792445,,,,0.032313844202021755,,0.01380472962897304,,
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,804.5404350757599,,0.010191320974346578,,0.008659431223921382,,,,0.02658460869058596,,0.010101121172988258,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,804.5404350757599,,0.010852482763444374,,0.009515230124256554,,,,0.028185484946393547,,0.010396403124864236,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,804.5404350757599,,0.007357615500631643,,0.006251014924974667,,,,0.024543087854576484,,0.007229109885643513,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,804.5404350757599,,0.012633341260096277,,0.011063658190443632,,,,0.03223518924947668,,0.012185072457950002,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,804.5404350757599,,0.011117087497736737,,0.009444354857479,,,,0.02839848290597732,,0.011053853891841596,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,804.5404350757599,,0.012077812858994659,,0.010313813297660226,,,,0.032070137459075304,,0.011814874004854252,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,804.5404350757599,,0.011078228343949819,,0.009205533480713702,,,,0.032400657119504205,,0.010907189682640591,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006818590621920045,,0.005566955580005616,,,,0.018921726273538213,,0.006056384966517513,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,804.5404350757599,,0.005814228684829886,,0.004622668698873944,,,,0.02630423643170196,,0.005482608247106584,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,804.5404350757599,,0.007122550985580319,,0.005918827829501287,,,,0.02091013006716225,,0.006309779754233799,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,804.5404350757599,,0.005657744882806666,,0.0045309132558636386,,,,0.021329328986418577,,0.005320026711426441,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006407339827212633,,0.005370959713262088,,,,0.017264037348146744,,0.005614992163493702,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,804.5404350757599,,0.006362721122723498,,0.005139039950379637,,,,0.019937991077021378,,0.006087957176039998,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,804.5404350757599,,0.012554540308151065,,0.0114359706813842,,,,0.03069584081870666,,0.012220310606678107,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,804.5404350757599,,0.009589102501022486,,0.007951109733541037,,,,0.03332183614830018,,0.009452302196692323,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006010830206431233,,0.005015917447263197,,,,0.022537200012425176,,0.0051093796786584435,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,804.5404350757599,,0.006164958656594999,,0.004931068581131459,,,,0.025694122548863125,,0.005839342821427523,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006507101889708818,,0.005332350584327434,,,,0.022564068428769134,,0.005645390259768899,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,804.5404350757599,,0.005279938887153386,,0.0043075636097238395,,,,0.020457518890489072,,0.004967875049077469,,
FNO,all_but_pos,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,804.5404350757599,,0.005657069339925454,,0.004714916619856672,,,,0.015416503815500601,,0.00468286251343813,,
FNO,all_but_pos,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,804.5404350757599,,0.005343526031985082,,0.004313056401580088,,,,0.017572100694006353,,0.004955783450104273,,
FNO,all_but_pos,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006001031060978656,,0.004928155407134071,,,,0.023048842023549714,,0.005072925988757407,,
FNO,all_but_pos,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,804.5404350757599,,0.004188603416791665,,0.003388867845994289,,,,0.016736765336706705,,0.0036893124713196887,,
FNO,all_but_pos,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,804.5404350757599,,0.007019458719045488,,0.005746038209170059,,,,0.02082798089131949,,0.006255781834854116,,
FNO,all_but_pos,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,32,100,804.5404350757599,,0.00605926877561023,,0.0049615228337774875,,,,0.019966802395659154,,0.005738083741085966,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,804.5404350757599,,0.014972347231605876,,0.013455797890836417,,,,0.032065753841811886,,0.01462727613981097,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,804.5404350757599,,0.012939992809488442,,0.011064004607879551,,,,0.032098814794216,,0.01283604333897673,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,32,100,804.5404350757599,,0.0102132809733661,,0.009190398155367695,,,,0.025146134240640064,,0.00971657362164528,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,32,100,804.5404350757599,,0.008608025579427307,,0.0070392309668039525,,,,0.02648084352700229,,0.008532965391758005,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,804.5404350757599,,0.012387484046017059,,0.011200142919057209,,,,0.03126431525643912,,0.011982458874303853,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,804.5404350757599,,0.009907277559420651,,0.008508181362416907,,,,0.024679851022854263,,0.009801254980610758,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,32,100,804.5404350757599,,0.00787564944085143,,0.0069017255483712235,,,,0.017970464207902298,,0.0072311569810470724,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,32,100,804.5404350757599,,0.005046943581454368,,0.004218367513202178,,,,0.016505670449569004,,0.004931865821564991,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,804.5404350757599,,0.012100055713037516,,0.010686357822276164,,,,0.028715203124659416,,0.011676615069223498,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,804.5404350757599,,0.008120197350928074,,0.006420929931134916,,,,0.02495663552062388,,0.007995244287749843,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,32,100,804.5404350757599,,0.00651773348530392,,0.005270439036529246,,,,0.023040639202477533,,0.0056357882927823575,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,32,100,804.5404350757599,,0.006102223730461712,,0.004912701139860852,,,,0.023740568204269057,,0.005886032566803284,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,32,100,804.5404350757599,,0.007242091682163836,,0.006142586595855956,,,,0.020388484531340026,,0.006522463046234602,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,32,100,804.5404350757599,,0.006695236344638049,,0.00521902023147561,,,,0.027631411825668206,,0.00636765520817705,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006523421472218338,,0.005471210696169682,,,,0.016703235692628077,,0.005732648186390012,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,804.5404350757599,,0.005450406428703943,,0.004415316404777351,,,,0.023994653722366005,,0.005061853083973107,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,32,100,804.5404350757599,,0.00528518880891519,,0.004253509822687313,,,,0.023447554163340337,,0.004181140047650173,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,32,100,804.5404350757599,,0.0050821498537370795,,0.004189682733487546,,,,0.01909158096173216,,0.004799584383966937,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006272878728018921,,0.005258101910089714,,,,0.01919853301618863,,0.005406163674000436,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,804.5404350757599,,0.0053419629684937344,,0.004331361962160836,,,,0.021145078843169622,,0.005020846929377159,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,32,100,804.5404350757599,,0.005476239244883183,,0.004521071895012035,,,,0.015759999285368975,,0.00442600495536296,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,32,100,804.5404350757599,,0.0051532479872970416,,0.004188707721735643,,,,0.017154338082559242,,0.0049072144434620275,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006691030074499554,,0.00552640563642969,,,,0.024745075245520293,,0.00581773749162739,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,32,100,804.5404350757599,,0.008468339088483068,,0.006634076697371901,,,,0.03689780350859433,,0.008355577852238047,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,32,100,804.5404350757599,,0.006052674066856047,,0.004979758923958545,,,,0.019596099644042825,,0.005163202354092673,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,32,100,804.5404350757599,,0.005027311534924474,,0.004017985756753266,,,,0.022585420630463496,,0.00465558666726778,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,32,100,804.5404350757599,,0.0065254313099580566,,0.005467334696949592,,,,0.019208126718274435,,0.005742216752019609,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,32,100,804.5404350757599,,0.0055706352615722335,,0.004383857436092879,,,,0.0185258836913539,,0.00521483680792343,,
FNO,all_but_pos,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,32,100,755.3211495876312,,0.017388200651782666,,0.014436403800383486,,,,0.036190087732895684,,0.014643174829279697,,
FNO,all_but_pos,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,32,100,755.3211495876312,,0.02501215013659247,,0.021521682200107466,,,,0.05564660716597316,,0.012874944877180767,,
FNO,all_but_pos,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,32,100,755.3211495876312,,0.013400007891082304,,0.01044451848862821,,,,0.03243283472298067,,0.009725386835453622,,
FNO,all_but_pos,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,32,100,755.3211495876312,,0.02302995535853749,,0.021403359464790273,,,,0.050168787576017934,,0.00850186502846581,,
FNO,all_but_pos,vel,2-fold,fold2,train,S06_a,shoulder,,1000,8,32,100,755.3211495876312,,0.015267760080226726,,0.012035443633722961,,,,0.03493264801819577,,0.012014370298098124,,
FNO,all_but_pos,vel,2-fold,fold2,train,S06_a,elbow,,1000,8,32,100,755.3211495876312,,0.023716640812324243,,0.021560650122216002,,,,0.04843148242656782,,0.009883270439745939,,
FNO,all_but_pos,vel,2-fold,fold2,train,S10_a,shoulder,,1000,8,32,100,755.3211495876312,,0.011585301285756536,,0.009260144716017805,,,,0.028638070895895557,,0.007237171266489383,,
FNO,all_but_pos,vel,2-fold,fold2,train,S10_a,elbow,,1000,8,32,100,755.3211495876312,,0.021695117975081973,,0.021119463197885543,,,,0.03633621687012674,,0.004964515906499156,,
FNO,all_but_pos,vel,2-fold,fold2,train,S12_a,shoulder,,1000,8,32,100,755.3211495876312,,0.015050873674266878,,0.011866891583531247,,,,0.034425261342733326,,0.011707563001880595,,
FNO,all_but_pos,vel,2-fold,fold2,train,S12_a,elbow,,1000,8,32,100,755.3211495876312,,0.022762046918373965,,0.021299316123111943,,,,0.04745330341189749,,0.008028070291296738,,
FNO,all_but_pos,vel,2-fold,fold2,train,S13_c,shoulder,,1000,8,32,100,755.3211495876312,,0.011321326494396454,,0.009986505074209923,,,,0.025315533258186928,,0.00568708370741976,,
FNO,all_but_pos,vel,2-fold,fold2,train,S13_c,elbow,,1000,8,32,100,755.3211495876312,,0.021948423202772925,,0.021101643532757196,,,,0.04215792748570499,,0.006055954089866073,,
FNO,all_but_pos,vel,2-fold,fold2,train,S14_c,shoulder,,1000,8,32,100,755.3211495876312,,0.0119574482251741,,0.010169235375863998,,,,0.03020475183763102,,0.006465199356957833,,
FNO,all_but_pos,vel,2-fold,fold2,train,S14_c,elbow,,1000,8,32,100,755.3211495876312,,0.02202605818121275,,0.021095462111233587,,,,0.04611528681162903,,0.006357232732833201,,
FNO,all_but_pos,vel,2-fold,fold2,train,S15_c,shoulder,,1000,8,32,100,755.3211495876312,,0.01140750868461847,,0.009901157585988148,,,,0.028501949540000637,,0.0057377679849226725,,
FNO,all_but_pos,vel,2-fold,fold2,train,S15_c,elbow,,1000,8,32,100,755.3211495876312,,0.021816682011190105,,0.02117517398825253,,,,0.04244262946390847,,0.005253623595472236,,
FNO,all_but_pos,vel,2-fold,fold2,train,S16_c,shoulder,,1000,8,32,100,755.3211495876312,,0.01066165095062059,,0.009865624374952486,,,,0.02601183174667026,,0.0041637577086079385,,
FNO,all_but_pos,vel,2-fold,fold2,train,S16_c,elbow,,1000,8,32,100,755.3211495876312,,0.02174948578228499,,0.02115791950693389,,,,0.03943469068435913,,0.005038112139673266,,
FNO,all_but_pos,vel,2-fold,fold2,train,S17_c,shoulder,,1000,8,32,100,755.3211495876312,,0.011362207566787129,,0.010037263796174896,,,,0.023768797592170487,,0.00545490438754936,,
FNO,all_but_pos,vel,2-fold,fold2,train,S17_c,elbow,,1000,8,32,100,755.3211495876312,,0.02174268623313351,,0.02112648293085787,,,,0.038974111390707805,,0.005139661818122331,,
FNO,all_but_pos,vel,2-fold,fold2,train,S2_c,shoulder,,1000,8,32,100,755.3211495876312,,0.010466222005153718,,0.009515590822616993,,,,0.024989187190444725,,0.004429995421448981,,
FNO,all_but_pos,vel,2-fold,fold2,train,S2_c,elbow,,1000,8,32,100,755.3211495876312,,0.022068247579186982,,0.021531777867268117,,,,0.036887962052519783,,0.004836330539873716,,
FNO,all_but_pos,vel,2-fold,fold2,train,S4_c,shoulder,,1000,8,32,100,755.3211495876312,,0.010654439117141699,,0.009168411102604763,,,,0.029033514228233675,,0.005813400175727925,,
FNO,all_but_pos,vel,2-fold,fold2,train,S4_c,elbow,,1000,8,32,100,755.3211495876312,,0.023296603978273763,,0.021779765224215337,,,,0.06014677657830685,,0.008345734539652655,,
FNO,all_but_pos,vel,2-fold,fold2,train,S7_c,shoulder,,1000,8,32,100,755.3211495876312,,0.011037284502857948,,0.009885799943553954,,,,0.02324769093759256,,0.005086454885512428,,
FNO,all_but_pos,vel,2-fold,fold2,train,S7_c,elbow,,1000,8,32,100,755.3211495876312,,0.02179754174506943,,0.021285671465698416,,,,0.03890532515220886,,0.0046960639244367905,,
FNO,all_but_pos,vel,2-fold,fold2,train,S9_c,shoulder,,1000,8,32,100,755.3211495876312,,0.011502001791410508,,0.010052688811711995,,,,0.027044487002984667,,0.005693665481475352,,
FNO,all_but_pos,vel,2-fold,fold2,train,S9_c,elbow,,1000,8,32,100,755.3211495876312,,0.021831099647728353,,0.021155936947292682,,,,0.036200447377272384,,0.005392577442624654,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S01_a,shoulder,,1000,8,32,100,755.3211495876312,,0.016550591862031654,,0.01368012639213613,,,,0.03392009084407619,,0.01381386010034052,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S01_a,elbow,,1000,8,32,100,755.3211495876312,,0.023854891833696133,,0.021586813483602182,,,,0.04939884350068817,,0.010153239131678073,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S02_a,shoulder,,1000,8,32,100,755.3211495876312,,0.014038797622507839,,0.011405006936539733,,,,0.03029808715990398,,0.010424500701281227,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S02_a,elbow,,1000,8,32,100,755.3211495876312,,0.02279794108195279,,0.021599119738847643,,,,0.04692388923798241,,0.00729548792632218,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S04_a,shoulder,,1000,8,32,100,755.3211495876312,,0.015462514019210602,,0.012495698482372933,,,,0.03517024960607468,,0.012232905242013389,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S04_a,elbow,,1000,8,32,100,755.3211495876312,,0.02430567885748155,,0.0216280148841327,,,,0.051525916633472696,,0.011091698939948139,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S09_a,shoulder,,1000,8,32,100,755.3211495876312,,0.015489102316525867,,0.012215395680124001,,,,0.04122387315887362,,0.011796104409683771,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S09_a,elbow,,1000,8,32,100,755.3211495876312,,0.023694547718959555,,0.021068207892203518,,,,0.05187852289099505,,0.010903784952543794,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S10_c,shoulder,,1000,8,32,100,755.3211495876312,,0.011576292899016544,,0.010066278043230409,,,,0.03138731573280046,,0.006029005969503507,,
FNO,all_but_pos,vel,2-fold,fold2,eval,S10_c,elbow,,1000,8,32,100,755.3211495876312,,0.021883628304177248,,0.02116106997382833,,,,0.041139900869366974,,0.0055825470184628564,,
