model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,6.016800403594971,,0.002616178438515221,,0.002102555531084726,,,,0.012681962214639976,,0.0026161748112888887,,
MVPR,torques,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,6.016800403594971,,0.0032822841288392534,,0.0025879204896792464,,,,0.01264319469530669,,0.0031602525281173165,,
MVPR,torques,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,6.016800403594971,,0.002730362016296121,,0.002090291607653903,,,,0.014868585338556041,,0.0026500078242666066,,
MVPR,torques,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,6.016800403594971,,0.0026339407371327402,,0.0021103990928138237,,,,0.020245939385211912,,0.00253534338788171,,
MVPR,torques,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,6.016800403594971,,0.002914601998370103,,0.0022042537486102356,,,,0.014821668812940546,,0.00291447325423708,,
MVPR,torques,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,6.016800403594971,,0.0032541304817937837,,0.0025988378964936633,,,,0.01476426922225424,,0.0032468069709008143,,
MVPR,torques,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,6.016800403594971,,0.0031119215168906307,,0.0024365735771705766,,,,0.017788368224757233,,0.0031066112466356585,,
MVPR,torques,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,6.016800403594971,,0.003284154771990445,,0.0025600841173048583,,,,0.01398357092172359,,0.0032686830602047722,,
MVPR,torques,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,6.016800403594971,,0.00608157336184904,,0.00497994703959021,,,,0.01981679091251751,,0.0060794167275760235,,
MVPR,torques,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,6.016800403594971,,0.005565660803566685,,0.004354716064862463,,,,0.0243444738144018,,0.0055650518259222955,,
