model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1699.1492738723755,0.37417861979719724,0.12651066593590413,0.3180733991827062,0.11120667898573132,1.8034351655928131,1.564023386514155,0.80760887322107,0.2700054854815988,0.3260075211231319,0.10000133494510711,5.137282568027595,1.5847423826284177
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1699.1492738723755,0.1936134729766739,0.049155344833928416,0.15856083445483302,0.03772779645876495,0.9571587126148402,0.8237213631957526,0.6272918588645031,0.18553494379424088,0.18602280216692352,0.04876521848185574,2.7218215693891814,0.7175312009561067
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1699.1492738723755,0.40715153294980966,0.09401565738877064,0.34463415984291695,0.07751236716467667,1.2854392504555479,1.0195170793300803,1.2089556708833467,0.31533970175914566,0.2909355861569979,0.06981501578345042,4.394349911486365,1.2848087137270614
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1699.1492738723755,0.5082204850203634,0.045380861218829505,0.46596572959798027,0.035034476188943744,0.9020055432426327,0.7305631920768761,1.1195470192904993,0.18897605573482787,0.2049625678707648,0.04321048908912415,2.8721094608584936,0.7402112158323879
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1699.1492738723755,0.3130619753620521,0.13809899772311718,0.27203969574450965,0.11312327076492473,1.888202581537514,1.5824807372689877,0.834784064409707,0.741328278404798,0.30305811056388093,0.12466935651390276,7.805514137896034,1.735154573205359
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1699.1492738723755,0.3259974552723145,0.05664069748794756,0.2665310671474887,0.04043561130928566,1.0281611966056192,0.8554915843521266,0.9312468426479853,0.3042161084270813,0.26849415498692997,0.05562349986225484,3.368482627816948,0.7050845300242359
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1699.1492738723755,0.3750497295913559,0.12876857490612892,0.3267675932417246,0.10841796594576887,2.470880755950073,2.030687301089271,0.9421135349562424,0.34010050177656614,0.3750489529428573,0.11067272904782677,8.22613066723694,2.3907412856688346
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1699.1492738723755,0.22623098887577564,0.049469966896464566,0.18233521242827275,0.037542021678539116,0.9032673819719268,0.7225513907174226,0.6788646289218963,0.17325539133010473,0.214460398487876,0.04879250860649602,3.3227350456435305,0.88026964216088
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1699.1492738723755,0.46498796064594966,0.09887922177474981,0.36599681981768634,0.07500218234922786,2.972561120546499,2.2817590444219533,1.349338212954977,0.5764673122391506,0.40886787551358594,0.09882761655404762,9.16179161427687,2.5875754620595424
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1699.1492738723755,0.46487245790833914,0.037243618736941875,0.369969814892494,0.026068416197747732,0.9011739051512107,0.7138164553553363,1.648092919463595,0.510221595258529,0.44992557632724006,0.03689595822188775,3.3662060915533463,0.882009948689677
FNO,anthropo,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1699.1492738723755,0.44366009796632755,0.10664891408697014,0.35280049409198805,0.08360423507159973,2.2463250579048877,1.7500613618737946,1.2318175698763918,0.3945271220168706,0.3907096461226987,0.10172356698359805,6.639557426115531,2.000400923396289
FNO,anthropo,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1699.1492738723755,0.38013943442272985,0.033899547158984064,0.30029376204398517,0.02498874631849038,0.6414932152863349,0.5200844162206169,1.1919137591893623,0.21737624703395353,0.3525741758473852,0.033846511322918084,2.360245279416392,0.6382830307701041
FNO,anthropo,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1699.1492738723755,0.4057636911051482,0.07134144945262703,0.3252824341012885,0.05428818994288159,3.2612358284179845,2.573174007561102,1.204506812414882,0.3401667756970747,0.37950929125645494,0.0711042469622389,10.30788661865507,2.662792266191487
FNO,anthropo,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1699.1492738723755,0.48753140188270455,0.02859431605960236,0.39936083971623043,0.02151420582694793,1.291468040906885,1.093112708947099,1.3011356187651728,0.17008197212069237,0.41040152276305925,0.028564846467320232,4.000271241098213,0.9983964370335383
FNO,anthropo,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1699.1492738723755,0.2760056663769626,0.11610456547567007,0.23718533255418325,0.1103669761910251,0.9246218646632931,0.6901905120085574,0.7078226821263612,0.24212660447483328,0.2675888589561431,0.03612424063374274,3.252356872151872,0.88654895430388
