model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,39.62770318984985,0.1176346683593491,0.7282147399441274,0.09387992973023862,0.5459947246204478,3.2784045474285235,2.3491022670150503,0.35857613503220115,4.125959218298444,0.08880355215479674,0.7282146246003766,17.082133009329883,3.267964840157366
MVPR,None,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,39.62770318984985,0.11667228867291388,0.9770735110812643,0.08970500097124878,0.7161262213791447,0.9572156179932275,0.7174264140627017,0.5604882385861227,5.677468546155451,0.11370587077519079,0.9770733306294881,4.165318219282762,0.9483188992977365
MVPR,None,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,39.62770318984985,0.22310863656625896,0.7274804023092282,0.19193290930129475,0.5569242922525994,2.820179711358417,1.9881895497651698,0.8938095190128037,7.098852190046309,0.12788577626591366,0.7274803308232275,38.33690129495988,2.7959581715804274
MVPR,None,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,39.62770318984985,0.18293563446460875,0.7822624133880501,0.1572645400255892,0.5962857495602548,0.806037797057927,0.5845940733177634,0.8793497094878777,4.712633066664917,0.11902482979068686,0.7822620493176836,8.101986430391644,0.7881227862155583
MVPR,None,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,39.62770318984985,0.11229960881154115,0.8517335920527471,0.08507344798193811,0.6063302310925628,4.6095819294814655,3.275702026614545,0.5122599044789686,5.3338571214438675,0.11117852717552729,0.851733242993965,21.647255499645585,4.586309759169564
MVPR,None,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,39.62770318984985,0.19788128501839958,1.095163056633381,0.16025325093607826,0.8535186565886902,1.298333568962992,1.002033283031739,0.6796554770070782,4.950551293474382,0.13436007455464694,1.0951630555438443,8.941070373882795,1.2207762208310051
MVPR,None,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,39.62770318984985,0.16465009878781223,0.6254780279648902,0.129306704529096,0.4604036996391783,1.7823032479545187,1.2308186774553775,0.6022275569395573,4.171701204685185,0.1254266219197603,0.6254777229928472,10.567472519596603,1.7792332003104294
MVPR,None,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,39.62770318984985,0.31399104277173223,1.1705983024209623,0.24078782095973744,0.8248514158794984,0.5956472327484382,0.45119474345921107,1.1290756186601987,7.6044624487824,0.22793153553010825,1.1705982528536096,4.457978713829318,0.5452766433423802
MVPR,None,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,39.62770318984985,0.12260761996606138,0.9593499492674955,0.09547907362542309,0.6712221982909008,4.827339392022971,3.4902385645216403,0.8146200873482488,5.84055231688988,0.12242467641827888,0.9593498883663439,29.949538005883838,4.819269637215142
MVPR,None,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,39.62770318984985,0.14891463684344022,0.89901098851363,0.12191297229768079,0.6890199123198679,1.1384794656718011,0.8271317749914983,0.5540957603207362,5.272183566824662,0.13968816046339896,0.8990109394321272,10.579435849045518,1.1201998739282872
MVPR,None,pos,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,39.62770318984985,0.07940619488731777,0.3538183067570894,0.06104157213066379,0.23670200718489862,0.8326782648993849,0.5718724767554406,0.39001588423649214,3.473861640502002,0.07855901384965598,0.35381808554417316,5.968218957758798,0.831653481880058
MVPR,None,pos,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,39.62770318984985,0.14072980313726938,0.5726576224563608,0.11397252023195403,0.4152310255886174,0.31218596813437033,0.24036705210849718,0.5213577105274055,3.706067777567168,0.13976554912810069,0.5726573883987469,1.7441828027023547,0.31196252650048417
MVPR,None,pos,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,39.62770318984985,0.3760261562113104,0.6269615388286233,0.30561885186774246,0.49642773965716314,3.0086196873598654,2.320060871209934,1.1055413111316224,7.221182602098408,0.3744143658489002,0.6269608905290497,26.408380462949808,2.951950284851018
MVPR,None,pos,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,39.62770318984985,0.3525721871284745,0.6740984037049675,0.2881433631239457,0.5271184019986969,0.8334174297896435,0.6515399878683205,1.03322554800591,5.267222686110085,0.35041155370001126,0.6740984036590815,8.809254851691879,0.8334127953280537
MVPR,None,pos,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,39.62770318984985,0.3537896021580115,0.6641181977286532,0.28841653930762057,0.5128926312594179,2.4649015744035623,1.902701335350606,1.110332613064731,7.338148377864584,0.35187162169279834,0.6641169182476272,21.04025067912072,2.4638345454648243
MVPR,None,pos,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,39.62770318984985,0.34845400168848223,0.6846167550819092,0.28057571562256767,0.5255392808392438,0.9318159615410864,0.7382055460394151,1.068985772809412,6.914151171481153,0.3471331270873914,0.6846166800431717,5.734114746896233,0.9225296759371269
MVPR,None,pos,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,39.62770318984985,0.40796922979380007,0.7272610081437939,0.3360400006334169,0.5802183499909908,1.9877152433366811,1.5444126119771129,1.2119901091807352,9.728842994238873,0.4079235590671546,0.7272592057429734,20.139053209258247,1.9808434059155091
MVPR,None,pos,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,39.62770318984985,0.34656260815989715,0.7011383709148121,0.26946961387306995,0.5334255159140594,0.571760067607496,0.4286000802509356,1.3963926138129086,5.262788381501027,0.3462522690864421,0.7011340622302303,7.24643835780629,0.5628516753639694
MVPR,None,pos,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,39.62770318984985,0.3039113873141427,0.5297281262849666,0.24974668578544798,0.3995714446675115,3.3402244985863083,2.6249054626303594,0.9700033838288137,5.152431000560497,0.3035726537377635,0.5297277870543768,25.42003010395325,3.3325451656274585
MVPR,None,pos,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,39.62770318984985,0.30678415717151414,0.5924927466437296,0.25760557735844464,0.4490238320473644,1.2592247874966904,0.99557477049021,0.7471870845281805,8.000947465033104,0.3056782050658954,0.5924894698408762,12.228796411397749,1.2415680741478445
MVPR,None,pos,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,39.62770318984985,0.329445043226813,0.5426384182342329,0.2773123826411118,0.3950871898074099,2.445942911219848,1.796021712980598,0.9621371729215266,8.954499738637244,0.32602226831920783,0.5426380865505273,28.254296105574596,2.4435718893033065
MVPR,None,pos,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,39.62770318984985,0.3139295110499408,0.5820531255239648,0.2590522150347124,0.4320531641367587,1.0236798778528313,0.7864283501997563,0.7704187321888625,8.86927642670079,0.30480694339714026,0.5820531245691419,18.05071453709896,1.0213209621654982
MVPR,None,pos,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,39.62770318984985,0.3704546949045063,0.6803532245685067,0.2989255164205663,0.5195412471870019,2.9566287819579973,2.178276235409891,1.1068561254484957,10.353027975686036,0.36797255431681364,0.680352483130093,39.79142358601443,2.936722947829598
MVPR,None,pos,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,39.62770318984985,0.3056717610917809,0.6204811084515419,0.2470382999031354,0.4770158897821997,0.9913395287008192,0.7385222370874556,1.021904331704156,5.577862930793631,0.2939272943116171,0.6204803775991171,14.181286244647897,0.9688666388721557
MVPR,None,pos,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,39.62770318984985,0.4008973221782544,0.7257002190680568,0.32558842387263515,0.550443424270068,3.2468236512388016,2.336282299111243,1.1947568472010714,8.608147797540736,0.3970770455745117,0.7256998807643825,49.67100470277235,3.2125561252813006
MVPR,None,pos,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,39.62770318984985,0.4483586603365549,1.0018154840313074,0.3645492502498311,0.7137001275266452,1.1876212504000203,0.8063694209388352,1.3208059989551748,17.695764657229375,0.4418104916567413,1.0018093831156771,20.864758037856202,1.1795000805602227
