model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.4743316188780014,0.06472682661248465,0.39444109636242725,0.053997715631225324,2.7526618069022044,2.5311705764225336,1.1336270831133604,0.21723014649412087,0.283760011251345,0.04919294406346007,6.079745480146448,1.0884133594524898
FNO,Tz,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,141.70358061790466,0.26584349396671453,0.038228093522766265,0.2060992605846667,0.034083409995371794,1.5134809087289698,1.4349808362090333,0.7740125510933684,0.0763725229964456,0.1853909776327573,0.022379663702693838,3.1528427929938356,0.4810971427891587
FNO,Tz,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.36489486904425106,0.04407146011794797,0.2985125511074097,0.030230147397533783,1.0176360597281529,0.8224546674550478,1.5882254329669552,0.2608645759520515,0.26007834915333433,0.03807967893590841,7.941148838528999,0.9660001245317945
FNO,Tz,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,141.70358061790466,0.31034771666555083,0.01837033739901754,0.2799425272915822,0.01470439098354761,0.5977773411871643,0.4743261317685561,0.6583406657479889,0.0806794858717746,0.152437112079462,0.018334428988724796,3.823817419264319,0.5967709591455335
FNO,Tz,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.3406051630718355,0.06194700755624522,0.27938617702485186,0.04598321970689798,2.3950489010135336,2.0187920114339284,1.0034222287774606,0.34533677929741924,0.27609875628809494,0.05793665396084313,8.151332949482992,1.4459854335803142
FNO,Tz,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,141.70358061790466,0.3530294866271358,0.034331635274715375,0.28422199967410705,0.030273645456725055,1.4443563811885611,1.341530913447522,0.9775672803648601,0.17499679578740523,0.21782767096325853,0.028106000397562236,3.404640209555783,0.5379878901109233
FNO,Tz,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.33642773805201065,0.05981282869477587,0.27921662823517823,0.04932952375513485,2.366795802965368,2.132971242422578,0.7651915514560745,0.16126577526576114,0.2815750072873581,0.043867746962117746,4.714608627765269,1.0692075944407504
FNO,Tz,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,141.70358061790466,0.6077850456867154,0.04157561530634028,0.5493887585714238,0.03746796047899321,1.7304085528707058,1.704750696284975,1.38782021623584,0.07590710212829235,0.25995401672431157,0.02405951341383677,2.641571396032286,0.2968818340080503
FNO,Tz,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.37475916172846063,0.0670529106105015,0.3061599710106165,0.05196445882790292,2.214536892286556,1.818601931455451,0.9462620827007198,0.30874614774106884,0.33324373366258936,0.05898849468048765,6.422919580451888,1.9692481044256234
FNO,Tz,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,141.70358061790466,0.23751339268947289,0.0345091512749223,0.18936593576491925,0.030201910239650853,0.8792722852314238,0.6928696277459796,0.8876169619791687,0.1064881515111314,0.2311454862995699,0.021587935849778576,2.775732673493523,0.6603947734870853
FNO,Tz,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,141.70358061790466,0.2277501463961799,0.028952927951458814,0.18914115170972456,0.02448613570049383,0.6749145430418054,0.5721126994365042,0.6513560715143492,0.07211594042799177,0.20893509698437301,0.028946858994813165,1.8375532229306901,0.6015390635408862
FNO,Tz,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,141.70358061790466,0.1803649164740502,0.02350683137350887,0.1491046588581031,0.021254976029146118,0.32040598198347253,0.2627383248229353,0.6416344761366077,0.05721485564592972,0.1789312862535326,0.018566636735184824,0.942840305224081,0.24068352146363658
FNO,Tz,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,141.70358061790466,0.47269524177236555,0.035848279423994746,0.37955226939945913,0.027131767949274372,3.592950058436141,2.853711399154885,1.2870747530061024,0.18048105613090185,0.3839858174609292,0.029915141719894334,10.154238323811914,2.575158693965663
FNO,Tz,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,141.70358061790466,0.4008587802148506,0.0447782151605229,0.3268200352162819,0.032299533790022976,1.2214381456221337,1.0702118109851908,1.0236534667800044,0.2660942906049236,0.3586075890830433,0.03960892569168752,2.8462966893484962,0.8207303165061699
