model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.33339802605835506,1.3335025230206305,0.27065682309838923,1.1983766250429737,4.242461373562885,3.163158374917335,0.8343881382216116,3.911403356459553,0.2941227948090055,1.3335024711689782,18.855378004937197,4.230720839505164
FNO,Tz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1244.570957183838,0.22948705050776186,1.5429146556702595,0.1918828736743347,1.1998921274698777,1.5806151198929042,1.2229718665520695,0.66147199705584,7.159271589138805,0.2123138752098699,1.542913079165607,8.150949505874168,1.5515378212610467
FNO,Tz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.3149909217488593,1.0886182185552975,0.26365983312718533,0.9688388216192305,3.7703723889274854,2.8280787407210926,0.9348165145475763,4.244730323269963,0.27387722122933694,1.0886181581281615,23.151020727766973,3.6625830298203494
FNO,Tz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1244.570957183838,0.5202216010030671,1.417509587084469,0.4834863677602285,1.0570733785802733,1.8280066248893232,1.4499507634666213,1.1082635476563418,7.814559628363105,0.19637871463965884,1.4175095557503734,9.701824188176278,1.626156594801334
FNO,Tz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.2773266317422404,1.255876189323776,0.23363359444011592,1.0836184609110406,5.232275902361222,3.8647136823995476,0.7422922541250948,4.2600138549178705,0.2772675693869056,1.2558761893202226,29.68466463804903,5.231966772960548
FNO,Tz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1244.570957183838,0.2973326548863672,1.825612703407444,0.24111404760028327,1.421015095280378,1.9803898549036951,1.5274041979235935,0.8821965118759463,8.89375463405222,0.28697491422861804,1.8256120791150061,10.259932238265058,1.9565153592408733
FNO,Tz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.29601782156133616,1.0681118648641807,0.24998627646660188,0.9343994553459409,3.1397155825039964,2.220845698276998,0.8403981842599637,4.649945118105148,0.29592999361129996,1.0681118035810226,17.8418232326708,3.139494022052254
FNO,Tz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1244.570957183838,0.29838461268471783,1.1765016027289976,0.23131145264910466,0.9326131731695358,1.0670392304282126,0.8063187547001155,0.9564068292099889,5.582733303547416,0.2672611536210932,1.1765012602365645,5.88640002522607,1.0149946270466166
FNO,Tz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.3383847352779256,1.3264120688815524,0.2852734140776812,1.0431123523173988,6.181533649405161,4.590165149485377,0.9039179844541914,9.888128484331876,0.32665999724143935,1.3264119218429717,51.14905347520599,5.934096337121994
FNO,Tz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1244.570957183838,0.3770777306946974,2.0093521120423126,0.32056262651451917,1.5368872722265712,2.2339191811258354,1.7529541365451702,1.3667995709775527,8.820290151948518,0.28396575223984244,2.0093512686955206,13.556446627585357,2.0717459595233914
FNO,Tz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,8,100,1244.570957183838,0.21675135367796383,0.8101307292016573,0.18041096582777044,0.6766560875045677,2.037643619894516,1.483687154389262,0.6666771182500403,6.0880134223987525,0.21643939771431756,0.8101306286037199,10.613019640082321,1.954606066713014
FNO,Tz,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,8,100,1244.570957183838,0.3449395066568097,1.156025981945329,0.2886625430987547,0.7718943462868877,0.9459367561848538,0.7005212983016768,1.0227937070662851,12.150800404952967,0.21511980427557206,1.1560257277551458,5.322051033113082,0.806961081395591
FNO,Tz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1244.570957183838,0.39770446504886287,0.6864256066008851,0.32000245359206836,0.5386946012784579,3.418522529537176,2.6294590475284676,1.0752205062400852,7.699733818609111,0.3780117909380993,0.6864248584682735,24.95760896398162,3.2558186668807827
FNO,Tz,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1244.570957183838,0.3657072957185409,0.934734298668709,0.30004042185119084,0.701620090490978,1.075013345606902,0.826965245162319,1.1409967494796756,7.295591810360258,0.3633753558685523,0.934734265374951,8.988404438762236,1.0736413327980483
FNO,Tz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,8,100,1244.570957183838,0.3577243846768398,0.7409793762159834,0.29111210997047376,0.5699452945896959,2.93061855960473,2.25058356627726,1.0912511797215056,6.093414472865211,0.357259112609831,0.7409786021990514,17.059131469199887,2.9295471673155524
FNO,Tz,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,8,100,1244.570957183838,0.3722207384203068,1.0712439069773059,0.3023371217706336,0.8133468448320584,1.2707432758147523,0.9768642553635589,1.150819059829101,7.6992024101172785,0.3717325005615335,1.0712430089292158,7.971934864092513,1.2629048404048206
FNO,Tz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,8,100,1244.570957183838,0.4577240955111231,0.73710777180999,0.3566591312622709,0.5853249662123388,2.4137716467236823,1.8104463661886336,1.417505686106151,10.366018169164782,0.4139757086913455,0.7371069051892624,26.111844566335876,2.133076553414894
FNO,Tz,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,8,100,1244.570957183838,0.37099705580342685,0.9704019503662419,0.294734482710786,0.7196251130389582,0.7870865198311342,0.6178565297595926,1.3657428847076154,6.662009556030979,0.3692922725726129,0.9704000324342313,6.899439410175127,0.733867656137752
FNO,Tz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,8,100,1244.570957183838,0.32232809472122653,0.6912788867577336,0.2697432631688507,0.4978926274231818,4.40769726306744,3.394136179581338,0.8991275794003,6.1621177478277325,0.3201359575332916,0.6912786831971963,32.24452718440574,4.387402315110081
FNO,Tz,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,8,100,1244.570957183838,0.35340302666583123,0.9835306824046899,0.2935871919658206,0.7201350668591885,1.76859980512609,1.3419104904096253,0.9783569755884519,11.56222695772684,0.3335430946148985,0.9835236165075917,13.857562866073007,1.7086313843458483
FNO,Tz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,8,100,1244.570957183838,0.38997435501659533,0.6342450252486584,0.3388945001670747,0.4583586106868915,3.1111298054579692,2.4171504291037182,0.8540914449497607,9.297357065127343,0.32911603412297313,0.634244996449846,32.990930066729845,2.932471123106206
