model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2269.247602701187,0.3287056899947685,0.05447318291530605,0.269323112545564,0.04412908757311243,2.727846170859307,2.6053828371688175,1.037463825418328,0.1271877402769352,0.19930261032189175,0.03607736563802211,6.520074918950874,0.808689993067813
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2269.247602701187,0.6226208565593152,0.059139170297427046,0.607189121894555,0.049452971998676265,1.9854893853781328,1.9356850605721818,1.235950214936699,0.12267408831795551,0.1377610295968147,0.053430552850318114,3.753380760042371,0.4419179174087699
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2269.247602701187,0.4251556230997092,0.04113667670216462,0.37424717480339015,0.034265339838230185,2.628683554973995,2.4969147418219717,1.255098849864912,0.10507432293669104,0.20242106947339888,0.026594714117678657,5.517536389402135,0.8218564808190763
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2269.247602701187,0.30353201042429817,0.038545184530882945,0.27776600938129065,0.03299992871731667,1.6640810710830518,1.5742118277319797,0.9019047973408105,0.09749998591802554,0.12313170987520519,0.035527406984075194,3.5238729168650837,0.5394654136880858
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2269.247602701187,0.3357555060845143,0.05658036578944568,0.2736115547477539,0.04713191961583661,3.7512508959587665,3.5818041572957497,0.9963627547840705,0.14464253310690858,0.20972868782864384,0.0405612492064837,7.570063742459305,1.115475321307482
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2269.247602701187,0.9627402329033966,0.06091783761235797,0.9447972277415437,0.05074691560557891,2.541954784157003,2.4958408849504448,1.6476601085354032,0.12655525789699357,0.18500528236453165,0.05853157769740216,3.6691748348105806,0.4819879684270733
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,2269.247602701187,0.24574006615286978,0.028800075402324102,0.197427833407338,0.024427707152627903,1.3907737339517494,1.1044533635164284,0.7417627574671289,0.08336326477132547,0.2454754388332236,0.01709313425853299,4.148307291165057,0.9793758880761753
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,2269.247602701187,0.5042842435016679,0.02279152890498442,0.46082907016416663,0.01812640733676441,1.2304289545374592,1.1650661264127267,1.3581111579278915,0.07405506982328658,0.20479054259335114,0.020308653997783522,2.396531394361117,0.39593204365062273
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2269.247602701187,0.355690960476322,0.05601487292129963,0.26900270772343976,0.04712985379873885,2.828034677673543,2.422576866678074,1.1270564195840524,0.14936226622261764,0.2927021375483065,0.03599099520151001,7.149804252098896,1.6654682965429677
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2269.247602701187,0.6688741895171343,0.055164857777817766,0.6339385981994938,0.044136627236507714,1.6057562102210454,1.4916162783856683,1.5630119361339054,0.1375744700379209,0.21337847365617735,0.05362844187562543,3.2924689899412023,0.5948851235623538
