model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.015496929989945318,,0.012123790249833132,,,,0.08524756521261335,,0.013686219782494983,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1132.6615674495697,,0.02824260553443089,,0.024016838369580434,,,,0.11331507935468968,,0.021174277652228648,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.02078882644756181,,0.01663842630428838,,,,0.1880631365536646,,0.015627620641195456,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1132.6615674495697,,0.03685258334856805,,0.03463580844215721,,,,0.17695001398868834,,0.014284482240839502,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.019482950878660258,,0.014789402981381787,,,,0.1251028977079112,,0.018176352016011806,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1132.6615674495697,,0.032615596123561005,,0.028123677885935075,,,,0.12192529133987225,,0.02204384150635709,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.019315749417263803,,0.015509575464353782,,,,0.09086815562963602,,0.013792905119831105,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1132.6615674495697,,0.02072360701011194,,0.016787840683992958,,,,0.07231812729363526,,0.01365552704860857,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.018768623241829163,,0.014188741169604063,,,,0.18653969629619857,,0.017263720860445773,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1132.6615674495697,,0.02841072579741405,,0.02325816135736129,,,,0.13030602963595322,,0.02109993120715539,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,1132.6615674495697,,0.012225590750637212,,0.010289193305762329,,,,0.03639006381993352,,0.006879751949264075,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,1132.6615674495697,,0.027602521646740236,,0.024265403183939528,,,,0.05602013310105941,,0.013371153475361627,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1132.6615674495697,,0.012176863565791592,,0.00894176649413637,,,,0.09074534412447319,,0.012100911986031183,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1132.6615674495697,,0.01950631043961367,,0.013632146731822673,,,,0.12160625400108367,,0.019200078051979125,,
