model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1321.5581331253052,0.2063153145798447,0.06394772512827158,0.159221340044898,0.051753446045735486,0.8416765280817708,0.6739211916541757,0.8327595064670941,0.20221634266338653,0.19081714435335112,0.04903861735113224,3.045294289522455,0.7729463751919748
FNO,Tx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1321.5581331253052,0.22227079041831757,0.03299905125565711,0.1946985717922691,0.026756707359188895,0.5559271708652093,0.47552144777571276,0.6376853383296959,0.11137621524241648,0.12795319420538925,0.03136040642239412,1.539711829760923,0.4725324930108627
FNO,Tx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1321.5581331253052,0.22240812093844006,0.04190955669964254,0.1606167294278175,0.033761182688824776,1.1979255484841298,1.0355122119843971,1.326687286990916,0.3820993751014172,0.19554328874783827,0.04168583313090072,5.612701929313651,0.7352856660433115
FNO,Tx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1321.5581331253052,0.46460398618753224,0.02075295280347486,0.4435605841155557,0.016501801595896346,1.108426733400512,1.0064182271174014,0.8649797207722723,0.10108679744775553,0.13832690599850797,0.020747012211954755,2.5898736974487417,0.5292519300573991
FNO,Tx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1321.5581331253052,0.1888037096631274,0.06124118575069475,0.1515497464231903,0.048665967985681735,1.044344794155996,0.8304124392268692,0.614422903518293,0.37804061046696297,0.188532465221191,0.05026952669714276,3.7492599855044837,1.0100719394824262
FNO,Tx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1321.5581331253052,0.174614992308169,0.028458130039932052,0.14024084737893971,0.02212101418198433,0.5162353679242857,0.4109417198022508,0.6126976234560708,0.111620466523243,0.17459696980882272,0.02711410057520395,1.56797287237772,0.5149816817912723
FNO,Tx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1321.5581331253052,0.24623501557050792,0.04393589811431182,0.20619348732105156,0.034867426287606314,0.9631626572224735,0.7605573448934375,0.7100233071535191,0.19565240669125522,0.2347424529561206,0.043062401399743266,3.0810678488517023,0.858729927738928
FNO,Tx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1321.5581331253052,0.23330791885648755,0.026872357600523596,0.1794166176663995,0.0220969890178497,0.28291282058993783,0.22810632305824718,0.8373845469854586,0.11077289812675269,0.22198000536085338,0.02674980072529263,0.9308810073308754,0.282836193679882
FNO,Tx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1321.5581331253052,0.2647508455577982,0.06441700454362771,0.2198248285097736,0.05287875128365329,2.0909395507417194,1.7386448100370482,0.9679265154609967,0.28116858984972004,0.2561199354670647,0.048779303533295036,6.403191955874123,1.4925717223268942
FNO,Tx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1321.5581331253052,0.31961169885056906,0.03402981694459938,0.28323338007243826,0.027211819973460248,1.1145248519313782,0.9738889163563693,0.9500740995348687,0.11988775745773637,0.19607873698214787,0.02932268680229849,2.643003056486257,0.6561932175773137
