model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3941.8109369277954,0.2884713405666522,0.021355616334374158,0.22063833487662912,0.01775769308825099,2.2896007857592116,2.1621872588975433,1.0285919320231836,0.06330917245790664,0.20219774070780824,0.019141407258158254,6.457229192659367,0.756214050174591
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3941.8109369277954,0.5444617868637025,0.020456831453693917,0.5256866524938102,0.015462584105611197,1.7751625957637747,1.7308501363493314,1.044541580750908,0.13390148261419582,0.1417468897177917,0.020004363575106748,3.6620286707619694,0.3941573884862291
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3941.8109369277954,0.399540355286444,0.019206717697798484,0.3382614957242043,0.015283731312091063,2.361419966855733,2.2183479937474133,1.2312645960846234,0.0603942345656524,0.2133049755478003,0.015909013486831835,5.134133493720709,0.8095909919681096
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3941.8109369277954,0.27535291192663297,0.017848836431178666,0.251493262176924,0.01454981117716654,1.5541795582861944,1.464668163039712,0.7316338120252104,0.09006735998891104,0.1138692057277092,0.01781760015823363,3.4573465549793365,0.5198281173354766
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3941.8109369277954,0.30315884485804234,0.030556097035625833,0.220834623613523,0.024426023213162056,3.3294048499269384,3.1230156826676025,0.9650023365712888,0.08524302294557556,0.22593278644900386,0.026253156342211773,6.941731277458276,1.1562886553655853
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3941.8109369277954,0.8676456155812754,0.031540739355258744,0.8486133008580127,0.025223432256451593,2.432902880106684,2.384032619041279,1.4474837408863874,0.14223472300160026,0.1807328964087014,0.0313773478245087,3.653530827887636,0.48518542370786155
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3941.8109369277954,0.32215316736809413,0.028321703728278726,0.23367033550374328,0.023172259820471816,2.411856318085313,1.9931884549904273,1.0065688233855576,0.10279318699057478,0.2874234600170292,0.025537541500395666,6.71953197368028,1.6294063814733755
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3941.8109369277954,0.5044763262850523,0.03859907162282241,0.46242636543954535,0.028889802933953015,1.4281972552051576,1.284415839649075,1.1651645820026313,0.1695478106812014,0.2019661334979248,0.03710604900358774,3.219950810866945,0.6322969235463323
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3941.8109369277954,0.4681323058317284,0.024941697873797977,0.3664856386646138,0.0220826289889334,3.1703630265853495,2.4341774124051034,1.4530873280549437,0.06460126682649799,0.3967789071059376,0.012582252003061551,9.267323216796234,2.4010127649927537
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3941.8109369277954,0.3842319441650163,0.016715876670818825,0.3191375540983755,0.014260382579249624,0.9136777300878427,0.7886907559600671,1.0135678859187918,0.04720770999547053,0.36190251094086334,0.01037392327507075,2.153024217401293,0.6376693838413839
