model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1449.79097366333,0.3374431918643379,1.3968343596131465,0.28099218803645337,1.2526417399422076,3.869410880006019,2.9637701359216937,0.7904733944855727,3.364313470690128,0.2879658938512716,1.396834338742795,17.189826099545453,3.8692717378890253
FNO,Ty,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1449.79097366333,0.3026080406113501,1.074671811280791,0.2597476665292766,0.8973454669352143,1.0710624408619804,0.842201934393946,0.6808983704805414,3.2495468256338755,0.17351286249209527,1.0746703527610149,4.4970625904088015,1.070572262482529
FNO,Ty,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1449.79097366333,0.310321740480344,1.0559661965316203,0.2583948907951277,0.935224808254099,3.3993670222801167,2.50409400144381,1.1909338510116505,4.890344020208137,0.260353079552322,1.0559657611395004,25.65782705904462,3.184317117202931
FNO,Ty,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1449.79097366333,0.6242832352717798,0.8955511708753376,0.606606457036356,0.6879502728622612,1.6120484981970253,1.387287807252918,1.0220720067075186,4.289284747629396,0.14750648841050978,0.8955511319154551,7.751997139664394,1.127124424784337
FNO,Ty,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1449.79097366333,0.27645622966865685,1.2470101655103514,0.24310439725287714,1.0802529496712858,4.722087803704522,3.6023414643170244,0.6571838922873429,4.349769094080869,0.27543832932441786,1.2470101221296184,24.67962908089936,4.698316510209325
FNO,Ty,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1449.79097366333,0.23304303856850703,1.210022555195543,0.20026075353400047,0.9936587443979408,1.313573118323953,1.0025282940217695,0.6362109069251756,4.259147057929091,0.2129808519553463,1.210020839088365,6.765491481061321,1.3092843361485116
FNO,Ty,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1449.79097366333,0.32532260179395617,1.3094814875892482,0.28798933408188004,1.0615524624789994,5.146561894076998,3.8845060596457017,0.6777805671636198,9.388208981414698,0.3245820508441425,1.3094814759322408,43.51097013493678,4.8552375259226626
FNO,Ty,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1449.79097366333,0.44664365553083796,1.2641645018642147,0.389898752956453,0.9994796942175211,1.6751982348421834,1.407935646294619,1.123975250017418,6.474389275476433,0.22971987781733605,1.264164083754158,12.845401966840733,1.3422851706098529
FNO,Ty,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1449.79097366333,0.44313534839892754,0.8948434739931147,0.35080257951027016,0.6775884618965737,3.402926133250116,2.5908328656177195,1.3049791959960937,9.837321583089519,0.41959541502453684,0.8948404390288854,32.44537839660743,3.375232043656155
FNO,Ty,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1449.79097366333,0.5760318344327962,0.8667316248566593,0.47576687662111483,0.6257070294564094,1.0733384519307905,0.7960572936360005,1.4862600298104314,15.522451994860976,0.3735076805179945,0.8667300504997653,14.373854001458703,0.9665401410536351
FNO,Ty,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1449.79097366333,0.4095522015563281,0.8295065308910318,0.32824132666692385,0.6347079184393759,2.7474888238901634,2.0776297106642145,1.2006948627760252,8.91569770164029,0.38739909740576717,0.829505960341655,32.48147653815214,2.6963960930886013
FNO,Ty,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1449.79097366333,0.36762758069426266,0.7479650370926227,0.29845507225426054,0.5566048708531861,0.820321657921483,0.5942079819472921,1.1357509063870104,7.959260818721958,0.29565932722748656,0.7479646585597427,12.69007255591341,0.8012002208208742
FNO,Ty,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1449.79097366333,0.3973813387224041,0.727881223623387,0.3210174869218438,0.5659635754605543,3.4934519762477043,2.685026531228658,1.156815053424482,6.3840967011466905,0.38491220656859987,0.727879338521208,28.050314456823653,3.371358761439903
FNO,Ty,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1449.79097366333,0.3528524927710501,0.7735261211726172,0.2855658530850683,0.5984421176546946,1.0331336703452416,0.7886610571637186,1.1095181412098962,6.022865388723075,0.3526239725351086,0.7735260205612929,8.927165528480451,1.029723716098577
FNO,Ty,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1449.79097366333,0.2391848117542763,1.2655519502536114,0.20167908732271295,1.1105472683810629,2.5888365769628003,1.97146882360068,0.5902472155990277,5.4447703586138925,0.23818482618334416,1.2655512060258212,12.08072839413043,2.382065500418853
FNO,Ty,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1449.79097366333,0.49339998381353245,1.1293495105555336,0.4597284789149368,0.9011361487579628,0.9313364756124949,0.8308625470051574,1.100073180947713,5.700190726314047,0.17977955447868776,1.1293484029104435,3.070023707676905,0.5492285806125239
FNO,Ty,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1449.79097366333,0.3624440570395207,0.7025056718657068,0.305089780866663,0.5384772696169509,3.7291192006989156,2.960155987906111,0.9509030289218052,6.184394160619383,0.3525923580625321,0.7025038573047879,25.164674403294104,3.654354160456124
FNO,Ty,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1449.79097366333,0.3727110607001423,0.8130034517888388,0.29809238885594874,0.6161597561564293,1.2270734853526961,0.9578877397637384,1.1684920160205639,5.467679225051403,0.31008367294241795,0.8130028272503933,7.6689670074575,1.066839597882821
FNO,Ty,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1449.79097366333,0.3761553037947862,0.8339337924022794,0.3062222427895791,0.6326622992008251,3.4441125428076385,2.619187935532091,1.2062198377926583,8.984932686004699,0.37604890058648655,0.8339337727814665,36.39719400753385,3.4439176323491396
FNO,Ty,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1449.79097366333,0.34658395461301383,0.7628925138147794,0.28364743846763674,0.5825318051971549,1.2231901330618788,0.915146832111139,1.2620255242072482,6.095581775796055,0.3036251164777418,0.7628923858995238,13.83650215469027,1.1685683842597483
FNO,Ty,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1449.79097366333,0.35190631510312553,0.6551748895452476,0.2867091675511488,0.5193794755183104,3.8383560197109796,2.954375756770358,1.035487879818977,4.421975000162736,0.3518008535307631,0.6551745866461057,21.778559621530697,3.8083301405902636
FNO,Ty,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1449.79097366333,0.32277233899441493,0.7224872227455772,0.26696447694522163,0.5360109166239163,1.3073221893049096,1.0131860230056515,1.031558111850702,11.574364314685614,0.31604641240957676,0.7224855449055407,10.7805189132176,1.3051238243091012
FNO,Ty,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1449.79097366333,0.37897429370378577,0.7977115285739655,0.31138072705334213,0.6088499184414812,3.82889261592343,3.0009175532236685,1.233986252698827,6.497059454698439,0.37045233136961664,0.7977115146640943,25.169747375984375,3.771306162063652
FNO,Ty,pos,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1449.79097366333,0.34548381769861286,0.7667716299420351,0.2758228622384431,0.5637834917128797,1.17423209809083,0.8810703513779841,1.05978859672783,6.859521336234353,0.26074950991598955,0.7667713545150522,8.068321410904623,1.0541907498005771
FNO,Ty,pos,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1449.79097366333,0.4099525493994746,0.7891231114667547,0.34248179602042716,0.6186978835352781,3.7632466931211535,2.9665653912711183,1.02582271298696,6.461605621941654,0.4040095549269789,0.7891213464807278,19.91738857590267,3.7619178205551425
FNO,Ty,pos,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1449.79097366333,0.3175975332201907,0.7927867890969802,0.2625756952587188,0.6018218986667766,1.2365822282343026,0.9482684890555984,0.936095735388859,8.273522918466725,0.31690883277062065,0.7927816764263943,9.60567156612858,1.218428090150776
FNO,Ty,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1449.79097366333,0.40827932344100054,1.4916893038983505,0.3552278491593096,1.334586963711181,4.713106647004234,3.626657598578426,0.900073481739317,7.73184944943105,0.39320676008094535,1.4916890759858157,31.165671902524505,4.430676904031122
FNO,Ty,pos,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1449.79097366333,0.31476817979440525,1.297611337147992,0.27849369867731183,1.1001275549491603,1.177390954178025,0.9337432515482325,0.7198501037291188,4.912925390004852,0.3006510890600559,1.2976110267928267,12.003392432668628,1.0979581935505802
