model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,379.2044105529785,,0.0021071331408823715,,0.0016465720278351764,,,,0.010619169477636227,,0.0021035640704072265,,
MVPR,torques,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,379.2044105529785,,0.0024580109092184397,,0.0019156524822728496,,,,0.01075336378481809,,0.0024334252275169436,,
MVPR,torques,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,379.2044105529785,,0.002396380549719459,,0.00175705571464627,,,,0.016795468081240682,,0.0023884699014881435,,
MVPR,torques,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,379.2044105529785,,0.0026862487927408023,,0.0021286448729357682,,,,0.020417999729147526,,0.0026603577118847754,,
MVPR,torques,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,379.2044105529785,,0.0024095729071146148,,0.0018008946585201808,,,,0.0159969016586127,,0.002405769308046457,,
MVPR,torques,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,379.2044105529785,,0.002668101758954724,,0.0020608006016960244,,,,0.014059264940487703,,0.002650473635610337,,
MVPR,torques,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,379.2044105529785,,0.0019699155564179725,,0.001554895938391414,,,,0.009083618116764768,,0.001965892775213294,,
MVPR,torques,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,379.2044105529785,,0.003018212215958439,,0.0022671179864115756,,,,0.013956271930868788,,0.0029854542880346923,,
MVPR,torques,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,379.2044105529785,,0.0025781743051482603,,0.001991919200480974,,,,0.013319322263845352,,0.002577405419959778,,
MVPR,torques,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,379.2044105529785,,0.0029074200839199747,,0.0022182877739393104,,,,0.015002753187267941,,0.0029068467228027268,,
MVPR,torques,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,379.2044105529785,,0.0014573198236868122,,0.0011217483220181007,,,,0.008666215031591571,,0.001456432520904043,,
MVPR,torques,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,379.2044105529785,,0.0016263554730052475,,0.001259127254011029,,,,0.008349145126120568,,0.001621276948475894,,
MVPR,torques,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,379.2044105529785,,0.005559523535617014,,0.004588359400962517,,,,0.015251253371110662,,0.005558924291226912,,
MVPR,torques,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,379.2044105529785,,0.006153929292031827,,0.004930153946980284,,,,0.022871898374259736,,0.006149048855477012,,
MVPR,torques,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,379.2044105529785,,0.005597053428769117,,0.004473639416356585,,,,0.01987558670565739,,0.005597016911968526,,
MVPR,torques,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,379.2044105529785,,0.0058654424212096525,,0.004645582645616078,,,,0.022261882090572255,,0.00586035406778729,,
MVPR,torques,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,379.2044105529785,,0.006358645918208029,,0.005359956517779345,,,,0.021171191036444603,,0.006358232455377778,,
MVPR,torques,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,379.2044105529785,,0.006227146604821133,,0.004751190125585979,,,,0.024952655664140906,,0.00622712886948359,,
MVPR,torques,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,379.2044105529785,,0.004133934902426046,,0.0032645236175787903,,,,0.019668984729832355,,0.0041322147837911825,,
MVPR,torques,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,379.2044105529785,,0.004835119831206782,,0.003835970020566732,,,,0.018897915222324632,,0.004826113480306917,,
MVPR,torques,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,379.2044105529785,,0.004340362065416051,,0.003388127878234478,,,,0.014357249205206545,,0.004340360755972431,,
MVPR,torques,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,379.2044105529785,,0.004855517849937461,,0.003820008679777671,,,,0.01628305139049023,,0.004854618470565969,,
MVPR,torques,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,379.2044105529785,,0.005761345981850942,,0.00469330745404431,,,,0.019075289157003874,,0.00575791729663783,,
MVPR,torques,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,379.2044105529785,,0.004999687965175244,,0.003938869644626356,,,,0.01968660695119995,,0.0049990446446917395,,
MVPR,torques,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,379.2044105529785,,0.005778732257399944,,0.0046650789010545795,,,,0.02187476498733707,,0.005772750223944412,,
MVPR,torques,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,379.2044105529785,,0.008330505365323058,,0.006453392425043987,,,,0.03803204409144666,,0.008328303343406528,,
MVPR,torques,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,379.2044105529785,,0.004612090436634913,,0.0038317623817662183,,,,0.017050320651359772,,0.004611898582482918,,
MVPR,torques,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,379.2044105529785,,0.0049447358634130655,,0.0039627367393918955,,,,0.018903737080943357,,0.004944721741100984,,
MVPR,torques,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,379.2044105529785,,0.004975899976793624,,0.004031644221313432,,,,0.020057189544105743,,0.004975867376294362,,
MVPR,torques,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,379.2044105529785,,0.003700541840151173,,0.0028573196451651163,,,,0.017366831019735032,,0.0036992227279645552,,
MVPR,torques,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,379.2044105529785,,0.006160025402677111,,0.005031785696127841,,,,0.018648060713774294,,0.006159799052548475,,
MVPR,torques,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,379.2044105529785,,0.005763577103495937,,0.00464547658185696,,,,0.021500732529502978,,0.005763079100048326,,
MVPR,torques,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,379.2044105529785,,0.00564102365530048,,0.004688072774132111,,,,0.017984400258006815,,0.0056404542557055215,,
MVPR,torques,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,379.2044105529785,,0.005175982993528383,,0.003994021917750606,,,,0.01846856385673152,,0.005172271513653492,,
MVPR,torques,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,379.2044105529785,,0.0035796568074641607,,0.002867226865754176,,,,0.01588080329054808,,0.0035334313432208563,,
MVPR,torques,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,379.2044105529785,,0.005942627777121306,,0.004761884751264116,,,,0.02284856188773912,,0.00590192857199422,,
MVPR,torques,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,379.2044105529785,,0.0022009744591737182,,0.0016903289983899205,,,,0.01733649620829685,,0.0021984065612673485,,
MVPR,torques,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,379.2044105529785,,0.0026323835550961243,,0.002028659411246025,,,,0.016710611951589648,,0.002381593442517728,,
MVPR,torques,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,379.2044105529785,,0.006318657206953314,,0.005201098171242602,,,,0.020728183007520037,,0.006317176184526058,,
MVPR,torques,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,379.2044105529785,,0.005550453455273421,,0.004386039717497371,,,,0.023977743057729848,,0.005542639357368087,,
MVPR,torques,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,379.2044105529785,,0.0066200101316565944,,0.005432069512907605,,,,0.02287158543540547,,0.006617404992255417,,
MVPR,torques,vel,3-fold,fold1,eval,S11_c,elbow,3,,,,,379.2044105529785,,0.005741037796224044,,0.004480260047239864,,,,0.02196761720887663,,0.0057318074492031254,,
MVPR,torques,vel,3-fold,fold1,eval,S12_a,shoulder,3,,,,,379.2044105529785,,0.002812255424971693,,0.0021338157446378772,,,,0.02008229014200004,,0.002642043283014264,,
MVPR,torques,vel,3-fold,fold1,eval,S12_a,elbow,3,,,,,379.2044105529785,,0.0025221547423366175,,0.0019199074306541534,,,,0.020335547196651375,,0.0025138345572800294,,
MVPR,torques,vel,3-fold,fold1,eval,S14_a,shoulder,3,,,,,379.2044105529785,,0.007605772238289817,,0.006610618301399516,,,,0.025120308159348462,,0.007485927359076399,,
MVPR,torques,vel,3-fold,fold1,eval,S14_a,elbow,3,,,,,379.2044105529785,,0.008592918728351228,,0.007009759041391468,,,,0.02812870466625467,,0.008325507937289736,,
MVPR,torques,vel,3-fold,fold1,eval,S15_c,shoulder,3,,,,,379.2044105529785,,0.005883772107059981,,0.00498177577283046,,,,0.01745172129065418,,0.005864698637299234,,
