model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.22940778732299805,0.2356063534839525,0.003177642611497371,0.19323469819520891,0.002580110693509337,0.7031407171903267,0.6195734118941376,0.5290383556807642,0.012835366747460091,0.188274428483356,0.003177382052367799,2.020025360871191,0.5349046003375523
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.22940778732299805,0.17151243378658654,0.004619908746558918,0.14611669337391403,0.003929659164178993,0.48196964623388755,0.40628836774729443,0.4842952658371571,0.014077145692539544,0.1711255695177086,0.004490102921979342,1.7053393330453501,0.31217700789620106
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.22940778732299805,0.30383448139815517,0.0026887921823737183,0.26213393060846457,0.002032691231157784,0.8943867221141013,0.8107229862341182,0.688350781400345,0.0151747268966045,0.1614037807265974,0.002446319204347942,1.7482019983961106,0.4433249596402029
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.22940778732299805,0.18764078180967922,0.00449141713654862,0.16148538065592408,0.0037519501819334527,0.5448827798069338,0.455034992680591,0.502335676764234,0.015402491989523124,0.14056229811780088,0.004313671524471239,1.9020737118354758,0.39052247351926195
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.22940778732299805,0.1786519871372152,0.0026354990550871617,0.14957303920128676,0.002003631265383055,1.0986398455607727,0.9497352599222367,0.40927487578536426,0.013762477254827066,0.16154083834247576,0.00259766653686761,2.3827050198521587,0.6712204861782788
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.22940778732299805,0.30022468856568607,0.004530924993887715,0.2286330437423018,0.0038123769107894227,0.943771372399488,0.8553652753707024,0.7949246842829709,0.016023540247941975,0.21215233736130149,0.004437058157040103,1.9897382855353483,0.4212668798558597
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.22940778732299805,0.2237122016605618,0.0023835362654990315,0.182889176806672,0.0018822908821615216,0.6788665701298204,0.5624692310047208,0.6426919521875936,0.010507004451818795,0.19278414704485522,0.002381174005251929,2.2957418666824787,0.6788605837343319
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.22940778732299805,0.40499939899905374,0.00445895380219954,0.3296022375134485,0.0033610439491803252,0.6045956200875624,0.5495253499711943,1.155405866909618,0.018226410200160574,0.23928993237304128,0.004359843251289177,1.3937010834444405,0.25910777284108943
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.22940778732299805,0.21036368298589359,0.004044732956934686,0.18371742700421043,0.003235198566125668,1.3419374630969945,1.0158876226145426,0.48233921150477277,0.02415375484237068,0.20901623025979874,0.004040881656072459,4.695592510541793,1.118727726059302
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.22940778732299805,0.25152429243082153,0.004452168642443484,0.218808559832522,0.0035699993979411327,0.5938263319805464,0.4728523636467332,0.8015222983041224,0.01650321688992127,0.23999723709647083,0.004331944591089489,1.9645945606846675,0.5382102612374906
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.22940778732299805,0.14247255669881276,0.0017397402650975275,0.11895005042191482,0.001371352979900697,0.37158816356072866,0.2972923193379307,0.4619886543321129,0.009742714314814702,0.14244176952150986,0.001685997617933503,1.3965232575337398,0.36327670785672733
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.22940778732299805,0.17031627980518693,0.002261830203911538,0.14141293580544745,0.0017584657092662157,0.19203695114098338,0.16519229653136547,0.5261084609557881,0.010235292034773129,0.1702803633152599,0.0021493225179545204,0.49764307215025877,0.19146427794832022
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.22940778732299805,0.3953082632377085,0.005643146813987113,0.3162337385082557,0.004632975660815046,2.7232588097203227,2.1106925533597134,1.1689571276326474,0.015548134097452298,0.3842444945052783,0.00562771327841499,8.620736941567786,2.5533560820379098
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.22940778732299805,0.3503548996697852,0.006404808125495945,0.28457213404538434,0.0051311518121932844,0.7467919091938298,0.6108795365246146,0.9834848739814097,0.024383370924474554,0.3496522140940588,0.0063668822383023994,2.5983814598500707,0.7380766458362203
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.22940778732299805,0.3772885707270518,0.005819198037668102,0.30998387573714414,0.004623710797294154,2.076969553871896,1.6752418017381459,1.0761048740562524,0.0199501356118366,0.3715166835159535,0.005818996169280707,6.264749539235966,2.074789861011459
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.22940778732299805,0.3526308315790503,0.006138901598861175,0.2835136468085988,0.004804057789544045,0.843929298911274,0.6700093436975614,1.0734991710309996,0.024515981763587134,0.3505949268684575,0.006137654697420451,2.8026950710577374,0.8299896643646046
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.22940778732299805,0.4140960652516855,0.00655393280502833,0.3359216348215361,0.005494923116964318,1.7117295322049775,1.3452822782242433,1.2286019691423933,0.02288406545224911,0.4139445481762533,0.006551834258287279,5.70823111638986,1.6945724381546274
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.22940778732299805,0.3477777623126814,0.006513120695622191,0.2726631126804326,0.0050309575160882745,0.48690264384619286,0.38305281971490324,1.363827705703496,0.02573587972380193,0.3475588460996353,0.00651193625006103,1.573434226202977,0.4835030870354273
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,,,,,,0.22940778732299805,0.3223100539795565,0.004306868197639489,0.2585679445540542,0.0033929933951043637,2.8400282014808567,2.2787502742837784,0.996452564232963,0.019880995466572276,0.3197550156717394,0.004289653675674749,8.463588061451144,2.7989251374787285
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,,,,,,0.22940778732299805,0.3032609291059072,0.005206854929900984,0.2543511181744309,0.00413997253870431,1.1244641166409854,0.9259873033109608,0.7261342574862253,0.020288490614848508,0.30315480456192917,0.005196414568815266,3.074360357607673,1.122843423552153
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,,,,,,0.22940778732299805,0.3488179440071963,0.004595664292284943,0.2944647739425687,0.0036265621704829865,2.081569640634629,1.639119407718358,0.9751120348007213,0.01708807846294822,0.3390600046158358,0.0045688807963077905,6.884287110847542,2.0808215959450185
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,,,,,,0.22940778732299805,0.33104843145651086,0.0051468872237317356,0.2710880639036168,0.004025461232082711,0.9082324040978371,0.7407398903390465,0.7428329425351197,0.017169116283923334,0.2963340124157493,0.0051110906996600656,2.9693744144478247,0.9065896152311437
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.22940778732299805,0.37429528343110197,0.006097279433946297,0.30226989287515504,0.0049796069118417914,2.337488341861169,1.8541534635105943,1.150003448763825,0.01928334143497333,0.37344206254131224,0.006093003547306231,7.768257533415647,2.326881828961184
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.22940778732299805,0.2999676722635982,0.005258403094729504,0.24454390731765213,0.004150903772479771,0.8357892021248575,0.6617855903382147,0.9245923024955881,0.01779828376362215,0.2885263159214651,0.005237503893344012,2.9918266474802757,0.8123466877426587
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,,,,,,0.22940778732299805,0.4237403960489989,0.006600092356459581,0.3359067393697887,0.005236845347445047,2.521806295238298,1.9215820317883867,1.2130896117634227,0.023008458966302967,0.3899610775994086,0.006360671105763975,8.34796353191232,2.327174786129806
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,,,,,,0.22940778732299805,0.4753403552025832,0.008495458809719154,0.3837143968714919,0.006635429683536049,0.8765314603217128,0.703865543129043,1.392633195560803,0.03840723724024264,0.4442415850446015,0.0084304900009084,3.0806516015505423,0.8717771057393336
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.22940778732299805,0.3513593491963208,0.004788631831103853,0.28376738110141747,0.003953796068779611,2.8195697390539234,2.2093103704871746,1.1507082386112881,0.01656979781765138,0.35088545334043925,0.004783381930661461,10.32913829624887,2.7720638866710634
MVLR,Tz,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.22940778732299805,0.30592388738941906,0.005386050547461301,0.25256785339364485,0.0042911785483666,0.97330766652301,0.7937073397974687,1.0816485531738351,0.018898946180123905,0.30164261972242223,0.0053750277044514825,2.9436170954777494,0.9725523641468891
