model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,91.26058077812195,0.04706030611336066,0.0018106795009943544,0.03733045832978535,0.001400011504284016,0.20164239065155531,0.14936817732716204,0.24622462875786133,0.01142116208745338,0.04456073214494016,0.00179701152646022,1.2803668595790736,0.18898233397186495
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,91.26058077812195,0.06611256242476655,0.001652040660658851,0.0508133915156584,0.0012979604185356115,0.1379603466475228,0.10573185911331168,0.386095338312638,0.006900569594494409,0.06605282470669602,0.001649726413659853,0.6867883940600251,0.12853480688392918
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,91.26058077812195,0.08164641019462479,0.0020623148080201547,0.06442529890968474,0.0015837190164103804,0.30726566942538386,0.2298373857804559,0.43537076309670486,0.010440278407649734,0.06773433267309768,0.002062312269294354,1.4954033166569802,0.25568761154530273
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,91.26058077812195,0.08184612472929273,0.001926141524004036,0.06377722328552339,0.001503118427418874,0.19136450603211175,0.14418390340363543,0.5392580188110432,0.010435205588852366,0.08003602469305517,0.0019214238824835745,1.7668491533817354,0.17324915226116372
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,91.26058077812195,0.05189253630056797,0.002009030891690169,0.039904217035703723,0.001547329513795111,0.3038975768204151,0.22118972176548696,0.4929758162561696,0.013320462192674102,0.05166690366300924,0.002007101430613858,4.222090866213027,0.296945154802342
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,91.26058077812195,0.08447775034384516,0.0019791638087935013,0.06556376932560128,0.001541954446778524,0.20263225368262272,0.1548375983371449,0.4666886927214724,0.012756420110759165,0.07972807408043828,0.001970228390286988,1.029401534447223,0.1902354976659384
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,91.26058077812195,0.07603639358180028,0.0023451722806394452,0.05949013730777238,0.0018221071073003703,0.5536631103433463,0.4345821484542935,0.3304257091048857,0.01334120094654263,0.0688647823259995,0.0023399904578951737,2.434510401853151,0.457080154308015
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,91.26058077812195,0.09796935576203407,0.002390500981350447,0.07786084303515291,0.0018315871062960555,0.292910156242137,0.22605517548827006,0.4139417562174009,0.012847179857570624,0.09401216079073957,0.0023789393736253777,0.999945970843942,0.23873382496767306
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,91.26058077812195,18.820480196410934,0.3133450473760924,8.476117414399598,0.1687184890844279,5.839444230001995,4.688864986153783,411.92356226609303,6.415270856673478,17.601895044389344,0.3094098227500388,44.57223954724035,5.529089324525394
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,91.26058077812195,24.282874996544994,1.1506481460421156,10.618150637136779,0.49425482252199954,2.1953059534820976,1.7753009727427225,531.8716725029449,27.374224760816688,24.263817989736275,1.085307330266772,8.715026661016816,1.706233371727563
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,3,,,,,,91.26058077812195,17.431968622565197,0.4354907664990942,4.411338652247901,0.12507527137139166,6.140316164321981,4.146372050448961,349.1471244353451,9.741528325710554,17.305051465334227,0.4351019016975432,135.24307556421795,5.689578187245393
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,3,,,,,,91.26058077812195,37.20049405985929,3.149879259512517,8.311808444853995,0.5714102493053774,1.5765739237443976,1.1674056554877446,951.5108715563862,59.52048625189194,37.176383573273476,3.1240362821962107,20.173357554728504,1.4206201118314887
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,91.26058077812195,16.68147194441638,0.5304973342742342,4.472858818277205,0.1441560314945997,7.799480929617567,5.357669913555907,259.2769363472169,8.01637975951745,16.242391367582503,0.5242426727687306,139.8157571102993,7.449339493419775
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,91.26058077812195,43.208851103521326,3.1136856700545112,9.088157681358211,0.6842456735967749,2.2148931480046077,1.5791289426887294,1006.8303472951169,49.5111210755633,42.816248237231214,3.0407333864809636,31.379818718802373,2.0245184368569453
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,3,,,,,,91.26058077812195,0.07789594324514694,0.0025127780821256407,0.060843347481364836,0.0019096588000072176,0.1510424957391805,0.11075270933057414,0.3272078072511942,0.017036905701339453,0.0740803107833087,0.002510030292167197,1.0151896341585638,0.14555157971135846
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,3,,,,,,91.26058077812195,0.10431702747429754,0.0031679358761007555,0.08049916659914386,0.002234588550315306,0.0787917253689207,0.060702115572290494,0.46421222872532186,0.02015633699161069,0.10067992606558374,0.0031638061079729794,0.4351238332379304,0.07862980912775133
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,3,,,,,,91.26058077812195,10.541034665232893,0.319209826606808,2.533626587828348,0.06456368682539984,17.17933394726871,7.208092309827852,341.8613782604639,5.1494925890922785,10.52906824398427,0.31687262258404963,647.5293482846406,16.738710338599034
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,3,,,,,,91.26058077812195,27.06413812093059,3.446676775697903,3.9179994238726006,0.3299193786302346,2.3163698340565637,1.5781619016257533,654.4787642249322,77.46222294156243,27.01566116523104,3.4326024973264975,40.30136484717844,2.162412689586448
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,91.26058077812195,2.1008240347326934,0.12273045496235664,1.348737242896271,0.02708857147367008,6.319138812404571,4.787244277633991,27.992449585739248,3.370220029551381,2.0576735797792045,0.12234301464002481,18.121587117624323,5.662637109248031
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,91.26058077812195,3.7659263344876908,0.19399166430517886,1.650322423651961,0.03290021947817905,1.7712923278097,1.3584074951452558,79.59344218451935,6.8041227470604655,3.7049919884561,0.19296616371915382,8.87584705449826,1.6377523947472306
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,3,,,,,,91.26058077812195,9.5787411958937,0.26019836834542903,2.956888367642116,0.07907127694568145,8.81009326020933,6.517175676959876,258.77558910076505,3.6761753711510647,9.578576733751284,0.257290903508455,222.10370683085142,7.957708327356819
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,3,,,,,,91.26058077812195,20.19642252212127,1.8481216548603905,4.671748364952192,0.3137873776468923,2.9631543441434074,2.321483221328567,518.2208969366667,48.361370470569355,20.144770321806792,1.836646542509798,27.068634871483187,2.4171108096059966
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,3,,,,,,91.26058077812195,37.704611441651075,0.699195248312526,7.973731718944258,0.19582613871174534,30.757973186262397,7.063458686716133,1340.8287877347332,14.225973189700028,37.67040795557329,0.6991833207325755,1613.6085631746273,30.597165864444168
MVPR,anthropo,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,3,,,,,,91.26058077812195,62.022024968175664,5.171074022029307,10.984972006866942,0.6764069444894742,4.001284828802381,2.207867663760945,1938.1245685932154,143.1005654644205,62.017781290441256,5.157930225054951,169.24506648391426,3.6615664009907496
