model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2380.4370760917664,0.2701559930862844,0.0772154217503987,0.22680398073166297,0.06039151856527099,1.7001401381658192,1.391118124025152,0.7164022860596856,0.3131289130616765,0.26882033409163925,0.0680959112149238,4.853168617425566,1.070819430166766
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2380.4370760917664,0.45529315987593366,0.10724435814573764,0.399799880553713,0.09324512834916224,1.1688997974060635,1.073432089212915,0.9709777196099152,0.30429177997870416,0.22564830938914232,0.05330458064684731,2.41861686981147,0.4949315667713949
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2380.4370760917664,0.2569189083083829,0.05172974431014656,0.21275024421496763,0.0410562391061645,1.957492238328017,1.782798080699929,1.1941041456640118,0.5606912477668294,0.2460058649237701,0.046070221941102656,6.013928375010697,0.8851528039805397
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2380.4370760917664,0.6814886878212655,0.08271779611104134,0.6518941848893905,0.07296209712155517,1.7397338810286496,1.6704964620247953,1.2178305323001992,0.2639064089702151,0.19952545495931992,0.0399813608115815,3.54838107680471,0.5534903570294705
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2380.4370760917664,0.281294884105098,0.055817697763633156,0.2373133532244197,0.04268195311118812,1.9215428641237968,1.5172577650518022,0.7874979338950572,0.2699806026038481,0.26576489369127015,0.05520539149593214,5.402224030717372,1.352155397047756
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2380.4370760917664,0.32565095859128496,0.09473045145180477,0.27378971474277003,0.08193251948197236,1.0310722547357098,0.8940463490999879,0.8650994072187521,0.3280577100945105,0.27686160016274597,0.048378917732332286,2.583670132641369,0.6459851215324509
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2380.4370760917664,0.32305973743336447,0.08426462558139057,0.26332441369663223,0.06352358584442208,1.9367264181628283,1.6064919923349938,0.9322435808426643,0.2733724234866974,0.27929441634673524,0.0738064710264719,5.4753740435437175,1.1036425890775499
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2380.4370760917664,0.3408033891936332,0.10022010502291065,0.283615490912266,0.09402124579871732,0.9705417483661237,0.8978881443062539,0.8650137996860208,0.24351492169923736,0.2830190380658239,0.034712573377473896,1.9593522100290302,0.36961726936130834
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2380.4370760917664,0.3470902465058261,0.07577096830498073,0.29505796926910954,0.060749965943608104,3.3147673293055537,2.8728706844417444,0.986322061540489,0.3607055153730926,0.31722977655553575,0.06994316649519369,8.179382374264904,1.7822032997899968
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2380.4370760917664,0.5852845230482567,0.08721507063747719,0.503083406186494,0.0761386145749638,2.009772706516545,1.8708445416393917,1.5004507166944312,0.3840789003714416,0.31778886560946984,0.04278176386859283,4.211056798547818,0.7504753861777038
FNO,anthropo,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2380.4370760917664,0.24739869272766735,0.05347298771744042,0.20103640274518716,0.041753752973889606,1.9453236523389974,1.8577201744824758,0.6546139037034402,0.16635378712903776,0.20024747061876055,0.04982897756432026,3.8119003764213213,0.577200022236951
FNO,anthropo,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2380.4370760917664,0.6777639169529219,0.11081308137812898,0.6482127918876992,0.10744330435388978,1.512446812698178,1.4926116922898576,1.213802645456857,0.2262985690337387,0.19794975007946283,0.027119648855271895,2.263059333239348,0.24414278052091798
FNO,anthropo,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2380.4370760917664,0.39284389839396255,0.0680307547266885,0.3195167009417628,0.05291103694785299,2.5954060169514053,2.081403938745108,1.1176085289482824,0.23824393627638096,0.3846251623825284,0.06479522293228311,8.462864885297263,2.533882432971452
