model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.029157101671803104,,0.024631868876974695,,,,0.07438191633298294,,0.023922897837201237,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.02100453060920726,,0.017094576408837762,,,,0.054868594015514936,,0.020785262066548772,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.02985728628195167,,0.02570420968508706,,,,0.08791584765557932,,0.028168627047219195,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.019652804508745677,,0.016535565785583906,,,,0.08007752796048577,,0.014958882248885691,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.026207447518721626,,0.021022295970874134,,,,0.15987188789445766,,0.02620340486122989,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.022230705234779137,,0.018521917706689407,,,,0.09246188895982381,,0.02097579172562866,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.026064676040534005,,0.021983202117989285,,,,0.06682797699576436,,0.02563666528266435,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.018686991523504858,,0.015587829225815081,,,,0.055507861190735856,,0.017779494075604856,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.025589432216291497,,0.019406747518659943,,,,0.26108239248311355,,0.02538037059729711,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.024422903072049553,,0.019779158684864302,,,,0.11821477452117193,,0.02387370273512248,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.02392426652509759,,0.017646472432732443,,,,0.20033521903901133,,0.02381597149259583,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.025242055402988347,,0.019888396669868268,,,,0.09593771972010096,,0.025237254998682197,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.023745177263696227,,0.017741485800147505,,,,0.16841213209549616,,0.023745175951736967,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.022348787425538127,,0.01847062418472128,,,,0.1023509280704639,,0.01997699873177481,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.018615985061085413,,0.015364685691955366,,,,0.0548737752430375,,0.018430103090827325,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.019742770734186756,,0.01683404405072022,,,,0.05638917838214428,,0.011602006526711648,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.03069035469690918,,0.021368426941747086,,,,0.22391291490850204,,0.030570365792733686,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.027569611356936367,,0.020580635791849426,,,,0.15333993430845716,,0.027005596669391133,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.02015957345183259,,0.016108609394089337,,,,0.07833328232657986,,0.019940170703465054,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.023104172645924535,,0.01932239453825325,,,,0.08607509817298702,,0.022544438633386066,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.020632258595629012,,0.016687815155422905,,,,0.09664253898784886,,0.02063223559096223,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.020897255591069964,,0.016826726201283854,,,,0.07796513896179984,,0.020528730416675526,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.03511128374559776,,0.022781033732530778,,,,0.2312804459314208,,0.03457186674422495,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.02721006137112595,,0.021700792348516944,,,,0.13377747581133545,,0.027056186947585822,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.030320307052986804,,0.021166688215113198,,,,0.31928196567654255,,0.03029516109927755,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1278.2951147556305,,0.02668237398480444,,0.01987276076798444,,,,0.12089830514178748,,0.025226806816158836,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.026554642172943295,,0.022004850924501072,,,,0.06741794527156862,,0.026523668305974094,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.020233526893959533,,0.01618251415399431,,,,0.05900606106812936,,0.019372340097637296,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.02379131185425346,,0.020217994275530282,,,,0.06182170248132311,,0.021272491756047198,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,8,100,1278.2951147556305,,0.02515675208459629,,0.020057454692420967,,,,0.07867795817246216,,0.024451439424558855,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,8,100,1278.2951147556305,,0.03201283639998889,,0.02752800367135246,,,,0.07202682576920118,,0.03182111487964554,,
