model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.08881139755249023,0.5216447400840248,0.013371396743128474,0.4416748888772007,0.012273308819973744,2.859570012904261,2.651831921662038,1.0187188969689738,0.027960551677458444,0.2853847348493282,0.01336873155639047,4.815278823545607,1.0714145120289018
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.08881139755249023,0.1815961678785717,0.010232841326843222,0.14381905337125664,0.008704274123271617,1.337329606042219,1.2549568258868555,0.5579665542559482,0.02771343311945125,0.1761791629605513,0.010230049126914203,2.8445019589773595,0.46209721959456274
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.08881139755249023,0.5696097922172569,0.009988122093585365,0.5080609142039144,0.008964604559882534,2.755084837025654,2.6034962017602794,1.1275389586903155,0.022964385430993026,0.25845172883791495,0.00997677906013615,4.315705888528991,0.9012768645807336
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.08881139755249023,0.1561250078519495,0.007351541707697305,0.13162819538746842,0.0061522000854449515,1.2700713431089123,1.1453677831978195,0.4278754480376179,0.025273499695096756,0.13721022784218384,0.007348644949343209,2.7059432413519553,0.5505059434743769
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.08881139755249023,0.3617681475881187,0.011667340580592845,0.29586806282406725,0.01022904574051597,2.675159458345817,2.307715410470448,0.7202149662698712,0.027292151799347564,0.2772851614219561,0.011664377437164239,4.8548103862594285,1.403546110553633
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.08881139755249023,0.3829969723399301,0.011146820511590988,0.3224086642957408,0.009376609502779363,1.6188636752505148,1.5384781170298711,0.8933196265423489,0.03030803057650866,0.20813136051044132,0.011146526254958116,2.7774948978611764,0.5037903159706697
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.08881139755249023,0.3401616212692075,0.011513121509457082,0.2826390876083056,0.009390658023943172,1.8694218824483526,1.5719083108289171,0.8355363909554434,0.031152819224345395,0.3127023331010882,0.011472401517428744,3.9123966264548553,1.703434072968429
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.08881139755249023,0.24557637690431097,0.011034123105685675,0.19061736805626053,0.009091966649685233,0.8084331542520654,0.6553661184530475,0.833803228224742,0.030819994222254277,0.23358248858492592,0.011011262980476463,2.2769627100696033,0.5762474997543395
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.08881139755249023,0.39326469026425026,0.006014195429681788,0.3185980225637992,0.004934791771359846,2.414832304050029,1.922430097079035,1.0346643504121125,0.019885784819017933,0.39232974663627157,0.006013221531970384,6.828131024186353,2.3858411149883794
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.08881139755249023,0.35914908002721097,0.005425927978105387,0.29722418526915184,0.004252252174710535,0.6291801977008654,0.5067156746593627,1.0708832106912423,0.024529906856704198,0.35863157890487823,0.00542564028780067,2.0335366199573555,0.624067370704273
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.08881139755249023,0.3832435432432451,0.006230050927528564,0.31483771247329173,0.005164018215798504,1.9567634754035594,1.5913699546021516,1.0721797048872344,0.02042751849746669,0.38084690772823415,0.006229375381621339,5.838338416014528,1.9241287781382572
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.08881139755249023,0.288630417439293,0.005228781688547116,0.22982898504167096,0.004075545796925528,0.5289595185082409,0.4344870199635113,0.8690698748520906,0.019582828826188406,0.28789489239504634,0.0052287776306751636,1.9657865080117356,0.526424448917227
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.08881139755249023,0.3731882444988734,0.0055754593667169654,0.3046422752501381,0.004618439256968203,2.5401293147602395,2.0103514566923013,0.9880336677058397,0.01599509218908814,0.3702835021427385,0.005575224951025788,7.944515885877275,2.4508090111305605
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.08881139755249023,0.3508889379309403,0.0060779283193154515,0.2853848372361428,0.004864975005442675,0.7102288564064494,0.5819145941010467,0.9629460964739684,0.020162272176869434,0.3489317148052985,0.006077206832697579,2.2389011137501273,0.7089936832360941
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.08881139755249023,0.6239523392497999,0.01188487930756788,0.5719159557808491,0.010678516761849404,2.467148391640333,2.359337507905954,1.171590286630784,0.033188438543432175,0.24967558685257638,0.011852875598307062,3.815638375188567,0.7213513084216355
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.08881139755249023,0.23716927987336667,0.009553894417420248,0.20219715725203014,0.007925363272911467,0.6704874083512886,0.6287878222981268,0.7181325662388618,0.034809007242637476,0.17940779476679547,0.00953377487111755,1.5536198939941341,0.23373215857263668
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.08881139755249023,0.3426449016367333,0.0050654817920679236,0.28634336264398985,0.004045276820643469,2.479030531179106,2.036651045429311,0.9456406328535598,0.022680574662048772,0.3413788450605995,0.005065471456000261,8.178850998593514,2.4785902462748752
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.08881139755249023,0.29921085530122465,0.005784957268101219,0.2374391784691998,0.004509769428723863,0.7919891949996783,0.6341203672431777,0.9965476655722625,0.02725080163038517,0.2922401726528649,0.005784867027925912,2.3615900946950488,0.7349712675514265
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.08881139755249023,0.367860214585187,0.005617939722304382,0.30792965520793,0.004583277636097884,2.2570642401938295,1.8652916347149948,0.9601821527345684,0.018696197596787933,0.3638969357752187,0.005617569974554094,6.51259412262333,2.248909459037263
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.08881139755249023,0.2917439208834503,0.004901183763741754,0.2359047695999602,0.003881637842820169,0.834478366179746,0.6520193508376423,0.8746602225829966,0.017180127725420297,0.2869662713837268,0.004901147454201748,2.693374395129659,0.7758146274699481
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.08881139755249023,0.34051343958209,0.0046125937463155475,0.2751431197316954,0.003848700780496579,2.698043068649416,2.108588887479439,1.0187106179520673,0.01603367107781732,0.33604698918839715,0.004612524475056735,9.005449792397576,2.6244005373443873
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.08881139755249023,0.30194033872230663,0.004913154202629132,0.24688881536480642,0.003935805993847779,0.9116348943629725,0.7286334569288053,1.1901159473709817,0.01798258344470271,0.30044138096158396,0.004912820491911447,3.146613415750462,0.9076840189657988
MVLR,Fx,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.08881139755249023,0.3519404255882483,0.005012121295264088,0.2920965141606995,0.004072646696695783,2.5022297663225967,2.0271349246354355,0.8958652282619348,0.019248751115280346,0.35113388521016653,0.005012097377011369,7.478506325343956,2.491413950611497
