model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.006915216797380933,,0.005497033133672277,,,,0.06831626407061611,,0.0068948956461238,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1007.0957767963409,,0.016660826390000796,,0.013697885467794858,,,,0.06586093375843126,,0.011861425548057218,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.0059934098224239535,,0.004122737566290791,,,,0.08291982485938264,,0.005968333780899463,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1007.0957767963409,,0.01549595335444007,,0.012482402952082456,,,,0.048837289756490765,,0.011465931710360951,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.01352925728113518,,0.007928516206840782,,,,0.1115177795538396,,0.012888435157282198,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1007.0957767963409,,0.0176505865681206,,0.014310304147868115,,,,0.0581808671531807,,0.012453033963449753,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.005970788167892018,,0.004627238029882311,,,,0.02343028839439583,,0.005302482951720927,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,1007.0957767963409,,0.010942946444165005,,0.008963104757087972,,,,0.04504153234361214,,0.00642646400477301,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.016824913715670044,,0.011218053760613344,,,,0.16723729507114152,,0.01647090224744867,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1007.0957767963409,,0.014033838200629216,,0.011157217361753674,,,,0.06332804114457322,,0.010743731455408015,,
FNO,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,32,100,1007.0957767963409,,0.005445790752874795,,0.004698714523700785,,,,0.014887541828527528,,0.0038390124904996233,,
