model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,234.28591561317444,0.08423440480812079,0.002107133140984788,0.06394411769445504,0.0016465720279164957,0.34089373839401627,0.24844558985543796,0.5584242208453374,0.010619169475919177,0.08393256543525546,0.002103564070550079,2.3818935613703704,0.3350508160585919
MVPR,torques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,234.28591561317444,0.09212349946951286,0.002458010908165801,0.06978892283232657,0.0019156524814321323,0.2567697894678875,0.18693330869078587,0.46107555437702596,0.010753363789371535,0.08920587866482857,0.0024334252264886815,1.3794276719279481,0.24270235405448556
MVPR,torques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,234.28591561317444,0.17214609927914457,0.002396380549721767,0.13488307643165098,0.0017570557145691033,0.44877295973107945,0.33337662677453367,0.7322883517047724,0.01679546809221466,0.13162806184498319,0.00238846990143591,3.0967779861348923,0.41785695722880517
MVPR,torques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,234.28591561317444,0.14283433966707668,0.0026862487930083977,0.1186195648758984,0.0021286448732928476,0.312283843654345,0.24140434798245042,0.7257818902083442,0.02041799972205792,0.11005425252745958,0.002660357712162687,1.384941156986983,0.30621699410514847
MVPR,torques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,234.28591561317444,0.09515820633906626,0.002409572907167145,0.07342451407897084,0.0018008946585958154,0.6130114203811149,0.480529419475174,0.5890626893270325,0.015996901660258887,0.09268406712213584,0.002405769308027391,3.6159145556230943,0.5225687800068674
MVPR,torques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,234.28591561317444,0.133181453827619,0.0026681017600992283,0.09967478218660754,0.0020608006025545113,0.4504135988961706,0.35647538593043676,0.5836556565555592,0.014059264949289385,0.11375540354832171,0.0026504736367026385,1.6014334113941298,0.3595398958314931
MVPR,torques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,234.28591561317444,0.15057539440186973,0.0019699155564175466,0.11881470437547925,0.0015548959383755636,0.4619949501450036,0.3476366750699663,0.5891111231766026,0.00908361811679319,0.13835823829014846,0.0019658927751960873,1.8552697126978228,0.45259977012489583
MVPR,torques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,234.28591561317444,0.24659928826855423,0.003018212215508168,0.1757625419900759,0.002267117985978233,0.34244270411111066,0.25129184217272665,1.0808731919889218,0.013956271932410332,0.217430453717129,0.0029854542877159143,1.305865627553143,0.3096882934838833
MVPR,torques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,234.28591561317444,0.08524798087925563,0.0025781743050709493,0.06592914954717258,0.001991919200415764,0.476639911891475,0.35599743442143256,0.5488950892445846,0.013319322263575012,0.08519337611702603,0.0025774054199024935,3.3121967028882997,0.46555240318703933
MVPR,torques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,234.28591561317444,0.1151052575252181,0.002907420083250479,0.0913163654093105,0.0022182877734897226,0.2676016840387067,0.2105569340419496,0.6529358714049707,0.015002753178667477,0.11185067774462913,0.0029068467221399475,1.1889463613383624,0.251475737677149
