model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.016751194111168974,,0.013776528600255309,,,,0.051361326761553035,,0.01670345099186102,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1341.0885689258575,,0.013286267043665475,,0.010709934643949802,,,,0.057245564924352885,,0.0122894010130047,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.012819308965548898,,0.009563778632048445,,,,0.09027395025801467,,0.012544877381907607,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1341.0885689258575,,0.010792025542043055,,0.008334081826637434,,,,0.14644138389826303,,0.010747038171832419,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.019735124401459515,,0.015268260326649474,,,,0.117192759311757,,0.019649488390352802,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1341.0885689258575,,0.01621982167582269,,0.011076286242789325,,,,0.13100964139896923,,0.016069906549795634,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.018401237370734475,,0.013994244168550123,,,,0.127766351073858,,0.018070426071630806,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1341.0885689258575,,0.01643298566787356,,0.011119832051092193,,,,0.17113198936816407,,0.01642440389409398,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.01793815127420761,,0.010456057787104862,,,,0.18971699749257812,,0.01783861337915897,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1341.0885689258575,,0.020158341641666116,,0.014048794413530769,,,,0.1097076924056806,,0.01982018503308103,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.011255696657990743,,0.00788944014194195,,,,0.137016242410795,,0.01118050469278452,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1341.0885689258575,,0.010844616586117146,,0.007996891470914954,,,,0.09440169792755962,,0.010826803356063888,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.012168389147211262,,0.008147308500072538,,,,0.1027681943113497,,0.01216469510304553,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1341.0885689258575,,0.013151726427846863,,0.009153757275826508,,,,0.08171678776312935,,0.013059570090216315,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.012251603753038581,,0.008677379834136517,,,,0.04169270586496936,,0.010707699151640753,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,1341.0885689258575,,0.013473636487172022,,0.010984413764558809,,,,0.04542729484270144,,0.012072453366720479,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.010083834099706094,,0.007852141180421384,,,,0.07256488296290659,,0.009266360347354775,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,1341.0885689258575,,0.010079295650638581,,0.007205170212183505,,,,0.08847426731404141,,0.009936639004222824,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.01149383357858028,,0.00865400048646506,,,,0.0645163653079327,,0.011421757968057994,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,1341.0885689258575,,0.01587887137655118,,0.01173248875029096,,,,0.07079046287580237,,0.01473413061720688,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.009079046859029785,,0.006869851681593709,,,,0.06650507486454779,,0.008893914582305904,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,1341.0885689258575,,0.009269422604969194,,0.0071114526411666795,,,,0.10531166450305633,,0.009196570583633207,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.016534041061449636,,0.009751104012296575,,,,0.16866831293460188,,0.016482877960704533,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,1341.0885689258575,,0.017115907547294546,,0.012670835775232125,,,,0.11619655894143328,,0.014915421482203936,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.010632478465956326,,0.00854689817041905,,,,0.09368422370452915,,0.009052301261930594,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,1341.0885689258575,,0.009113431970761693,,0.007089571344743347,,,,0.07896222475570464,,0.008827010674104909,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.016688455846594626,,0.0136641665360202,,,,0.06129797002214803,,0.016388293181134245,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,1341.0885689258575,,0.01586966965814047,,0.012602015243957276,,,,0.07302423097715872,,0.014926573014946463,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.012295840522266838,,0.009443508953738761,,,,0.062486238528584204,,0.01149594705878827,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,1341.0885689258575,,0.015845439058166957,,0.01296593198594106,,,,0.06749624157471551,,0.011003836322710112,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.015619048038005798,,0.012037966798293354,,,,0.07897977408566441,,0.015614226747848353,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,1341.0885689258575,,0.012029597174317456,,0.008919239774176172,,,,0.09125887774353467,,0.012015332129436635,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.007970845377490059,,0.006255669010692545,,,,0.032245725237408124,,0.006186681135498434,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,1341.0885689258575,,0.01168358572056886,,0.009318118367488937,,,,0.03938651451761436,,0.008561346921803548,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,1341.0885689258575,,0.019767545289493028,,0.015529880719187657,,,,0.08298061926995981,,0.019624103159807425,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,1341.0885689258575,,0.014855422818222193,,0.011228913518081213,,,,0.12631912370666087,,0.014488184688312361,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.01266245756620519,,0.008142394348074239,,,,0.10493474749857282,,0.012555342647784856,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,1341.0885689258575,,0.012115869865933873,,0.00856992169175485,,,,0.07271007375582063,,0.011998351215741491,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.010535346313016891,,0.00797267476982476,,,,0.09124571548039696,,0.010475429732301547,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,16,100,1341.0885689258575,,0.013246496617410078,,0.00908174138019868,,,,0.09894270709869514,,0.01290395870223656,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.015266648558781525,,0.009547518911574047,,,,0.11459467617978836,,0.015265955162528723,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,1341.0885689258575,,0.016480367145166572,,0.01124065836858486,,,,0.10004273245876659,,0.01645023625267787,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,16,100,1341.0885689258575,,0.015725640076006478,,0.008754446534681588,,,,0.12049593367932049,,0.015721311450474063,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,16,100,1341.0885689258575,,0.013853788051483486,,0.009308912507513176,,,,0.09396221465734926,,0.01384037832244478,,
