model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2560.8135612010956,0.2944355375310457,1.3287080334072394,0.2439850795882368,1.1537760455640536,4.342836928201806,3.287661528230554,0.8224601870640664,4.3941982871110845,0.2511341995006937,1.3287079612048238,21.230688428962047,4.339218365040425
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2560.8135612010956,0.3171844357168604,1.098720067978561,0.2784681441601418,0.9094691504973461,1.0129051500232231,0.8053101190238328,0.7766663821244919,3.8183244618457346,0.17259624987293112,1.0987200484435409,3.5643695487093203,0.9918726919165133
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2560.8135612010956,0.28315271273482034,1.1372989239938815,0.23445479673008993,0.9833276390619757,4.743341233696601,3.6189966750692046,1.1172311652565303,3.9404826203341567,0.2646130527785572,1.1372976530349916,24.7694516096361,4.256820555236399
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2560.8135612010956,0.8307248596929884,0.8117917666959085,0.8184079626073266,0.6491364500226287,2.335999668892021,2.088955626397108,1.230443320098656,4.202625692068141,0.14252087304272243,0.8117917666083414,7.997496709378348,1.300399597092561
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2560.8135612010956,0.26681350068091403,1.2506631852316301,0.226234762412397,1.071524569944554,5.45153371581333,4.183250593889521,0.7129979129409089,4.087530714546067,0.2604601112774177,1.2506631389738534,26.763481193697906,5.270565553270702
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2560.8135612010956,0.3125680307339787,1.1868968512880325,0.27239330756951585,0.9727144942915688,1.5517466612775255,1.2899215220592906,0.7408196007457315,4.101225503667161,0.2110998811556508,1.1868967756004114,6.322887028022407,1.3287839633889063
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2560.8135612010956,0.29489918901620193,1.2746172527827313,0.254334480718554,1.0337322928130537,5.771512276918395,4.489886421321481,0.6958071844866204,7.550478673435185,0.2818680260870616,1.274617234294483,36.56904060134687,5.352440787332867
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2560.8135612010956,0.4618773026838736,1.1571626185478106,0.4137026019688969,0.917675108905078,1.8893142985547657,1.6270699888603317,1.0348600464956057,6.121136696388296,0.21953594088572645,1.1571623057904272,10.476585742609611,1.349234927957465
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,2560.8135612010956,0.43558955642465086,0.9437377776972962,0.3434924505784921,0.6938060767400851,3.5337983752665374,2.605539034631387,1.4170285847339128,11.230446701133834,0.4140749323555159,0.9437316888906885,35.63580403638209,3.4953313205055387
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,2560.8135612010956,0.4860888696003331,0.6858750659635752,0.39665059432882027,0.5099241587221799,0.9636695557128854,0.6902708286801446,1.3476934061307544,13.07147337621366,0.35880222065047634,0.6858705452133244,14.456678328310769,0.888005330962898
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,2560.8135612010956,0.40333944909875286,0.8989264965244473,0.32373078946487543,0.6745176953390344,2.7440894300474037,2.0503033448830417,1.410572153036566,10.086050773355993,0.38957106289753757,0.898926039939419,36.20571752476803,2.7359609678391217
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,2560.8135612010956,0.46773559904101847,0.6992487805132079,0.39762913877623424,0.5118064612665957,0.8596069366218582,0.5964886909648544,1.2021078035403732,10.600765637650511,0.28540128843506224,0.6992481649340807,14.933888554370705,0.7590752461333254
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,2560.8135612010956,0.39344520922637116,0.7763284185286352,0.317977094156501,0.5857299536705834,3.5564398044973307,2.682777309877811,1.2451134983505863,7.562039503568574,0.38596444542389974,0.7763270408959004,28.479107123709767,3.4517821492615157
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,2560.8135612010956,0.35113674541439466,0.697005894818548,0.2848346833634503,0.5448711016324106,0.9418816903937427,0.7286634797038564,0.9682921897917859,5.1817413388167255,0.3493084094623454,0.6970058500438606,9.12561768349466,0.9351330859498826
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,2560.8135612010956,0.22181930398727212,1.21444538424956,0.18610611871572758,1.0340093002552608,2.987063898287604,2.3454532398881276,0.6178651884210254,4.2928417143173085,0.21965315526986798,1.2144449651970504,13.771125227016144,2.6302328772406334
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,2560.8135612010956,0.7206759158911571,1.1309120964734722,0.6953931483851349,0.890933361446515,1.318810041780086,1.1908948810579796,1.3000006673536442,6.622520628430529,0.189214547338644,1.1309120290475747,4.704624427748875,0.6178729230151222
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,2560.8135612010956,0.3756571563052411,0.7158834292831446,0.32025838730428124,0.5297609535876743,3.753701948885722,3.0652109516754904,0.8481575103163272,7.182889863102703,0.35231771932142414,0.7158824533215524,30.117484798481954,3.477148012652925
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,2560.8135612010956,0.5175810982510186,0.6863851156485594,0.4404261383945931,0.5295653573975747,1.361974569972198,1.1064807055660417,1.3350421512260282,6.516095850668124,0.294661100159823,0.6863846575643707,7.997492685743731,0.89361874020558
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,2560.8135612010956,0.37308981969340105,0.8943107485754332,0.3055172641097512,0.6475643794643801,3.6453707261127284,2.64532003967227,1.4439775603164526,10.18037715551976,0.3730429719964862,0.8943107339449098,41.14549542668062,3.6378249439717063
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,2560.8135612010956,0.2915336951780903,0.6291088737835925,0.23469677953185406,0.4759777666775551,1.0927323839679306,0.803119482995459,0.8492659933282283,7.39252426761523,0.2909971102040796,0.6291076494732994,14.373113429416957,1.0879308969358226
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,2560.8135612010956,0.34888302862973425,0.7392483181832261,0.2855523199281904,0.5524182756587734,4.0650444190882515,3.0113073041244944,1.0895888093490498,5.75429419264174,0.34860808566003615,0.7392471117953897,25.64060675808309,4.0562391095867145
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,2560.8135612010956,0.30816227586281314,0.6165784399526846,0.2544498422293532,0.45774076905280864,1.2168479653048996,0.9341298966417589,1.0698686396522157,11.65395125894133,0.3025142164342974,0.6165767254872988,11.493590473679932,1.2168346745069962
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,2560.8135612010956,0.37338812193133264,0.8007313643499594,0.3084737457355057,0.5847704783826854,3.79031139701657,2.9428300363380715,1.230445336652209,7.037190838112728,0.3595457796188894,0.8007311750246721,26.914393336191328,3.690876795574352
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,2560.8135612010956,0.35607694926695194,0.5906605714763427,0.29365965016555284,0.42864224147285124,1.1275401464235195,0.8348429467692248,1.0810021718289349,8.556695782925505,0.24006704196386175,0.5906599970051682,10.134061083422592,0.9226245583896717
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,2560.8135612010956,0.41910423658693197,0.892220721680185,0.3540442735503138,0.6692864742609219,3.8598269634886755,3.118024173225156,1.2240924537528504,8.091343505626767,0.40242433408243267,0.8922192259150639,27.46568688266839,3.6832999913869426
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,2560.8135612010956,0.47422169076807447,0.7229680699495921,0.3932859586547404,0.5437845606018135,1.4627209465207747,1.1353973044498205,1.3194587020166555,9.301578149710354,0.3098211376618034,0.7229632756729599,9.740044381850296,1.0904071624934686
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,2560.8135612010956,0.39892208655822814,1.5064064542849886,0.33874181186897445,1.326989710252981,5.61964664742481,4.368476256906861,0.9336962623132905,6.941771640266781,0.36403758542204734,1.5064061541355738,27.36772026429073,5.2244259637667145
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,2560.8135612010956,0.3332848598286868,1.3000691304833452,0.29654943728471633,1.089722622837981,1.4548943621732535,1.2179844205275132,0.785308717811031,4.960497835227984,0.2954565151862232,1.3000690696347794,11.03136939200203,1.2103074840467278
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,128,100,2560.8135612010956,0.28137659628864453,1.0178978084992125,0.23893623584749543,0.8863840268277111,2.851447339954786,2.0747456386057515,0.8486570852964292,5.172376533086625,0.28087341863682647,1.0178977048406337,20.995649598734587,2.8495424048927402
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,128,100,2560.8135612010956,0.25789419927074114,1.0178661720450548,0.1983278563021583,0.8043833602932898,0.7424172990967889,0.5701297137569216,0.9039628229710694,5.588244332815595,0.24077485148838093,1.0178661631795736,4.850347327876197,0.6827211570131941
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,2560.8135612010956,0.21658059024939683,1.1948754228321639,0.18434012740956973,1.0469716847419346,4.878838772320079,3.720946630728755,0.627892142530848,4.237887840694654,0.21656562345996233,1.1948754196442786,23.001909803515304,4.470914308461633
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,2560.8135612010956,0.6697696749773666,1.0356884597246685,0.6462088031687548,0.8552391293416662,2.0570179730893923,1.7983081093530178,1.2563062318526117,3.981901136315613,0.17608407147295518,1.0356883162320893,7.86817058609532,1.166602902564702
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,128,100,2560.8135612010956,0.23203052286054396,0.8590729264737239,0.19193986224687334,0.7184068641086191,1.962623605545256,1.540395249500186,0.6268584786186889,6.320749502876433,0.22691219536565144,0.8590728467386579,12.001350547619225,1.7520759118268627
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,128,100,2560.8135612010956,0.5520038253541717,0.7310836796722271,0.5228228045365405,0.5594288342316848,1.0404964649407604,0.9235456898365114,0.9760053142568412,7.137955174093847,0.17716238164213735,0.7310836322667777,3.613568391925197,0.5209121876591013
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,2560.8135612010956,0.2825095951741936,1.2308419812300204,0.2388212985595845,1.0251353870241553,5.503054083211437,3.9989780840704015,0.6972267482181659,4.798492141324185,0.22407269268295302,1.2308419811324112,26.21992867347731,5.466797229770362
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,2560.8135612010956,0.1686950846304814,0.9966399220601659,0.13944774825290338,0.7464319353546808,1.3765628851649854,1.0114403730772072,0.5442832070095596,4.705496911511342,0.13849005104558643,0.9966399188610455,6.599605655752658,1.3210435376562637
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,128,100,2560.8135612010956,0.3800919954637723,0.8907444246335187,0.3111500974714387,0.6626517369016475,3.255502060821431,2.443808319904086,1.1716466060172932,6.259275231538409,0.37853319599723456,0.8907443575206967,25.59588808367102,3.2530617356451
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,128,100,2560.8135612010956,0.35254206902830726,0.6728923491567771,0.28448447076613637,0.5247957772996309,1.112097599029985,0.8634713565773829,1.0512939381021973,6.043013909016959,0.3472320692496502,0.6728923430791003,8.405796097196575,1.1120937649008715
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,8,128,100,2560.8135612010956,0.43755772494045836,0.8188241455330275,0.34556793332323715,0.6408219888067458,2.4327643029615706,1.8268845003735061,1.5269352524936306,6.883389534619456,0.41705287183630935,0.8188237590639855,16.87214624671565,2.2038540634336887
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S14_c,elbow,,1000,8,128,100,2560.8135612010956,0.3781998899802563,0.7013597569264565,0.30794395125549107,0.5415129271882579,0.7427702700663814,0.5970522900203249,1.2297147193094926,3.808559799184219,0.3479832926350425,0.7013545907876476,5.857743810429573,0.6444496249959405
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,2560.8135612010956,0.38827647545072835,0.8132001206672644,0.32068566342799737,0.6249336560675978,3.886348249687187,2.9578279505745297,1.3610812641263887,5.8817665756592135,0.3836296636112399,0.8131999526214515,24.934452161250004,3.8430051317618736
