model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1184.3751256465912,0.3978432206615064,0.015539679002289312,0.3260260775153961,0.013459106641642897,1.822472249670013,1.473838167397665,0.8656919281736677,0.03681231483269718,0.2881566110245492,0.013752849470637835,4.554457501655204,1.080781384127949
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1184.3751256465912,1.0089759929392033,0.022988418250703215,0.9925634609483127,0.02035781392088052,2.0852426099558863,2.03421413125147,1.3964519825356314,0.05203923251907057,0.18124660084525326,0.010945794600043997,3.1628558576042876,0.4584862163603878
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1184.3751256465912,0.4479052433056307,0.013012212427006894,0.37699593630902856,0.010579957148427962,1.6255802086703615,1.347265604917073,0.9742987504560846,0.03637763511723765,0.261106935179936,0.010263356931856196,4.139949793182679,0.9099314676112699
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1184.3751256465912,1.1152119085892715,0.020762669969615035,1.106182518080373,0.019010113567055596,2.180169128873525,2.1103210616347776,1.4677858470290488,0.049298945255369424,0.14162569594777114,0.008390807909595644,3.5496061063633295,0.5474325961374698
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1184.3751256465912,0.3154533731713523,0.0160063926598379,0.26473255756903596,0.013381089591848081,2.11469241881077,1.6785925761668992,0.7136059768572739,0.04083801613982797,0.27358519056676595,0.012248320416991617,5.42995547974872,1.3626920862669056
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1184.3751256465912,0.8337956349653194,0.02015431105347348,0.805946602476019,0.016948093151666038,2.008536030234286,1.947353924784853,1.2010335275230064,0.049633422930482174,0.2136942555254626,0.012128731030899668,3.3260344550577092,0.4919651170299912
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1184.3751256465912,0.30447602197050183,0.011620681912608935,0.2615285514737791,0.009920523021024325,1.7836764808508507,1.3925678024133734,0.6764751637073563,0.03072652809676545,0.292369796399648,0.00977946116227398,4.842383309703382,1.1351166833210788
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1184.3751256465912,0.678978622348887,0.022891573072271423,0.6352641388526035,0.02098331178071902,1.4127943052978496,1.382071446261907,1.0922024228783074,0.04587765429524726,0.2427242494578732,0.009177709140351691,2.3422912310884696,0.2930294635519687
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1184.3751256465912,0.32821389204481555,0.014396255219932479,0.28074317650443315,0.012763572901727062,3.516522390122243,3.061702761204813,0.77643895298885,0.03895535129566276,0.31741641406428406,0.012163132945681117,8.106161935932708,1.7297126704345658
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1184.3751256465912,1.1194135032442927,0.02181691141036595,1.0925639583051332,0.018716213029647526,3.0473881226167308,2.9921049612445394,1.7398281557164954,0.04742178489399941,0.24370184295216055,0.011931770297904173,4.462574170703016,0.5778254673872875
