model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.0882720947265625,,0.0030656966322547803,,0.0024677361394870702,,,,0.012688065749468265,,0.0030640190437972964,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.0882720947265625,,0.00449676217558379,,0.00377709420743777,,,,0.014586199153948692,,0.004322736808334059,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.0882720947265625,,0.0027188522880848974,,0.002054655813179807,,,,0.015923830799818968,,0.0025276305976221596,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.0882720947265625,,0.00414423623643432,,0.0034880003301503665,,,,0.012787544639514892,,0.003999896302017253,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.0882720947265625,,0.002684313182906592,,0.0020534402703680575,,,,0.014091148335859144,,0.0026244042919806114,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.0882720947265625,,0.004255942218308289,,0.0035343348160958316,,,,0.014671318229373155,,0.004145081438010704,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.0882720947265625,,0.0036848519247972924,,0.002926432350724394,,,,0.02472798731338536,,0.0036801762007578954,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.0882720947265625,,0.004383483862644605,,0.003514791539394834,,,,0.01633165023644756,,0.004241594958351048,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.0882720947265625,,0.006209516349414519,,0.005081126806743356,,,,0.018705196198682345,,0.006205790849438559,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.0882720947265625,,0.005815695933382089,,0.004577010458913233,,,,0.024374463479815298,,0.005783889623842282,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.0882720947265625,,0.0064245401448561985,,0.005293081028971307,,,,0.020050110881127372,,0.006408829828027058,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.0882720947265625,,0.0055812760679442575,,0.0043908678637136055,,,,0.019819270763871688,,0.005580273546607731,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.0882720947265625,,0.005651989117936248,,0.004634899392293277,,,,0.015828079754810084,,0.005645999254729612,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.0882720947265625,,0.006444363071223702,,0.005164857654090712,,,,0.02449388805369255,,0.006391556053408117,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.0882720947265625,,0.0034601787944446207,,0.002655905021906507,,,,0.020848160234602595,,0.0034196405362118465,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.0882720947265625,,0.005480942281492968,,0.0043851275089753835,,,,0.023814051287611562,,0.005371969324361389,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.0882720947265625,,0.005499195575707001,,0.004422589183473241,,,,0.023858313588527698,,0.005481023802618026,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.0882720947265625,,0.006118354763209149,,0.004785848244620735,,,,0.024463067813214966,,0.0060651594761651955,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.0882720947265625,,0.0061367958253342805,,0.005010919620767997,,,,0.019580048862785034,,0.00613402958179212,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.0882720947265625,,0.005326736771789727,,0.004206641839268745,,,,0.01817019449331672,,0.00528869673549422,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.0882720947265625,,0.004798325696673189,,0.003956305161354682,,,,0.016656055521201595,,0.004796439444593763,,
MVLR,Fy,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.0882720947265625,,0.005370447019711515,,0.004277781247909082,,,,0.018957299268456657,,0.005348243810546949,,
