model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.006119769761603467,,0.005083625827832458,,,,0.021245942074018705,,0.005346481024165814,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,1697.8109731674194,,0.008710670865103534,,0.00688859003276005,,,,0.030847230080714987,,0.006803885186561985,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.005531788122079632,,0.004405973670306507,,,,0.027684397920512166,,0.004957730866277269,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,1697.8109731674194,,0.00731030648725868,,0.00589401103636729,,,,0.04490729260618944,,0.006091106512087796,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.009217054889365549,,0.007143038286714925,,,,0.04381465318704707,,0.007649436057304799,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,1697.8109731674194,,0.009233517874099133,,0.006655518328670168,,,,0.06961302323807035,,0.00909177345073122,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.01027257281538148,,0.008325396397350956,,,,0.03900630308731343,,0.008095152986065897,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,1697.8109731674194,,0.012526329611628804,,0.00853368829426809,,,,0.08253827745365944,,0.012520449197233463,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.007223967434240147,,0.005852916931374287,,,,0.02630045771430408,,0.00721096570217289,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,1697.8109731674194,,0.008418469345206967,,0.006490448087536738,,,,0.030331356450097213,,0.007117530521509515,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.0074014128961031695,,0.006021328554909734,,,,0.02405813007159287,,0.007344548712883708,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,1697.8109731674194,,0.008419609816968527,,0.0065119858712943774,,,,0.03416009786445523,,0.00714827454908,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.00659256508301857,,0.005313402248296693,,,,0.023809391935035115,,0.00658519642833392,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,1697.8109731674194,,0.00887203549157507,,0.007015367919618554,,,,0.03540472017377419,,0.007624837578645303,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.006135083100795461,,0.004980124453278461,,,,0.020569524050986266,,0.005609312586704814,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,1697.8109731674194,,0.009232518746225242,,0.007440712005383895,,,,0.03312557203514348,,0.007296332035030371,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.006670244977392731,,0.005404342436244903,,,,0.025661735704813733,,0.006591584253420538,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,1697.8109731674194,,0.008260466885387386,,0.006444759824679191,,,,0.033721249733790676,,0.007005645202681311,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.007095663260973463,,0.005687011425565614,,,,0.02352037158507221,,0.007095627618723533,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,1697.8109731674194,,0.008399653043496892,,0.006469192333075531,,,,0.03538624950874035,,0.006958524009306185,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.006048909777289922,,0.004874712656821455,,,,0.02232676774782691,,0.006008297440654077,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,128,100,1697.8109731674194,,0.00794700287195241,,0.006234626553607202,,,,0.0331256074782947,,0.006622617551244832,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.006443603052553445,,0.005227336417124261,,,,0.02203022764238395,,0.006425190088235962,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,128,100,1697.8109731674194,,0.007375519192290499,,0.005606782276816359,,,,0.029140035681016432,,0.005933003554228136,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,1697.8109731674194,,0.007493808152370905,,0.005943733763168344,,,,0.028361512784289482,,0.0074895164511594396,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,128,100,1697.8109731674194,,0.008748536055909003,,0.006793097376681072,,,,0.03986598458408279,,0.007502543872944251,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.0067001382058892505,,0.0055539095188443,,,,0.0258781237070107,,0.006100162874065973,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,128,100,1697.8109731674194,,0.00985418945453431,,0.007979814958171981,,,,0.03634034846823834,,0.008489056525629243,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,128,100,1697.8109731674194,,0.003945363768576689,,0.003122133699486173,,,,0.016716685896297056,,0.0038610115190682508,,
