model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1620.087230682373,0.3407952314001905,0.08746023689034885,0.2792677625726439,0.07483250398811689,1.3204366728195942,1.0167222449000313,0.8314893809745758,0.38491712910607045,0.2879319966858271,0.086359956378244,4.8721731212772506,1.0745834923514916
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1620.087230682373,0.6067853189526362,0.08635748878824534,0.5441236601754293,0.07685574735073819,1.1337121863526054,1.008693084142675,1.0617439142882654,0.21225214557207045,0.3079790328795016,0.04320052139195953,2.430907486220389,0.550876382608418
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1620.087230682373,0.3008712152566397,0.10165982067868627,0.2429386815947292,0.09322368606667447,1.9376009000394927,1.713978938841815,1.346973129843481,0.3292689838208951,0.2347799922835928,0.0886923245805781,6.135621443434857,1.0259889891774212
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1620.087230682373,0.8551066499261284,0.11639413378179989,0.8309394391775968,0.11169884546288078,1.9222785138640714,1.832530970812809,1.3093114334500524,0.29500714047006704,0.2018589387842581,0.03272556036304051,3.4452742467580304,0.58328546469141
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1620.087230682373,0.269462003533362,0.11778250908846713,0.22486832548417912,0.09179575738922864,1.713550910989924,1.2988768926094798,0.8579468065598812,0.4197585028299067,0.25323301743997756,0.11776445788424525,7.118895033686215,1.5938998570094756
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1620.087230682373,0.45031709125870845,0.09023569614854518,0.39110655435843855,0.07830626379082473,1.0743204110483386,0.9362354765879407,0.8771803654136843,0.23355344825328725,0.3103956753836565,0.04834237541234743,2.5526009299074577,0.7849704601919647
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1620.087230682373,0.37337587509425857,0.10537259066834319,0.3137820859242399,0.08294479573443461,2.787740575569998,2.268352920202214,1.0602617467166375,0.4093565733996226,0.3704875203251489,0.10536071495560166,8.827816468666192,2.1614017662063674
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1620.087230682373,0.6794506592798761,0.08693219840568098,0.6041741357181466,0.0734482795453934,1.8048793509995316,1.6117141364363239,1.348280783779992,0.2592168924334389,0.34491385592140217,0.0544138683232978,3.6970444610944493,0.8383986268823233
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1620.087230682373,0.6162606923967257,0.1744676621478749,0.4971106756066237,0.14819398094459277,3.6771873700654734,2.9464824643329313,1.7801653346067232,0.7335113663978117,0.5559072556886623,0.1579189772413826,10.200102491880138,3.368835820234576
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1620.087230682373,0.5829256283942825,0.16733131819977456,0.4523317033822625,0.14544364761776848,1.1621275144741128,0.9543905817509005,1.90663940102293,0.3655953244074707,0.5313526140153428,0.10377738357304943,3.945292887849622,1.0964439561898627
