model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.7612676620483398,0.20466079995994924,0.008665779164436477,0.1641358258763592,0.007456576609675822,0.7615082450460209,0.5811940850692517,4.7274349812045235,0.06996047365924338,0.19955029744449962,0.008663402178092538,3.4163660786008307,0.7218461986942136
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.7612676620483398,0.2036413770541464,0.0066112367082364265,0.16615312353077108,0.005459761853191222,0.3994952750493786,0.31744386466023317,6.345960324973128,0.06900718834606748,0.18216835193191544,0.00657035714608444,4.185622210809692,0.3786264929872678
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.7612676620483398,0.2136253688490981,0.010307330119011127,0.16934209924314458,0.008671772271489075,0.7423305306216289,0.5575983941089896,0.9325317112911711,0.03105195389630613,0.20221003354075343,0.01026060600624256,3.391545513794953,0.7417648078606904
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.7612676620483398,0.13812055728294262,0.006990757268766779,0.11352390912244904,0.005559661379230656,0.43675599698983136,0.3430304757444676,0.8214316021737704,0.026603877673331472,0.1264767881408548,0.006908931467057491,1.9330673469784412,0.4345081783926935
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.7612676620483398,0.25557460316048797,0.01092978545289751,0.21389505225650615,0.009065899024353908,1.1439462840867323,0.939706698679467,0.9763378349798298,0.03733214376624451,0.2508093100118438,0.010779442339754218,5.443281494661786,1.1402246342546005
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.7612676620483398,0.27193882052396956,0.009575910039031537,0.20481048821502706,0.00806405867340288,0.5213821134218082,0.4100237111581111,0.9354116299509392,0.02959362883123927,0.22933394418458947,0.009574000389437237,1.7253123265045858,0.43121055877346576
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,0.7612676620483398,0.21025687365912304,0.006232904650099147,0.1670651747326502,0.00478801534289435,0.8083104113065687,0.6327135651916195,0.7829337774351586,0.02888122114895426,0.20680048454362093,0.006232875110200279,2.9956539317909043,0.8054208322555143
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,0.7612676620483398,0.24761353940063788,0.006257401806343748,0.18417583285225395,0.0048155373916515185,0.374265791597976,0.29691927695298354,1.009462685339622,0.02786401887522083,0.22058078106092577,0.006256815284672019,1.6739538878724571,0.321021895915721
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.7612676620483398,0.19857309191714342,0.01044626424449672,0.15887515829990312,0.008541874059930924,1.2779674784778217,0.9781064222703052,0.6914337954650398,0.044642299607545954,0.19440565309995725,0.010376579659511295,6.300569808147703,1.1151583118647213
MVPR,all_but_forcestorques,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.7612676620483398,0.22613602154418466,0.010038691159567034,0.18792455358991017,0.008210223623336307,0.5380355114841204,0.4422307562221647,0.7189924536214332,0.030299083644095094,0.2125502408743432,0.010035330889217537,1.8483207003046087,0.43758907224566596
