model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.02373814582824707,0.04544368894319556,0.3019864985319899,0.03591343599456338,0.24399490188234063,1.017396033047895,0.7670272865923914,0.17982408381577092,1.464574426874643,0.043961175071126,0.30198634665852664,4.756660459210922,1.0173406025706067
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.02373814582824707,0.08006357966050848,0.4935192102980124,0.059911687821017544,0.374112855847208,0.3062390282800339,0.23670365012742695,0.32970243691854706,3.111478594478534,0.06954980355838364,0.49351909019447987,1.4693601420353843,0.3014001535396546
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.02373814582824707,0.06632993922658173,0.34449310014916884,0.054497482216993166,0.27239819134088056,1.0525242162150392,0.738114324812454,0.2081340641123436,2.132921572212454,0.0662731135593911,0.3444930364082312,5.4879459364502905,1.052201110699594
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.02373814582824707,0.11508845115842882,0.46627458071356903,0.09375522623752247,0.37002730296439684,0.3503460587249584,0.25858004175080257,0.4526919533552958,2.8707583754966404,0.11339272235068998,0.4662743805373668,1.636688127684264,0.34965342936363886
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.02373814582824707,0.06109475752884568,0.3232470617311657,0.04943797871760717,0.2503967840796607,1.423860369002231,1.0740175445800948,0.2152683555338991,2.3515252283621835,0.05329411829676397,0.3232470053210774,12.004339204867765,1.3740132913056886
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.02373814582824707,0.08842658656266233,0.47959585012540756,0.0711141445555232,0.3552171549366908,0.40631633947965634,0.31573997307331,0.32915638534307545,3.3905063532569613,0.07382107890612419,0.47959571183621713,2.3595463090221784,0.3468885980867817
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.02373814582824707,0.058534268857684965,0.2985001171086034,0.04646299733901819,0.21424468135554317,1.3318743572282303,0.9520900691061387,0.2475061660066834,2.308181230686024,0.055708589372547294,0.29850011419361744,8.13460887888593,1.299210829515966
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.02373814582824707,0.12307384380329787,0.5498933399909403,0.1001345375085053,0.38893964594077285,0.4631279438380457,0.34976918053547507,0.44423460166127793,5.694190306167202,0.11591061720721665,0.5498933181694186,3.4982043644156113,0.4186931227648445
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.02373814582824707,0.5364384658770253,0.8156497666234017,0.43088323099780007,0.6202362054286551,4.0969543697369595,3.130991049221565,1.6482502618008505,12.347292972406393,0.5160485852361109,0.8156396539816716,46.63939201170992,3.8749652676804804
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.02373814582824707,0.44838462757642356,0.8088055837603474,0.3625295410794288,0.5548754037192128,1.3763768822974332,1.0368459244209802,1.421961325870547,19.919058444142145,0.41430539598236343,0.8088055825880229,15.822890204807763,1.2469490441811124
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.02373814582824707,0.5621188346472664,0.9054176720944309,0.44965823579079345,0.6858242496105106,3.691864714452658,2.8083680756852987,1.8345584531844308,10.827154157376429,0.5175226643364695,0.9054154767148653,33.87881132371902,3.352998197257359
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.02373814582824707,0.478124692937264,0.7884387418943763,0.38606172064365246,0.5956369821889919,1.4266046902886733,1.081615494450208,1.4017898400083695,14.240595281751856,0.37831404525095597,0.7884384513622593,12.21173406126427,1.1815286517895676
MVLR,Fx,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.02373814582824707,0.5330112401962646,0.8606545785660499,0.42489166190426036,0.6505787448918385,4.7118443069498746,3.54804148206709,1.6408877095406513,9.066053396048984,0.525912650938474,0.8606538872218906,43.81707167670389,4.5995279069409865
