model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1013.3673624992371,,0.038827238900993655,,0.03117897464993509,,,,0.1438680637554347,,0.03309979920322836,,
FNO,torques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1013.3673624992371,,0.028446189552851213,,0.02214335097330775,,,,0.12195127978366674,,0.028257997451488652,,
FNO,torques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1013.3673624992371,,0.0253182712970024,,0.01863342541818916,,,,0.29776785569238323,,0.025231931987381374,,
FNO,torques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1013.3673624992371,,0.02812012237429344,,0.022682246771790905,,,,0.21680084563936391,,0.024972424876062584,,
FNO,torques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1013.3673624992371,,0.026302354703617418,,0.019390515512256186,,,,0.13665597350765685,,0.02573920682313274,,
FNO,torques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1013.3673624992371,,0.028493250690968752,,0.021685682773776093,,,,0.16950800691715348,,0.028492384854791948,,
FNO,torques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1013.3673624992371,,0.03059028600632444,,0.023170996347657753,,,,0.14623900982749774,,0.029660916688928684,,
FNO,torques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1013.3673624992371,,0.029266966607988096,,0.02324103710399465,,,,0.11770095417502373,,0.029250599031519643,,
FNO,torques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.03638099997331475,,0.029256645405965058,,,,0.16665135566156,,0.03638095659048807,,
FNO,torques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,1013.3673624992371,,0.06613082169332223,,0.04546673161194051,,,,0.4162682674563084,,0.06479258218272109,,
FNO,torques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.046251595262980144,,0.03773432838794541,,,,0.16490231122823104,,0.039305619572807794,,
FNO,torques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,1013.3673624992371,,0.04026070416578479,,0.030636325387513555,,,,0.16082922818350923,,0.040256917226499364,,
FNO,torques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.032433080709499684,,0.026082765239643164,,,,0.10441991137345603,,0.031991193343929775,,
FNO,torques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1013.3673624992371,,0.03970564879393557,,0.02949627215957455,,,,0.16681201610589946,,0.039296687737758136,,
FNO,torques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,1013.3673624992371,,0.0219961030439769,,0.01829110272856025,,,,0.07635524812820793,,0.021993366630467387,,
FNO,torques,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,1013.3673624992371,,0.026294930459118116,,0.021778499802087084,,,,0.08095360428128466,,0.025976343882760385,,
FNO,torques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.05377509871229103,,0.04473211981681854,,,,0.1801726487549754,,0.04598686220506251,,
FNO,torques,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,1013.3673624992371,,0.04574738141549386,,0.03381924267334793,,,,0.193564883307771,,0.04574708790786352,,
FNO,torques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.03161183921327161,,0.024826362532333827,,,,0.1175373510887425,,0.031437595326210606,,
FNO,torques,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,1013.3673624992371,,0.046572846644214336,,0.03491354008483278,,,,0.16845971131977233,,0.04648362228350323,,
FNO,torques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.036630169820647505,,0.029741535410592216,,,,0.11321200890387428,,0.03457831801069975,,
FNO,torques,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,1013.3673624992371,,0.0373362166005116,,0.02976352998549414,,,,0.14522583915508194,,0.037199904656447416,,
FNO,torques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,1013.3673624992371,,0.043791270504157244,,0.035458556846914485,,,,0.1608391193879397,,0.04254608445549296,,
FNO,torques,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,1013.3673624992371,,0.06470873594327385,,0.04641667817661498,,,,0.32756410946651127,,0.0646782312641058,,
