model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,9.804481267929077,0.12064259016265125,0.00263578139272546,0.09585973011885876,0.002129185853355441,0.44427535247135186,0.3607973305007346,0.36653656463660966,0.01243258321217594,0.09089795789027805,0.002626143275811779,1.6902747401486282,0.3552733774241923
MVPR,Ty,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,9.804481267929077,0.114743904394563,0.00288345009376789,0.08870249560648918,0.0022858729486358296,0.3360907392382529,0.26470126591449666,0.5435952069853611,0.011756387990577453,0.11179736105444,0.002740411099985889,1.4952517726861316,0.3000114000333458
MVPR,Ty,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,9.804481267929077,0.2250557577178089,0.002903309077525649,0.1937050711289607,0.002233335036318343,0.5723971259883675,0.4817659850913824,0.8869269130045161,0.014965937749523352,0.1281367409942798,0.002815578920940957,2.1069924627353487,0.43479419364829697
MVPR,Ty,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,9.804481267929077,0.18533976796102614,0.0033023858214354927,0.15974899426781802,0.002752336503336188,0.3771179872509851,0.30434125755230146,0.8582737097351707,0.017265271887133744,0.11885776702494784,0.0031363793354649365,1.542574763285762,0.3545197015292946
MVPR,Ty,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,9.804481267929077,0.11171802432733183,0.002833027555687471,0.08506301558284536,0.0021420095834153415,0.7375516467459746,0.6088392644138183,0.47826414387063954,0.015015595595928858,0.11100412777689145,0.0028266404156076005,2.22683440356907,0.5900000572366759
MVPR,Ty,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,9.804481267929077,0.2000676460142442,0.0032134854397721695,0.16151629538931836,0.002568215425964196,0.640055159897828,0.5360515428041729,0.6734091116087437,0.01360046247207837,0.13588387429332602,0.00321327905219553,1.77582353484917,0.4269036521762462
MVPR,Ty,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,9.804481267929077,0.16648042771991162,0.002425063689868069,0.13099654935616462,0.0019093307846654872,0.4236226901759045,0.31873455607981327,0.6032567121224641,0.010752947305596214,0.1261698164898195,0.0024201403068464626,1.8279954621522494,0.4074386699852654
MVPR,Ty,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,9.804481267929077,0.3168836422891386,0.0037116901291377154,0.24347469365792232,0.002741874492750756,0.43834218723003354,0.34555571730630036,1.1293401434423254,0.01681155088687535,0.22855083739660037,0.0036961517512107923,1.3384954029424634,0.3344741272974882
MVPR,Ty,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,9.804481267929077,0.12310995832957779,0.003083489864977567,0.09619319871395328,0.002390653858053394,0.7296865248112584,0.5662784483234095,0.8238669699821739,0.01908535013279261,0.12290957182043562,0.003081872070978621,3.9056873941084023,0.6735295491376265
MVPR,Ty,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,9.804481267929077,0.15208333667405582,0.003309126301875575,0.12487583260010929,0.0025545354064006654,0.40669624111823194,0.3225009726713867,0.5446235323170354,0.014133714686688368,0.14299215037247057,0.0032867850310345217,1.79559309061336,0.3766000102818876
MVPR,Ty,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,9.804481267929077,0.08017096268411518,0.0016736953267133929,0.061802021949728385,0.0013103534984575953,0.2313212490751648,0.1838127662626806,0.3819144954569518,0.00852994677538791,0.07925206027930717,0.001673677472127837,1.450256270671367,0.22652482586550562
