model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3717.5290999412537,0.1626908801265032,0.020650645770313388,0.1222182219308228,0.01658959159974926,0.5999305743092929,0.46485681591345673,0.8732073375185798,0.07613525662872601,0.1342740615248251,0.02061199110911515,3.0346284345614745,0.5099495945912457
FNO,Tx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3717.5290999412537,0.1110837036005011,0.0271429217715126,0.08991779994679111,0.02054748755177845,0.36782606369332627,0.2822834994503085,0.4582105357979904,0.14977452731141583,0.10989585459717828,0.027102117816704515,1.9159319955477814,0.2992423606138327
FNO,Tx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3717.5290999412537,0.1645109536339581,0.028090433942100024,0.1136654692692194,0.023043097943713873,1.0919257451348225,0.9721206734058174,1.0661696092790338,0.13607473613904064,0.15611844262797314,0.02221987044658652,3.7397861066655036,0.5666777449501328
FNO,Tx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3717.5290999412537,0.3755138676884516,0.02305964598617116,0.3607427312316482,0.01894536430109282,0.9900940351322978,0.9095584601118392,0.7505942700713462,0.13050195716076912,0.10428493031052356,0.022864293086507854,3.192490089092481,0.43530381890593384
FNO,Tx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3717.5290999412537,0.15122106074792457,0.022715992070304204,0.11567939224005538,0.01753636609200279,0.771190928616139,0.5914182979749193,0.6464474999723038,0.10620968404564629,0.14742650153822773,0.022711447193381445,4.0266666651902066,0.7665746238632363
FNO,Tx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3717.5290999412537,0.2030051656403412,0.02628127519195737,0.156248069685854,0.020543659380941555,0.5159373741752362,0.4188192938519147,0.7567045844196431,0.12139610346592417,0.15213005787094128,0.024523788127050788,1.8274709292403524,0.41705786126622507
FNO,Tx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3717.5290999412537,0.20722514701733635,0.025619670713668878,0.1640047746977601,0.02023471383368709,1.4543681738411742,1.2006707059832282,0.7246292961845685,0.11760963096116968,0.1956410997526393,0.025523672946860938,5.223658875402631,1.1094372774740031
FNO,Tx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3717.5290999412537,0.20780254919779204,0.02902193049875765,0.17569099854845344,0.02275089715359648,0.7600474149762887,0.6454458021235987,0.7203711500109429,0.13061773996821766,0.16298693911615364,0.027502360774119886,2.07550889004955,0.5364696221880187
FNO,Tx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,3717.5290999412537,0.4099863065436325,0.019430972185772156,0.3242816016005025,0.014836369376085127,2.4993250965948723,1.9482713058026295,1.246172753128277,0.14737243926628224,0.39239942608595196,0.01941352853797531,7.435996084023847,2.3911553636538336
FNO,Tx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,3717.5290999412537,0.38940601273073994,0.023737178946509927,0.31517965148343235,0.018553953111388022,0.6541787512497601,0.5200515454858889,1.221710655230048,0.10624526281057649,0.3585168856979091,0.023427966090351277,2.1728500253507073,0.6381053864469248
FNO,Tx,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,3717.5290999412537,0.38996186268791966,0.02126919178448298,0.31437914970830044,0.01651648103745214,1.9403854261672282,1.5757297339920124,1.2097465135385832,0.09996011004441187,0.38192378021902484,0.020828203848424626,6.11444539891519,1.9179177335458837
FNO,Tx,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,3717.5290999412537,0.3495341524972856,0.0236491066535834,0.2856370110676482,0.018326379740404835,0.568990900528167,0.43874110942591754,1.0504573003822855,0.12309225500991688,0.2865076159415577,0.02312425931049701,1.9935145136040768,0.5166910682538844
FNO,Tx,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,3717.5290999412537,0.38678898742540513,0.01901750873939171,0.3102288015981591,0.014511473797227295,2.772686207741791,2.1450352527446515,1.1134718196759859,0.09381379740462259,0.37319812761536303,0.018268979573230513,8.55413044209843,2.476690133569675
FNO,Tx,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,3717.5290999412537,0.371447847843007,0.020122334432791978,0.3013040539946527,0.015371793921416618,0.80986334420057,0.6981192038624788,0.931019450134777,0.11645445548707561,0.3485540315071415,0.017909923502540673,2.2117416346523036,0.7253245635587693
FNO,Tx,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,3717.5290999412537,0.2007114417748467,0.028742441589528867,0.1642524280677809,0.022263898923802157,0.988629626919459,0.8882013423737057,0.6746717286884909,0.08328771563680226,0.16026119788568305,0.022283642254794206,2.7306442963497344,0.4510639381849732
FNO,Tx,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,3717.5290999412537,0.2840672925175017,0.020741644965190056,0.24865490651355363,0.015120294555571975,0.6309529126778103,0.6059025876505617,0.8846582982844495,0.09110813900680177,0.15502009337130448,0.020192779659626237,1.3162620127825821,0.17980565473977786
FNO,Tx,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,3717.5290999412537,0.3662935331201387,0.023189454895159903,0.3107092235579819,0.017890749591736744,2.717332581015069,2.342847115727242,0.8581907174698931,0.11710480233373902,0.340136048246756,0.02305180789547211,7.097738304995263,2.4800388813264
FNO,Tx,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,3717.5290999412537,0.3391742087341227,0.022417133401411965,0.2722994955605137,0.017225760474720683,1.0233368234230071,0.7983168519657923,1.1023838285280054,0.12472735451005024,0.28784631479906475,0.020836831970105933,2.9350741920096857,0.7348933003778451
FNO,Tx,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,3717.5290999412537,0.3656073499555372,0.0204533729588087,0.29732365580395426,0.016161903116966168,2.2791077267285282,1.794143633163464,1.22983614537316,0.08818321557509148,0.3654222884915835,0.020063900375612648,8.401806911722495,2.246332609593804
FNO,Tx,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,3717.5290999412537,0.29274511452705854,0.021639502002514036,0.23354395461793365,0.017036551042705166,0.7748654711084676,0.6411265313435873,0.8415330470977523,0.0908375238041603,0.29144232121312463,0.020739486529713316,2.5052266671497145,0.774862415630842
FNO,Tx,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,3717.5290999412537,0.33811467552003005,0.015539393401030284,0.27522042602938934,0.011974498168488673,2.737600555202623,2.1421701370048534,1.0176936320972623,0.0891917577120561,0.338056827355081,0.01548544288943536,9.472412119838511,2.6473693307913644
FNO,Tx,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,128,100,3717.5290999412537,0.33615251580952754,0.017567791506893325,0.27598615284065514,0.013639460753979765,0.9601381902836356,0.8119512841052603,0.9807935123319762,0.09085383328229815,0.30103663917430673,0.017300992217959825,2.884313770167015,0.9235162960864718
FNO,Tx,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,3717.5290999412537,0.3752074639269125,0.02342748401038832,0.31386459415901324,0.01823693689868945,2.6039407994050934,2.195666883409468,1.0308723506795483,0.10882243371539013,0.3479328609240709,0.022831181728237056,8.351381308846626,2.4630189929361213
FNO,Tx,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,128,100,3717.5290999412537,0.24185460652640134,0.024340575352775534,0.1923882689909398,0.01846803239357382,0.8380861694147894,0.6081333507516008,0.893286164596269,0.16493096184529585,0.23857677142262212,0.024339140948090098,3.6594831719404315,0.7252171401664366
