model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.1620349884033203,,0.003172961094782393,,0.002575754524201365,,,,0.01274872877321408,,0.0031727905420110124,,
MVLR,Ty,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.1620349884033203,,0.004628844189737763,,0.003941677479488088,,,,0.013975371120307764,,0.004496661143231461,,
MVLR,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.1620349884033203,,0.0026907422945392314,,0.002034085593521325,,,,0.015244915779818876,,0.0024541334728727313,,
MVLR,Ty,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.1620349884033203,,0.004485593210641996,,0.0037402020299790975,,,,0.015496098877950799,,0.00431826814211328,,
MVLR,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.1620349884033203,,0.0026294839788890832,,0.0019982136887445254,,,,0.013746422021401819,,0.0025939287547814076,,
MVLR,Ty,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.1620349884033203,,0.004535791718630147,,0.0038208402518921936,,,,0.01614034599520891,,0.004449059604559804,,
MVLR,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.1620349884033203,,0.0023755061717770456,,0.0018738575687056872,,,,0.010362142659745608,,0.0023750174807839427,,
MVLR,Ty,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.1620349884033203,,0.0044463794514380565,,0.0033490069870248007,,,,0.018220246188401925,,0.004343699774514446,,
MVLR,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.1620349884033203,,0.004031331208923123,,0.003222231008575111,,,,0.024066093069937716,,0.004029254416391014,,
MVLR,Ty,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.1620349884033203,,0.004451942273440826,,0.003567985177274779,,,,0.01650848091280416,,0.004336673089881864,,
MVLR,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.1620349884033203,,0.0017664223828822664,,0.001394132867867989,,,,0.009847424144507809,,0.0016960910801360764,,
MVLR,Ty,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.1620349884033203,,0.002243324267507049,,0.0017435296066310316,,,,0.0102209124015787,,0.002141014032193247,,
MVLR,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.1620349884033203,,0.0056510287663161605,,0.004647674093476438,,,,0.01571288426204722,,0.005619448885301154,,
MVLR,Ty,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.1620349884033203,,0.006429760635968975,,0.005148476272270143,,,,0.024544602130147915,,0.006389109842796225,,
MVLR,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.1620349884033203,,0.005818340886703646,,0.004626383832773529,,,,0.0200344435614937,,0.005818333464369577,,
MVLR,Ty,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.1620349884033203,,0.0061702500144594176,,0.004816239194857756,,,,0.025238665509546836,,0.006169237004863128,,
MVLR,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.1620349884033203,,0.006563515130923721,,0.005501014860090977,,,,0.022840944386750415,,0.006561561827346864,,
MVLR,Ty,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.1620349884033203,,0.006520038118115166,,0.005028366435112293,,,,0.02594140528967032,,0.0065192577326964336,,
MVLR,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.1620349884033203,,0.004319399364549216,,0.0034109821227474944,,,,0.019933704740037736,,0.004298157911675963,,
MVLR,Ty,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.1620349884033203,,0.005242407584704099,,0.004171117281480241,,,,0.020312939921079853,,0.005238136612090822,,
MVLR,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.1620349884033203,,0.0045893572576151094,,0.0036211866988855525,,,,0.017072693992167726,,0.004563391077848602,,
MVLR,Ty,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.1620349884033203,,0.0051519540631653135,,0.004032515614500632,,,,0.01732739510010638,,0.005112024262396851,,
