model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,12.1705801486969,0.2891805227262252,0.012811458652773508,0.2389425011975475,0.011662012499583064,1.0213016738392606,0.8646742117901638,0.7413394867580549,0.026495226131424153,0.2561742820343979,0.01280579793688071,2.684365285839477,0.9168009475954001
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,12.1705801486969,0.17464262146758,0.009652986396452236,0.14419892228835413,0.008236893665762341,0.5824514474613691,0.45785209041603037,0.5088841067897854,0.026946172224383832,0.17435630903500543,0.009620088104411135,1.7773725546901238,0.41579387488206854
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,12.1705801486969,0.32677821801174745,0.010357603857971638,0.26799102036467487,0.009286292785323384,1.0517982112946005,0.8740161214313386,1.3223941976274198,0.023675372701943354,0.24258023091905134,0.010353319976334895,5.27580978482497,0.8848900030784753
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,12.1705801486969,0.17794311980961883,0.007161482817639464,0.15108394150145577,0.005929817256914508,0.6485758703487743,0.5040051143540732,0.5170715708226401,0.025469151493378698,0.14313164878832288,0.007151678712130238,2.959832370504655,0.5591747723198396
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,12.1705801486969,0.2565188944175322,0.011805140281683864,0.22316590563988348,0.010338882378145333,1.3031536857186874,1.1063336236308081,0.6534978820170217,0.028978031681710408,0.2560326724296335,0.011805086765149188,3.2737603361256866,1.2533629674885267
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,12.1705801486969,0.2848527321087997,0.010825889021487362,0.21264891375998682,0.00914535304125323,0.7756649094239726,0.6538890891667624,0.7939579643270732,0.02844580790334709,0.2119578523268056,0.010825828180972793,1.8724659704238205,0.46917565709622155
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,12.1705801486969,0.25992525187181875,0.011293249963039412,0.22461405121818515,0.00914980961846934,1.4740507591259822,1.2323331065807206,0.632621951167514,0.03225009658772834,0.25949398782850963,0.011244573738225608,4.4053479728340506,1.370837244599769
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,12.1705801486969,0.2431620637751455,0.010630890389841557,0.21188961920951999,0.008793607601825383,0.5627354856394927,0.46896651761510205,0.7500810364552106,0.030777377063127533,0.22048553439124863,0.010608916566345786,1.8882935235724565,0.5205884098989022
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,12.1705801486969,0.4151862787278432,0.006013586350085778,0.33171173815947075,0.004918326698954043,2.5509765697129465,2.0076103380403176,1.1690473492189206,0.019379783763182282,0.4093603203842034,0.0060095274284083025,7.6572160760474555,2.497486918256566
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,12.1705801486969,0.36692785847215603,0.005484904510311966,0.2996151048556106,0.004280741191071031,0.6585917222567388,0.5292805044566862,1.184761389924252,0.02368741953226268,0.3597079306778742,0.0054848133332503,2.1356590140611713,0.6524342268244875
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,12.1705801486969,0.4244382049575273,0.006432846553278159,0.33379528363672323,0.005283359570045836,2.098218024024924,1.6222232418923472,1.3956888051255567,0.02234475096213493,0.391902852856087,0.006432174885945722,6.984191226791755,1.9450601371083776
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,12.1705801486969,0.30642969939007586,0.0052116070242427875,0.24587306631093095,0.0040759240461199575,0.523739325333155,0.4349612577605231,0.9207668699394499,0.02003205492901103,0.28836770828789754,0.005203104273643843,1.5350834120908652,0.5235347055345663
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,12.1705801486969,0.39115995384776564,0.005841542679310628,0.31448032264905385,0.004855002297227997,2.6573344715929568,2.0874726651439675,1.2525358336743277,0.020903155984964828,0.3874460227997346,0.0058351995823309535,8.26017600869333,2.562725125557376
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,12.1705801486969,0.35116124822112316,0.006147286560527017,0.2848097750886905,0.004912632600259105,0.7366647854668545,0.6058953969253065,0.9806503527678457,0.020753140880092023,0.34828473843555774,0.0061111782517768755,2.2391424847724597,0.7322746106666825
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,12.1705801486969,0.23923211819158996,0.011582924260685433,0.20337516541748124,0.010442475075173723,0.6747172514715786,0.5708304222723427,0.6862696718981484,0.032638979198654876,0.23554769467783773,0.011582450830589319,1.841979290453804,0.6679819365540041
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,12.1705801486969,0.18637787837672118,0.009210439029349808,0.14156928080561965,0.00762028589392805,0.27711620457686537,0.2122657072863223,0.6805524727110305,0.0349906591566615,0.1779764913766882,0.009205943172402004,1.0537955114381434,0.2254532892165636
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,12.1705801486969,0.3521317050969462,0.005371046490974254,0.29289314901977026,0.0042708911312332575,2.5711223836031794,2.0723851219660716,1.0046426771402643,0.03661474518324682,0.3510040695718946,0.005356206578892459,8.20775990184872,2.5707235473065406
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,12.1705801486969,0.28885659021951776,0.005835712706955422,0.23067482953093443,0.004539220595058031,0.7814759173676893,0.6348870799136818,0.9485035808773628,0.028273325989731108,0.2885243551567279,0.005824435096331559,2.1880066785101615,0.7613590534810162
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,12.1705801486969,0.3716186944257154,0.005670383620531582,0.2981374598734574,0.004645593200118922,2.295813896741132,1.7964328101899025,1.3580343674545214,0.02014784877820095,0.3687855950470847,0.005662747218916746,8.32316458768831,2.267289585814322
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,12.1705801486969,0.2978722386869758,0.004933131346095938,0.242876363353654,0.003889148112612953,0.7981030776118221,0.6355165375183973,0.9154985344413695,0.016513244050081567,0.2881542377945818,0.004918272257757502,2.7213003196476193,0.7848541286419183
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,12.1705801486969,0.3454247184746722,0.004854342883992834,0.28187698584173937,0.004064505001427314,2.73133532558271,2.1599792513450544,0.9645386843402943,0.01617155978401868,0.3450067777221575,0.004848842787610284,8.642171720339155,2.7154213976268005
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,12.1705801486969,0.31102193568475633,0.004967487440878197,0.2571718583291219,0.003973694000155352,0.9463513151547644,0.7717950092845818,1.0660613458400023,0.018258904752330274,0.30159653034775863,0.004958340169842654,3.155343259565186,0.9462817554919951
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,12.1705801486969,0.35898017877516797,0.005466272303332857,0.29278975380974176,0.004428154963648232,2.5640166030131817,2.052915454675447,1.3824186331655057,0.024394858640000225,0.35896278258664815,0.005456962510983429,9.027310393482614,2.5314987285729655
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,12.1705801486969,0.25341675479057735,0.00387364381542684,0.20747816374518357,0.0029799451559696455,0.7549292358843978,0.6287004754976095,0.8112898931557551,0.016590803152608267,0.23646947254616693,0.003859556805775227,2.874961335257553,0.7497567556137165
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,12.1705801486969,0.40777475607035474,0.0063263563668285285,0.33362532577881004,0.005160147749173577,2.9153913988487594,2.2756167677534616,1.5163681169155214,0.018169640650789968,0.40667117083589166,0.006326356317074869,11.570762930804117,2.828240038247594
MVPR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,12.1705801486969,0.31527583872139553,0.005712830364198662,0.2606771941448723,0.0046344501141618154,0.9315472419625896,0.7670326644903842,1.0034041952549067,0.021792906279536475,0.31015619918084414,0.0057115729625942715,3.1295736219651946,0.9260533576220226
